4	5	0	100	1.0	0.1	0.1	0.1	[b, a]	M	M	18	1	18	1	0
304	5	0	600	1.0	0.1	0.1	0.1	[b, a]	M	M	70	0	70	1	0
424	5	0	800	1.0	0.1	0.1	0.1	[b, a]	M	M	94	0	94	1	0
784	5	0	400	2.0	0.1	0.1	0.1	[b, a]	M	M	167	0	167	1	0
2344	5	0	1000	1.0	0.3	0.1	0.1	[b, a]	M	M	117	0	117	1	2
3064	5	0	200	3.0	0.3	0.1	0.1	[b, a]	M	M	77	0	77	1	0
3784	5	0	400	1.0	0.5	0.1	0.1	[b, a]	M	M	41	0	41	1	0
4144	5	0	1000	1.0	0.5	0.1	0.1	[b, a]	M	M	129	0	129	1	2
4384	5	0	400	2.0	0.5	0.1	0.1	[b, a]	M	M	103	0	103	1	1
4684	5	0	900	2.0	0.5	0.1	0.1	[b, a]	M	M	249	0	249	1	11
5464	5	0	200	1.0	0.1	0.3	0.1	[b, a]	M	M	20	0	20	1	0
5884	5	0	900	1.0	0.1	0.3	0.1	[b, a]	M	M	112	0	112	1	1
6484	5	0	900	2.0	0.1	0.3	0.1	[b, a]	M	M	249	0	249	1	5
7624	5	0	800	1.0	0.3	0.3	0.1	[b, a]	M	M	87	0	87	1	0
9004	5	0	100	1.0	0.5	0.3	0.1	[b, a]	M	M	10	0	10	1	0
9364	5	0	700	1.0	0.5	0.3	0.1	[b, a]	M	M	83	0	83	1	1
9424	5	0	800	1.0	0.5	0.3	0.1	[b, a]	M	M	89	0	89	1	1
10144	5	0	1000	2.0	0.5	0.3	0.1	[b, a]	M	M	326	0	326	1	16
10264	5	0	200	3.0	0.5	0.3	0.1	[b, a]	M	M	79	0	79	1	0
11224	5	0	800	1.0	0.1	0.5	0.1	[b, a]	M	M	94	0	94	1	0
12124	5	0	300	3.0	0.1	0.5	0.1	[b, a]	M	M	115	0	115	1	0
12304	5	0	600	3.0	0.1	0.5	0.1	[b, a]	M	M	245	0	245	1	3
12424	5	0	800	3.0	0.1	0.5	0.1	[b, a]	M	M	338	0	338	1	6
12844	5	0	500	1.0	0.3	0.5	0.1	[b, a]	M	M	50	0	50	1	0
12964	5	0	700	1.0	0.3	0.5	0.1	[b, a]	M	M	73	0	73	1	0
13024	5	0	800	1.0	0.3	0.5	0.1	[b, a]	M	M	83	0	83	1	1
13384	5	0	400	2.0	0.3	0.5	0.1	[b, a]	M	M	104	0	104	1	1
13504	5	0	600	2.0	0.3	0.5	0.1	[b, a]	M	M	165	0	165	1	2
13744	5	0	1000	2.0	0.3	0.5	0.1	[b, a]	M	M	291	0	291	1	11
14224	5	0	800	3.0	0.3	0.5	0.1	[b, a]	M	M	342	0	342	1	10
14404	5	0	100	1.0	0.5	0.5	0.1	[b, a]	M	M	9	0	9	1	0
14524	5	0	300	1.0	0.5	0.5	0.1	[b, a]	M	M	31	0	31	1	0
14644	5	0	500	1.0	0.5	0.5	0.1	[b, a]	M	M	59	0	59	1	0
15124	5	0	300	2.0	0.5	0.5	0.1	[b, a]	M	M	79	0	79	1	0
16024	5	0	800	3.0	0.5	0.5	0.1	[b, a]	M	M	391	0	391	1	14
16204	5	0	100	1.0	0.1	0.1	0.3	[b, a]	M	M	10	0	10	1	0
16264	5	0	200	1.0	0.1	0.1	0.3	[b, a]	M	M	22	0	22	1	0
16324	5	0	300	1.0	0.1	0.1	0.3	[b, a]	M	M	35	0	35	1	0
16564	5	0	700	1.0	0.1	0.1	0.3	[b, a]	M	M	80	0	80	1	0
16624	5	0	800	1.0	0.1	0.1	0.3	[b, a]	M	M	101	0	101	1	0
16744	5	0	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	117	0	117	1	0
16804	5	0	100	2.0	0.1	0.1	0.3	[b, a]	M	M	24	1	24	1	0
17044	5	0	500	2.0	0.1	0.1	0.3	[b, a]	M	M	142	0	142	1	0
17104	5	0	600	2.0	0.1	0.1	0.3	[b, a]	M	M	176	0	176	1	1
17224	5	0	800	2.0	0.1	0.1	0.3	[b, a]	M	M	237	0	237	1	2
17524	5	0	300	3.0	0.1	0.1	0.3	[b, a]	M	M	142	1	142	1	1
17644	5	0	500	3.0	0.1	0.1	0.3	[b, a]	M	M	206	5	206	5	5
17764	5	0	700	3.0	0.1	0.1	0.3	[b, a]	M	M	325	1	325	1	5
18004	5	0	100	1.0	0.3	0.1	0.3	[b, a]	M	M	9	0	9	1	0
18064	5	0	200	1.0	0.3	0.1	0.3	[b, a]	M	M	22	0	22	1	0
18124	5	0	300	1.0	0.3	0.1	0.3	[b, a]	M	M	33	0	33	1	0
18244	5	0	500	1.0	0.3	0.1	0.3	[b, a]	M	M	58	0	58	1	0
18304	5	0	600	1.0	0.3	0.1	0.3	[b, a]	M	M	66	0	66	1	0
18364	5	0	700	1.0	0.3	0.1	0.3	[b, a]	M	M	100	0	100	1	0
18424	5	0	800	1.0	0.3	0.1	0.3	[b, a]	M	M	101	0	101	1	0
18484	5	0	900	1.0	0.3	0.1	0.3	[b, a]	M	M	121	0	121	1	1
18664	5	0	200	2.0	0.3	0.1	0.3	[b, a]	M	M	50	0	50	1	0
18784	5	0	400	2.0	0.3	0.1	0.3	[b, a]	M	M	103	747	103	747	0
18904	5	0	600	2.0	0.3	0.1	0.3	[b, a]	M	M	168	2	168	2	4
19024	5	0	800	2.0	0.3	0.1	0.3	[b, a]	M	M	249	0	249	1	3
19144	5	0	1000	2.0	0.3	0.1	0.3	[b, a]	M	M	283	0	283	1	6
19264	5	0	200	3.0	0.3	0.1	0.3	[b, a]	M	M	80	0	80	1	0
19324	5	0	300	3.0	0.3	0.1	0.3	[b, a]	M	M	119	0	119	1	1
19444	5	0	500	3.0	0.3	0.1	0.3	[b, a]	M	M	205	0	205	1	2
19804	5	0	100	1.0	0.5	0.1	0.3	[b, a]	M	M	10	0	10	1	0
19924	5	0	300	1.0	0.5	0.1	0.3	[b, a]	M	M	48	0	48	1	0
20044	5	0	500	1.0	0.5	0.1	0.3	[b, a]	M	M	65	0	65	1	0
20104	5	0	600	1.0	0.5	0.1	0.3	[b, a]	M	M	80	0	80	1	0
20164	5	0	700	1.0	0.5	0.1	0.3	[b, a]	M	M	81	0	81	1	0
20224	5	0	800	1.0	0.5	0.1	0.3	[b, a]	M	M	95	0	95	1	1
20344	5	0	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	124	0	124	1	1
20404	5	0	100	2.0	0.5	0.1	0.3	[b, a]	M	M	27	0	27	1	0
20524	5	0	300	2.0	0.5	0.1	0.3	[b, a]	M	M	78	0	78	1	0
20644	5	0	500	2.0	0.5	0.1	0.3	[b, a]	M	M	140	0	140	1	1
21124	5	0	300	3.0	0.5	0.1	0.3	[b, a]	M	M	132	0	132	1	1
21304	5	0	600	3.0	0.5	0.1	0.3	[b, a]	M	M	273	0	273	1	4
21364	5	0	700	3.0	0.5	0.1	0.3	[b, a]	M	M	303	0	303	1	6
21544	5	0	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	472	1	472	1	16
21604	5	0	100	1.0	0.1	0.3	0.3	[b, a]	M	M	10	0	10	1	0
21724	5	0	300	1.0	0.1	0.3	0.3	[b, a]	M	M	34	0	34	1	0
21844	5	0	500	1.0	0.1	0.3	0.3	[b, a]	M	M	58	0	58	1	0
22024	5	0	800	1.0	0.1	0.3	0.3	[b, a]	M	M	112	0	112	1	0
22144	5	0	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	129	0	129	1	1
22444	5	0	500	2.0	0.1	0.3	0.3	[b, a]	M	M	163	0	163	1	1
22744	5	0	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	329	0	329	1	5
22804	5	0	100	3.0	0.1	0.3	0.3	[b, a]	M	M	37	0	37	1	0
22864	5	0	200	3.0	0.1	0.3	0.3	[b, a]	M	M	76	0	76	1	0
23164	5	0	700	3.0	0.1	0.3	0.3	[b, a]	M	M	305	0	305	1	3
23284	5	0	900	3.0	0.1	0.3	0.3	[b, a]	M	M	404	0	404	1	6
23344	5	0	1000	3.0	0.1	0.3	0.3	[b, a]	M	M	439	0	439	1	8
23404	5	0	100	1.0	0.3	0.3	0.3	[b, a]	M	M	11	0	11	1	0
23464	5	0	200	1.0	0.3	0.3	0.3	[b, a]	M	M	28	0	28	1	0
23584	5	0	400	1.0	0.3	0.3	0.3	[b, a]	M	M	50	0	50	1	0
23644	5	0	500	1.0	0.3	0.3	0.3	[b, a]	M	M	63	0	63	1	0
23704	5	0	600	1.0	0.3	0.3	0.3	[b, a]	M	M	77	0	77	1	0
23824	5	0	800	1.0	0.3	0.3	0.3	[b, a]	M	M	113	0	113	1	1
23944	5	0	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	124	0	124	1	1
24064	5	0	200	2.0	0.3	0.3	0.3	[b, a]	M	M	51	0	51	1	0
24184	5	0	400	2.0	0.3	0.3	0.3	[b, a]	M	M	120	0	120	1	0
24304	5	0	600	2.0	0.3	0.3	0.3	[b, a]	M	M	177	0	177	1	2
24424	5	0	800	2.0	0.3	0.3	0.3	[b, a]	M	M	258	0	258	1	5
24484	5	0	900	2.0	0.3	0.3	0.3	[b, a]	M	M	262	0	262	1	6
24604	5	0	100	3.0	0.3	0.3	0.3	[b, a]	M	M	40	0	40	1	0
24784	5	0	400	3.0	0.3	0.3	0.3	[b, a]	M	M	167	0	167	1	1
24964	5	0	700	3.0	0.3	0.3	0.3	[b, a]	M	M	307	1	307	1	5
25264	5	0	200	1.0	0.5	0.3	0.3	[b, a]	M	M	24	0	24	1	0
25324	5	0	300	1.0	0.5	0.3	0.3	[b, a]	M	M	38	0	38	1	0
25384	5	0	400	1.0	0.5	0.3	0.3	[b, a]	M	M	50	0	50	1	0
25504	5	0	600	1.0	0.5	0.3	0.3	[b, a]	M	M	81	0	81	1	0
25684	5	0	900	1.0	0.5	0.3	0.3	[b, a]	M	M	120	0	120	1	1
25804	5	0	100	2.0	0.5	0.3	0.3	[b, a]	M	M	27	0	27	1	0
26164	5	0	700	2.0	0.5	0.3	0.3	[b, a]	M	M	209	0	209	1	4
26224	5	0	800	2.0	0.5	0.3	0.3	[b, a]	M	M	245	0	245	1	6
26284	5	0	900	2.0	0.5	0.3	0.3	[b, a]	M	M	300	0	300	1	8
26584	5	0	400	3.0	0.5	0.3	0.3	[b, a]	M	M	173	0	173	1	2
26644	5	0	500	3.0	0.5	0.3	0.3	[b, a]	M	M	217	0	217	1	3
26764	5	0	700	3.0	0.5	0.3	0.3	[b, a]	M	M	333	0	333	1	8
26944	5	0	1000	3.0	0.5	0.3	0.3	[b, a]	M	M	466	0	466	1	17
27184	5	0	400	1.0	0.1	0.5	0.3	[b, a]	M	M	48	0	48	1	0
