602	3	0	100	2.0	0.1	0.1	0.1	[b, a]	N	N	24	31	24	31	0
1742	3	0	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	356	0	356	1	12
2042	3	0	500	1.0	0.3	0.1	0.1	[b, a]	M	M	53	0	53	1	0
2162	3	0	700	1.0	0.3	0.1	0.1	[b, a]	N	N	49	0	49	1	0
3242	3	0	500	3.0	0.3	0.1	0.1	[b, a]	M	M	226	0	226	1	3
3842	3	0	500	1.0	0.5	0.1	0.1	[b, a]	M	M	55	0	55	1	0
4502	3	0	600	2.0	0.5	0.1	0.1	[b, a]	M	M	178	0	178	1	4
5042	3	0	500	3.0	0.5	0.1	0.1	[b, a]	M	M	259	0	259	1	5
5222	3	0	800	3.0	0.5	0.1	0.1	[b, a]	M	M	353	0	353	1	14
6842	3	0	500	3.0	0.1	0.3	0.1	[b, a]	M	M	202	0	202	1	2
7322	3	0	300	1.0	0.3	0.3	0.1	[b, a]	M	M	26	0	26	1	0
8102	3	0	600	2.0	0.3	0.3	0.1	[b, a]	M	M	172	0	172	1	3
8642	3	0	500	3.0	0.3	0.3	0.1	[b, a]	M	M	210	0	210	1	3
9182	3	0	400	1.0	0.5	0.3	0.1	[b, a]	M	M	34	0	34	1	0
10142	3	0	1000	2.0	0.5	0.3	0.1	[b, a]	M	M	285	0	285	1	16
10562	3	0	700	3.0	0.5	0.3	0.1	[b, a]	M	M	365	0	365	1	10
10802	3	0	100	1.0	0.1	0.5	0.1	[b, a]	M	M	10	0	10	1	0
11042	3	0	500	1.0	0.1	0.5	0.1	[b, a]	M	M	51	0	51	1	0
11222	3	0	800	1.0	0.1	0.5	0.1	[b, a]	M	M	85	0	85	1	0
11522	3	0	300	2.0	0.1	0.5	0.1	[b, a]	M	M	75	0	75	1	0
12302	3	0	600	3.0	0.1	0.5	0.1	[b, a]	M	M	250	0	250	1	3
12362	3	0	700	3.0	0.1	0.5	0.1	[b, a]	M	M	293	0	293	1	5
12962	3	0	700	1.0	0.3	0.5	0.1	[b, a]	M	M	75	0	75	1	0
13082	3	0	900	1.0	0.3	0.5	0.1	[b, a]	M	M	97	0	97	1	1
13142	3	0	1000	1.0	0.3	0.5	0.1	[b, a]	M	M	117	0	117	1	1
13922	3	0	300	3.0	0.3	0.5	0.1	[b, a]	M	M	122	0	122	1	1
14042	3	0	500	3.0	0.3	0.5	0.1	[b, a]	M	M	207	0	207	1	3
