143	4	1	300	1.0	0.1	0.1	0.1	[b, a]	N	M	11849	12809	42	40
203	4	1	400	1.0	0.1	0.1	0.1	[b, a]	N	M	15229	16818	52	84
503	4	1	900	1.0	0.1	0.1	0.1	[b, a]	N	M	34183	37388	122	146
563	4	1	1000	1.0	0.1	0.1	0.1	[b, a]	Y	M	14	41289	4	148
683	4	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	18912	15875	69	59
983	4	1	700	2.0	0.1	0.1	0.1	[b, a]	N	M	67039	68906	262	275
1163	4	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	M	94985	98797	405	470
1463	4	1	500	3.0	0.1	0.1	0.1	[b, a]	N	M	72855	74247	284	356
1643	4	1	800	3.0	0.1	0.1	0.1	[b, a]	N	M	116633	119049	517	659
1703	4	1	900	3.0	0.1	0.1	0.1	[b, a]	N	M	131356	133739	548	740
1763	4	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	M	146430	149311	607	858
2003	4	1	400	1.0	0.3	0.1	0.1	[b, a]	N	M	15332	17033	56	57
2123	4	1	600	1.0	0.3	0.1	0.1	[b, a]	N	M	23541	25824	100	106
2243	4	1	800	1.0	0.3	0.1	0.1	[b, a]	N	M	29701	32898	104	128
2483	4	1	200	2.0	0.3	0.1	0.1	[b, a]	N	M	19451	19999	71	68
3503	4	1	900	3.0	0.3	0.1	0.1	[b, a]	N	M	133147	136005	561	755
3563	4	1	1000	3.0	0.3	0.1	0.1	[b, a]	N	M	148495	151169	607	818
3743	4	1	300	1.0	0.5	0.1	0.1	[b, a]	N	M	11204	12574	37	41
3803	4	1	400	1.0	0.5	0.1	0.1	[b, a]	N	M	15727	17080	56	57
6863	4	1	500	3.0	0.1	0.3	0.1	[b, a]	N	M	72745	74650	281	357
7343	4	1	300	1.0	0.3	0.3	0.1	[b, a]	N	M	11111	12229	36	39
7763	4	1	1000	1.0	0.3	0.3	0.1	[b, a]	N	M	36456	40877	128	204
8423	4	1	100	3.0	0.3	0.3	0.1	[b, a]	N	M	14755	15135	49	49
8783	4	1	700	3.0	0.3	0.3	0.1	[b, a]	N	M	103543	106568	442	508
9443	4	1	800	1.0	0.5	0.3	0.1	[b, a]	N	M	32783	36587	112	172
9563	4	1	1000	1.0	0.5	0.3	0.1	[b, a]	N	M	35955	41728	127	208
10463	4	1	500	3.0	0.5	0.3	0.1	[b, a]	N	M	75123	77029	295	357
10883	4	1	200	1.0	0.1	0.5	0.1	[b, a]	N	M	7482	8463	24	23
11183	4	1	700	1.0	0.1	0.5	0.1	[b, a]	N	M	28479	31491	106	106
11303	4	1	900	1.0	0.1	0.5	0.1	[b, a]	N	M	32331	35909	119	171
11363	4	1	1000	1.0	0.1	0.5	0.1	[b, a]	N	M	37993	42084	128	201
12263	4	1	500	3.0	0.1	0.5	0.1	[b, a]	N	M	72923	75063	279	339
13163	4	1	1000	1.0	0.3	0.5	0.1	[b, a]	N	M	38660	43292	141	212
14003	4	1	400	3.0	0.3	0.5	0.1	[b, a]	N	M	58717	60521	209	220
14063	4	1	500	3.0	0.3	0.5	0.1	[b, a]	N	M	74256	76586	275	354
14243	4	1	800	3.0	0.3	0.5	0.1	[b, a]	N	M	118514	122015	502	550
14603	4	1	400	1.0	0.5	0.5	0.1	[b, a]	N	M	15351	17485	52	52
14843	4	1	800	1.0	0.5	0.5	0.1	[b, a]	N	M	31682	35072	118	173
15563	4	1	1000	2.0	0.5	0.5	0.1	[b, a]	N	M	99230	103888	389	546
16223	4	1	100	1.0	0.1	0.1	0.3	[b, a]	N	M	3862	4649	12	15
16283	4	1	200	1.0	0.1	0.1	0.3	[b, a]	N	M	7998	9348	24	35
16343	4	1	300	1.0	0.1	0.1	0.3	[b, a]	N	M	11241	14218	37	51
16403	4	1	400	1.0	0.1	0.1	0.3	[b, a]	N	M	15415	18224	52	60
16463	4	1	500	1.0	0.1	0.1	0.3	[b, a]	N	M	20445	24040	73	80
16523	4	1	600	1.0	0.1	0.1	0.3	[b, a]	N	M	22701	33011	79	110
16583	4	1	700	1.0	0.1	0.1	0.3	[b, a]	N	M	26455	32628	93	118
16643	4	1	800	1.0	0.1	0.1	0.3	[b, a]	N	M	31932	38016	114	142
16763	4	1	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	39202	47789	139	181
16883	4	1	200	2.0	0.1	0.1	0.3	[b, a]	N	M	18591	19820	68	60
17063	4	1	500	2.0	0.1	0.1	0.3	[b, a]	N	M	47642	50003	172	195
17303	4	1	900	2.0	0.1	0.1	0.3	[b, a]	N	M	85981	90933	358	359
17483	4	1	200	3.0	0.1	0.1	0.3	[b, a]	N	M	28534	29343	98	101
17603	4	1	400	3.0	0.1	0.1	0.3	[b, a]	N	M	57953	59671	213	204
17663	4	1	500	3.0	0.1	0.1	0.3	[b, a]	N	M	72488	74431	283	287
17783	4	1	700	3.0	0.1	0.1	0.3	[b, a]	N	M	102353	105118	424	391
18023	4	1	100	1.0	0.3	0.1	0.3	[b, a]	N	N	3688	1711	10	5
18083	4	1	200	1.0	0.3	0.1	0.3	[b, a]	N	M	7830	9742	24	28
18203	4	1	400	1.0	0.3	0.1	0.3	[b, a]	N	M	15192	19878	52	61
18263	4	1	500	1.0	0.3	0.1	0.3	[b, a]	N	M	18789	23872	62	80
18323	4	1	600	1.0	0.3	0.1	0.3	[b, a]	N	M	23638	28508	85	95
18383	4	1	700	1.0	0.3	0.1	0.3	[b, a]	N	M	27887	34122	100	124
18443	4	1	800	1.0	0.3	0.1	0.3	[b, a]	N	M	31816	38976	116	149
18623	4	1	100	2.0	0.3	0.1	0.3	[b, a]	N	M	9717	10181	34	37
18743	4	1	300	2.0	0.3	0.1	0.3	[b, a]	N	M	28866	31112	107	108
18923	4	1	600	2.0	0.3	0.1	0.3	[b, a]	N	M	57834	61258	222	238
19043	4	1	800	2.0	0.3	0.1	0.3	[b, a]	N	M	77936	82130	301	348
19343	4	1	300	3.0	0.3	0.1	0.3	[b, a]	N	M	44234	45349	171	190
19403	4	1	400	3.0	0.3	0.1	0.3	[b, a]	N	M	59032	61034	228	205
19523	4	1	600	3.0	0.3	0.1	0.3	[b, a]	N	M	88959	91616	358	346
19883	4	1	200	1.0	0.5	0.1	0.3	[b, a]	N	M	8599	10114	27	35
19943	4	1	300	1.0	0.5	0.1	0.3	[b, a]	N	M	10815	14729	40	46
20003	4	1	400	1.0	0.5	0.1	0.3	[b, a]	N	M	13811	18589	47	62
20063	4	1	500	1.0	0.5	0.1	0.3	[b, a]	N	M	21049	25159	67	86
20183	4	1	700	1.0	0.5	0.1	0.3	[b, a]	N	M	28469	34512	103	123
20243	4	1	800	1.0	0.5	0.1	0.3	[b, a]	Y	M	231	39324	4	133
20363	4	1	1000	1.0	0.5	0.1	0.3	[b, a]	N	M	36541	47132	126	191
21023	4	1	100	3.0	0.5	0.1	0.3	[b, a]	N	M	14953	15180	55	51
21203	4	1	400	3.0	0.5	0.1	0.3	[b, a]	N	M	60358	62025	235	226
21683	4	1	200	1.0	0.1	0.3	0.3	[b, a]	N	M	6777	10803	20	34
21803	4	1	400	1.0	0.1	0.3	0.3	[b, a]	N	M	14831	19480	50	64
21863	4	1	500	1.0	0.1	0.3	0.3	[b, a]	N	M	19209	25368	64	90
22043	4	1	800	1.0	0.1	0.3	0.3	[b, a]	N	M	32276	41267	114	158
22103	4	1	900	1.0	0.1	0.3	0.3	[b, a]	N	M	33330	43893	117	169
22283	4	1	200	2.0	0.1	0.3	0.3	[b, a]	N	M	18761	20945	66	75
22343	4	1	300	2.0	0.1	0.3	0.3	[b, a]	N	M	28212	31285	93	108
22463	4	1	500	2.0	0.1	0.3	0.3	[b, a]	N	M	47641	51825	180	194
22523	4	1	600	2.0	0.1	0.3	0.3	[b, a]	N	M	56934	62923	199	222
22583	4	1	700	2.0	0.1	0.3	0.3	[b, a]	N	M	67037	73912	267	274
22703	4	1	900	2.0	0.1	0.3	0.3	[b, a]	N	M	85283	94418	342	354
22823	4	1	100	3.0	0.1	0.3	0.3	[b, a]	N	M	14292	14977	48	49
22883	4	1	200	3.0	0.1	0.3	0.3	[b, a]	N	M	28970	30809	100	111
23003	4	1	400	3.0	0.1	0.3	0.3	[b, a]	N	M	58587	62150	222	216
23183	4	1	700	3.0	0.1	0.3	0.3	[b, a]	N	M	101723	108090	423	404
23363	4	1	1000	3.0	0.1	0.3	0.3	[b, a]	N	M	144619	153630	649	633
23423	4	1	100	1.0	0.3	0.3	0.3	[b, a]	N	M	4126	4943	12	16
23483	4	1	200	1.0	0.3	0.3	0.3	[b, a]	N	M	8148	10580	27	36
23543	4	1	300	1.0	0.3	0.3	0.3	[b, a]	N	M	12166	15903	41	54
23603	4	1	400	1.0	0.3	0.3	0.3	[b, a]	N	M	14542	19505	50	66
23783	4	1	700	1.0	0.3	0.3	0.3	[b, a]	N	M	26493	33487	91	116
23843	4	1	800	1.0	0.3	0.3	0.3	[b, a]	N	M	31876	41704	110	175
23903	4	1	900	1.0	0.3	0.3	0.3	[b, a]	N	M	36553	47620	138	186
23963	4	1	1000	1.0	0.3	0.3	0.3	[b, a]	Y	M	18	51732	4	182
24083	4	1	200	2.0	0.3	0.3	0.3	[b, a]	N	M	18935	20860	67	70
24443	4	1	800	2.0	0.3	0.3	0.3	[b, a]	N	M	75894	84605	294	366
24803	4	1	400	3.0	0.3	0.3	0.3	[b, a]	N	M	59403	62939	231	224
24863	4	1	500	3.0	0.3	0.3	0.3	[b, a]	N	M	74648	78976	283	280
24983	4	1	700	3.0	0.3	0.3	0.3	[b, a]	N	M	103776	110005	402	409
25103	4	1	900	3.0	0.3	0.3	0.3	[b, a]	N	M	133283	141931	582	592
25223	4	1	100	1.0	0.5	0.3	0.3	[b, a]	N	M	4170	5226	12	18
25403	4	1	400	1.0	0.5	0.3	0.3	[b, a]	N	M	16096	21210	53	75
25463	4	1	500	1.0	0.5	0.3	0.3	[b, a]	N	M	19929	25974	66	87
25583	4	1	700	1.0	0.5	0.3	0.3	[b, a]	N	M	27751	35923	96	128
25643	4	1	800	1.0	0.5	0.3	0.3	[b, a]	N	M	32675	41622	112	163
25883	4	1	200	2.0	0.5	0.3	0.3	[b, a]	N	M	19668	22041	69	74
26003	4	1	400	2.0	0.5	0.3	0.3	[b, a]	N	M	38870	43125	140	200
26063	4	1	500	2.0	0.5	0.3	0.3	[b, a]	N	M	49327	54230	190	197
26123	4	1	600	2.0	0.5	0.3	0.3	[b, a]	N	M	58735	65188	231	247
26483	4	1	200	3.0	0.5	0.3	0.3	[b, a]	N	M	30217	32024	102	108
26543	4	1	300	3.0	0.5	0.3	0.3	[b, a]	N	M	45099	48071	169	184
26603	4	1	400	3.0	0.5	0.3	0.3	[b, a]	N	M	60278	64037	232	232
27203	4	1	400	1.0	0.1	0.5	0.3	[b, a]	N	M	14943	19494	54	65
27263	4	1	500	1.0	0.1	0.5	0.3	[b, a]	N	M	19907	26062	65	88
27323	4	1	600	1.0	0.1	0.5	0.3	[b, a]	N	M	21865	30059	76	103
27383	4	1	700	1.0	0.1	0.5	0.3	[b, a]	N	M	28312	37571	101	153
27503	4	1	900	1.0	0.1	0.5	0.3	[b, a]	N	M	36529	47507	135	184
27563	4	1	1000	1.0	0.1	0.5	0.3	[b, a]	N	M	39294	51192	143	197
27683	4	1	200	2.0	0.1	0.5	0.3	[b, a]	N	M	18892	21512	61	72
27803	4	1	400	2.0	0.1	0.5	0.3	[b, a]	N	M	38418	42782	140	166
27863	4	1	500	2.0	0.1	0.5	0.3	[b, a]	N	M	47582	53486	178	198
27983	4	1	700	2.0	0.1	0.5	0.3	[b, a]	N	M	65930	74177	257	305
28043	4	1	800	2.0	0.1	0.5	0.3	[b, a]	N	M	76525	85705	313	342
28223	4	1	100	3.0	0.1	0.5	0.3	[b, a]	N	M	14229	15286	50	49
28343	4	1	300	3.0	0.1	0.5	0.3	[b, a]	N	M	43441	46740	158	171
28523	4	1	600	3.0	0.1	0.5	0.3	[b, a]	N	M	86818	93842	363	362
28583	4	1	700	3.0	0.1	0.5	0.3	[b, a]	N	M	102039	109011	418	410
28883	4	1	200	1.0	0.3	0.5	0.3	[b, a]	N	M	7906	10184	29	30
28943	4	1	300	1.0	0.3	0.5	0.3	[b, a]	N	M	12140	15952	41	51
29003	4	1	400	1.0	0.3	0.5	0.3	[b, a]	N	M	15124	20060	51	69
29063	4	1	500	1.0	0.3	0.5	0.3	[b, a]	N	M	19208	25200	69	93
29363	4	1	1000	1.0	0.3	0.5	0.3	[b, a]	N	M	39147	51808	139	197
29423	4	1	100	2.0	0.3	0.5	0.3	[b, a]	N	M	9719	11000	30	34
29483	4	1	200	2.0	0.3	0.5	0.3	[b, a]	N	M	19300	21603	75	75
29723	4	1	600	2.0	0.3	0.5	0.3	[b, a]	N	M	58233	65593	223	240
29783	4	1	700	2.0	0.3	0.5	0.3	[b, a]	N	M	67906	75798	265	270
29903	4	1	900	2.0	0.3	0.5	0.3	[b, a]	N	M	87817	98599	359	374
30203	4	1	400	3.0	0.3	0.5	0.3	[b, a]	N	M	59580	64194	234	232
30263	4	1	500	3.0	0.3	0.5	0.3	[b, a]	N	M	74020	79393	284	288
30683	4	1	200	1.0	0.5	0.5	0.3	[b, a]	N	M	7639	10310	25	30
