26	7	1	100	1.0	0.1	0.1	0.1	[b, a]	2	N	N	40	71	40	71	0
206	7	1	400	1.0	0.1	0.1	0.1	[b, a]	2	N	N	50	42	50	42	0
1766	7	1	1000	3.0	0.1	0.1	0.1	[b, a]	2	N	N	596	342	596	342	31
2966	7	1	1000	2.0	0.3	0.1	0.1	[b, a]	2	N	N	329	384	329	384	21
4046	7	1	800	1.0	0.5	0.1	0.1	[b, a]	2	N	N	11	93	11	93	2
4166	7	1	1000	1.0	0.5	0.1	0.1	[b, a]	2	N	N	106	1	106	1	4
5126	7	1	600	3.0	0.5	0.1	0.1	[b, a]	2	N	N	383	234	383	234	16
5546	7	1	300	1.0	0.1	0.1	0.3	[b, a]	2	N	N	38	67	38	67	0
5906	7	1	900	1.0	0.1	0.1	0.3	[b, a]	2	N	N	139	653	139	653	1
5966	7	1	1000	1.0	0.1	0.1	0.3	[b, a]	2	N	N	165	771	165	771	1
6026	7	1	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	32	125	32	125	0
6266	7	1	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	180	659	180	659	1
6446	7	1	800	2.0	0.1	0.1	0.3	[b, a]	2	N	N	301	1007	301	1007	4
6506	7	1	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	307	782	307	782	6
6626	7	1	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	65	146	65	146	0
7046	7	1	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	429	856	429	856	6
7586	7	1	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	83	272	83	272	0
7646	7	1	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	140	1505	140	1505	1
7706	7	1	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	69	69	69	69	1
8366	7	1	1000	2.0	0.3	0.1	0.3	[b, a]	2	N	N	502	989	502	989	16
8486	7	1	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	136	343	136	343	0
8546	7	1	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	172	369	172	369	0
