196	17	0	400	1.0	0.1	0.1	0.1	[b, a]	M	M	43	0	43	1	0
316	17	0	600	1.0	0.1	0.1	0.1	[b, a]	M	M	63	0	63	1	0
376	17	0	700	1.0	0.1	0.1	0.1	[b, a]	M	M	78	0	78	1	0
436	17	0	800	1.0	0.1	0.1	0.1	[b, a]	M	M	132	0	132	1	1
496	17	0	900	1.0	0.1	0.1	0.1	[b, a]	M	M	90	0	90	1	0
736	17	0	300	2.0	0.1	0.1	0.1	[b, a]	M	M	75	0	75	1	0
1216	17	0	100	3.0	0.1	0.1	0.1	[b, a]	M	M	36	0	36	1	0
1336	17	0	300	3.0	0.1	0.1	0.1	[b, a]	M	M	115	0	115	1	0
1756	17	0	1000	3.0	0.1	0.1	0.1	[b, a]	M	M	501	0	501	1	11
1876	17	0	200	1.0	0.3	0.1	0.1	[b, a]	N	N	13	12	13	12	0
2776	17	0	700	2.0	0.3	0.1	0.1	[b, a]	M	M	243	0	243	1	4
2896	17	0	900	2.0	0.3	0.1	0.1	[b, a]	M	M	369	0	369	1	8
3136	17	0	300	3.0	0.3	0.1	0.1	[b, a]	M	M	129	0	129	1	1
3916	17	0	600	1.0	0.5	0.1	0.1	[b, a]	M	M	59	0	59	1	0
3976	17	0	700	1.0	0.5	0.1	0.1	[b, a]	M	M	72	0	72	1	1
4336	17	0	300	2.0	0.5	0.1	0.1	[b, a]	M	M	78	0	78	1	0
4456	17	0	500	2.0	0.5	0.1	0.1	[b, a]	M	M	161	0	161	1	2
5476	17	0	200	1.0	0.1	0.3	0.1	[b, a]	M	M	20	0	20	1	0
5656	17	0	500	1.0	0.1	0.3	0.1	[b, a]	M	M	50	0	50	1	0
6076	17	0	200	2.0	0.1	0.3	0.1	[b, a]	M	M	51	0	51	1	0
6256	17	0	500	2.0	0.1	0.3	0.1	[b, a]	M	M	132	0	132	1	1
6796	17	0	400	3.0	0.1	0.3	0.1	[b, a]	M	M	161	0	161	1	1
7276	17	0	200	1.0	0.3	0.3	0.1	[b, a]	M	M	22	0	22	1	0
8056	17	0	500	2.0	0.3	0.3	0.1	[b, a]	M	M	145	0	145	1	1
8596	17	0	400	3.0	0.3	0.3	0.1	[b, a]	M	M	163	0	163	1	1
8776	17	0	700	3.0	0.3	0.3	0.1	[b, a]	M	M	300	0	300	1	7
9196	17	0	400	1.0	0.5	0.3	0.1	[b, a]	M	M	42	0	42	1	0
9256	17	0	500	1.0	0.5	0.3	0.1	[b, a]	M	M	48	0	48	1	0
9496	17	0	900	1.0	0.5	0.3	0.1	[b, a]	M	M	102	0	102	1	2
9556	17	0	1000	1.0	0.5	0.3	0.1	[b, a]	M	M	106	0	106	1	2
