561	2	1	1000	1.0	0.1	0.1	0.1	[b, a]	M	M	96	0	96	1	0
981	2	1	700	2.0	0.1	0.1	0.1	[b, a]	M	M	181	0	181	1	1
1221	2	1	100	3.0	0.1	0.1	0.1	[b, a]	M	M	33	0	33	1	0
2061	2	1	500	1.0	0.3	0.1	0.1	[b, a]	M	M	40	0	40	1	0
2121	2	1	600	1.0	0.3	0.1	0.1	[b, a]	M	M	36	0	36	1	0
2421	2	1	100	2.0	0.3	0.1	0.1	[b, a]	M	M	20	0	20	1	0
2661	2	1	500	2.0	0.3	0.1	0.1	[b, a]	M	M	108	0	108	1	0
3201	2	1	400	3.0	0.3	0.1	0.1	[b, a]	M	M	149	0	149	1	1
3441	2	1	800	3.0	0.3	0.1	0.1	[b, a]	M	M	327	0	327	1	5
3501	2	1	900	3.0	0.3	0.1	0.1	[b, a]	M	M	351	0	351	1	7
3861	2	1	500	1.0	0.5	0.1	0.1	[b, a]	M	M	30	0	30	1	0
3981	2	1	700	1.0	0.5	0.1	0.1	[b, a]	M	M	42	0	42	1	0
4101	2	1	900	1.0	0.5	0.1	0.1	[b, a]	M	M	59	0	59	1	0
4701	2	1	900	2.0	0.5	0.1	0.1	[b, a]	M	M	207	0	207	1	4
4941	2	1	300	3.0	0.5	0.1	0.1	[b, a]	M	M	101	0	101	1	0
5241	2	1	800	3.0	0.5	0.1	0.1	[b, a]	M	M	281	0	281	1	6
5301	2	1	900	3.0	0.5	0.1	0.1	[b, a]	M	M	221	0	221	1	6
5541	2	1	300	1.0	0.1	0.3	0.1	[b, a]	M	M	23	0	23	1	0
5781	2	1	700	1.0	0.1	0.3	0.1	[b, a]	M	M	64	0	64	1	0
5841	2	1	800	1.0	0.1	0.3	0.1	[b, a]	M	M	76	0	76	1	0
6081	2	1	200	2.0	0.1	0.3	0.1	[b, a]	M	M	44	0	44	1	0
6441	2	1	800	2.0	0.1	0.3	0.1	[b, a]	M	M	219	0	219	1	2
7401	2	1	400	1.0	0.3	0.3	0.1	[b, a]	M	M	29	0	29	1	0
8061	2	1	500	2.0	0.3	0.3	0.1	[b, a]	M	M	112	0	112	1	1
