46	7	2	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3397	2414	18	13
106	7	2	200	1.0	0.1	0.1	0.1	[b, a]	N	N	6626	4903	22	17
166	7	2	300	1.0	0.1	0.1	0.1	[b, a]	N	N	9411	5961	30	22
226	7	2	400	1.0	0.1	0.1	0.1	[b, a]	N	N	14236	10580	51	35
286	7	2	500	1.0	0.1	0.1	0.1	[b, a]	N	N	10617	8485	47	38
346	7	2	600	1.0	0.1	0.1	0.1	[b, a]	Y	M	15	14110	2	49
406	7	2	700	1.0	0.1	0.1	0.1	[b, a]	N	N	24618	19258	87	68
466	7	2	800	1.0	0.1	0.1	0.1	[b, a]	N	N	28923	21787	105	71
526	7	2	900	1.0	0.1	0.1	0.1	[b, a]	N	N	29912	22939	118	91
586	7	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	35041	26404	135	101
646	7	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	8434	7067	29	24
706	7	2	200	2.0	0.1	0.1	0.1	[b, a]	N	N	16487	13496	58	76
766	7	2	300	2.0	0.1	0.1	0.1	[b, a]	N	N	25613	21031	98	80
826	7	2	400	2.0	0.1	0.1	0.1	[b, a]	N	N	33092	15707	155	59
886	7	2	500	2.0	0.1	0.1	0.1	[b, a]	N	M	25298	44752	98	188
946	7	2	600	2.0	0.1	0.1	0.1	[b, a]	N	N	50510	39402	202	150
1006	7	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	58966	47636	338	199
1066	7	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	67950	54132	316	271
1126	7	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	76133	61664	341	301
1186	7	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	84618	67767	382	324
1246	7	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	12711	10749	62	45
1306	7	2	200	3.0	0.1	0.1	0.1	[b, a]	N	N	25432	21090	103	82
1366	7	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	37396	30608	158	123
1426	7	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50182	41223	221	186
1486	7	2	500	3.0	0.1	0.1	0.1	[b, a]	N	N	63909	52373	265	246
1546	7	2	600	3.0	0.1	0.1	0.1	[b, a]	N	N	75992	62395	319	286
1606	7	2	700	3.0	0.1	0.1	0.1	[b, a]	N	N	88904	72279	466	318
1666	7	2	800	3.0	0.1	0.1	0.1	[b, a]	N	N	101489	83425	467	429
1726	7	2	900	3.0	0.1	0.1	0.1	[b, a]	N	N	114581	93064	553	469
1786	7	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	127046	103457	706	725
1846	7	2	100	1.0	0.3	0.1	0.1	[b, a]	N	N	2086	1545	5	4
1906	7	2	200	1.0	0.3	0.1	0.1	[b, a]	N	M	6715	7326	30	32
1966	7	2	300	1.0	0.3	0.1	0.1	[b, a]	N	N	7903	5718	29	18
2026	7	2	400	1.0	0.3	0.1	0.1	[b, a]	N	M	9496	10433	38	50
2086	7	2	500	1.0	0.3	0.1	0.1	[b, a]	N	N	11204	8089	47	32
2146	7	2	600	1.0	0.3	0.1	0.1	[b, a]	N	N	19510	12620	73	45
2206	7	2	700	1.0	0.3	0.1	0.1	[b, a]	N	N	21295	12045	78	49
2266	7	2	800	1.0	0.3	0.1	0.1	[b, a]	N	N	25176	14062	94	55
2326	7	2	900	1.0	0.3	0.1	0.1	[b, a]	N	N	24320	14192	97	57
2386	7	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	27507	16564	99	56
2446	7	2	100	2.0	0.3	0.1	0.1	[b, a]	N	N	7808	6212	27	20
2506	7	2	200	2.0	0.3	0.1	0.1	[b, a]	N	N	10524	8378	43	28
2566	7	2	300	2.0	0.3	0.1	0.1	[b, a]	N	N	15842	12764	60	48
2626	7	2	400	2.0	0.3	0.1	0.1	[b, a]	N	N	32607	17417	129	63
2686	7	2	500	2.0	0.3	0.1	0.1	[b, a]	N	N	40070	32436	237	192
2746	7	2	600	2.0	0.3	0.1	0.1	[b, a]	N	N	49022	39622	220	179
2806	7	2	700	2.0	0.3	0.1	0.1	[b, a]	N	N	36822	29586	149	111
2866	7	2	800	2.0	0.3	0.1	0.1	[b, a]	N	N	64557	51859	293	274
2926	7	2	900	2.0	0.3	0.1	0.1	[b, a]	N	N	72923	59025	316	297
2986	7	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	80813	64974	501	405
3046	7	2	100	3.0	0.3	0.1	0.1	[b, a]	N	N	12090	9874	43	33
3106	7	2	200	3.0	0.3	0.1	0.1	[b, a]	N	N	15587	12919	55	47
3166	7	2	300	3.0	0.3	0.1	0.1	[b, a]	N	N	36824	30149	191	151
3226	7	2	400	3.0	0.3	0.1	0.1	[b, a]	N	N	49471	39576	213	161
3286	7	2	500	3.0	0.3	0.1	0.1	[b, a]	N	N	61422	49472	257	255
3346	7	2	600	3.0	0.3	0.1	0.1	[b, a]	N	N	46725	37767	216	166
3406	7	2	700	3.0	0.3	0.1	0.1	[b, a]	N	N	54479	44354	217	216
3466	7	2	800	3.0	0.3	0.1	0.1	[b, a]	N	M	99318	101257	545	594
3526	7	2	900	3.0	0.3	0.1	0.1	[b, a]	N	N	111161	90129	498	436
3586	7	2	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	123804	99339	622	575
