157	18	1	300	1.0	0.1	0.1	0.1	[b, a]	2	N	N	46	26	46	26	0
577	18	1	1000	1.0	0.1	0.1	0.1	[b, a]	2	N	N	38	83	38	83	2
3457	18	1	800	3.0	0.3	0.1	0.1	[b, a]	2	N	N	415	255	415	255	19
4177	18	1	1000	1.0	0.5	0.1	0.1	[b, a]	2	N	N	120	280	120	280	4
4897	18	1	200	3.0	0.5	0.1	0.1	[b, a]	2	N	N	117	92	117	92	0
5797	18	1	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	193	399	193	399	0
6097	18	1	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	68	281	68	281	0
6577	18	1	1000	2.0	0.1	0.1	0.3	[b, a]	2	N	N	361	770	361	770	8
6757	18	1	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	164	603	164	603	0
6817	18	1	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	326	798	326	798	1
6997	18	1	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	348	734	348	734	4
7177	18	1	1000	3.0	0.1	0.1	0.3	[b, a]	2	N	N	864	1559	864	1559	13
7357	18	1	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	31	182	31	182	0
7717	18	1	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	116	341	116	341	1
7777	18	1	1000	1.0	0.3	0.1	0.3	[b, a]	2	N	N	134	455	134	455	1
7897	18	1	200	2.0	0.3	0.1	0.3	[b, a]	2	N	N	62	166	62	166	0
7957	18	1	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	97	247	97	247	0
8017	18	1	400	2.0	0.3	0.1	0.3	[b, a]	2	N	N	128	337	128	337	1
8317	18	1	900	2.0	0.3	0.1	0.3	[b, a]	2	N	N	143	367	143	367	0
8437	18	1	100	3.0	0.3	0.1	0.3	[b, a]	2	N	N	70	238	70	238	0
8737	18	1	600	3.0	0.3	0.1	0.3	[b, a]	2	N	N	457	864	457	864	8
8857	18	1	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	419	955	419	955	10
8917	18	1	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	610	1443	610	1443	13
9157	18	1	300	1.0	0.5	0.1	0.3	[b, a]	2	N	N	36	131	36	131	0
9277	18	1	500	1.0	0.5	0.1	0.3	[b, a]	2	N	N	59	152	59	152	0
9457	18	1	800	1.0	0.5	0.1	0.3	[b, a]	2	N	N	109	437	109	437	1
9517	18	1	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	108	364	108	364	1
9877	18	1	500	2.0	0.5	0.1	0.3	[b, a]	2	N	N	166	676	166	676	2
10057	18	1	800	2.0	0.5	0.1	0.3	[b, a]	2	N	N	328	515	328	515	8
10117	18	1	900	2.0	0.5	0.1	0.3	[b, a]	2	N	N	319	824	319	824	10
10837	18	1	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	13	189	13	189	0
10897	18	1	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	10	130	10	130	0
10957	18	1	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	31	148	31	148	0
11377	18	1	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	82	381	82	381	0
11497	18	1	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	77	435	77	435	0
11557	18	1	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	120	471	120	471	0
11917	18	1	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	425	1754	425	1754	3
12097	18	1	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	182	613	182	613	0
