617	18	0	100	2.0	0.1	0.1	0.1	[b, a]	2	N	N	20	6	20	6	0
917	18	0	600	2.0	0.1	0.1	0.1	[b, a]	2	N	N	218	18	218	18	0
1457	18	0	500	3.0	0.1	0.1	0.1	[b, a]	2	N	N	116	28	116	28	0
1517	18	0	600	3.0	0.1	0.1	0.1	[b, a]	2	N	N	149	29	149	29	0
2177	18	0	700	1.0	0.3	0.1	0.1	[b, a]	2	N	N	32	6	32	6	0
3017	18	0	100	3.0	0.3	0.1	0.1	[b, a]	2	N	N	19	6	19	6	0
3317	18	0	600	3.0	0.3	0.1	0.1	[b, a]	2	N	N	96	19	96	19	0
3797	18	0	400	1.0	0.5	0.1	0.1	[b, a]	2	N	N	17	5	17	5	0
4337	18	0	300	2.0	0.5	0.1	0.1	[b, a]	2	N	N	34	8	34	8	0
4577	18	0	700	2.0	0.5	0.1	0.1	[b, a]	2	N	N	73	17	73	17	1
4637	18	0	800	2.0	0.5	0.1	0.1	[b, a]	2	N	N	82	21	82	21	1
4697	18	0	900	2.0	0.5	0.1	0.1	[b, a]	2	N	N	114	22	114	22	2
4877	18	0	200	3.0	0.5	0.1	0.1	[b, a]	2	N	N	28	7	28	7	0
5177	18	0	700	3.0	0.5	0.1	0.1	[b, a]	2	N	N	155	35	155	35	2
5237	18	0	800	3.0	0.5	0.1	0.1	[b, a]	2	N	N	147	33	147	33	2
5537	18	0	300	1.0	0.1	0.1	0.3	[b, a]	2	N	N	4	6	4	6	0
5957	18	0	1000	1.0	0.1	0.1	0.3	[b, a]	2	N	N	49	43	49	43	0
6017	18	0	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	9	5	9	5	0
6317	18	0	600	2.0	0.1	0.1	0.3	[b, a]	2	N	N	99	74	99	74	0
6437	18	0	800	2.0	0.1	0.1	0.3	[b, a]	2	N	N	141	80	141	80	0
6977	18	0	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	194	108	194	108	0
7217	18	0	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	3	2	3	2	0
7457	18	0	500	1.0	0.3	0.1	0.3	[b, a]	2	N	N	21	16	21	16	0
7517	18	0	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	27	14	27	14	0
