199	20	0	400	1.0	0.1	0.1	0.1	[b, a]	N	M	8562	8797	32	26
259	20	0	500	1.0	0.1	0.1	0.1	[b, a]	N	M	6710	7132	22	23
799	20	0	400	2.0	0.1	0.1	0.1	[b, a]	N	M	18587	18835	67	65
859	20	0	500	2.0	0.1	0.1	0.1	[b, a]	N	M	23460	23825	82	83
1639	20	0	800	3.0	0.1	0.1	0.1	[b, a]	N	M	55318	55614	218	202
1759	20	0	1000	3.0	0.1	0.1	0.1	[b, a]	N	M	69598	69996	275	336
1819	20	0	100	1.0	0.3	0.1	0.1	[b, a]	N	M	1796	1876	4	5
2119	20	0	600	1.0	0.3	0.1	0.1	[b, a]	N	M	10332	8502	51	38
2659	20	0	500	2.0	0.3	0.1	0.1	[b, a]	N	M	15225	15449	56	56
2839	20	0	800	2.0	0.3	0.1	0.1	[b, a]	N	M	35033	35409	135	185
2899	20	0	900	2.0	0.3	0.1	0.1	[b, a]	N	M	39084	39461	149	194
3259	20	0	500	3.0	0.3	0.1	0.1	[b, a]	N	M	22431	32474	82	122
3619	20	0	100	1.0	0.5	0.1	0.1	[b, a]	N	M	1501	1655	4	7
3979	20	0	700	1.0	0.5	0.1	0.1	[b, a]	Y	M	38	10958	5	40
4399	20	0	400	2.0	0.5	0.1	0.1	[b, a]	N	M	15314	15399	59	54
4819	20	0	100	3.0	0.5	0.1	0.1	[b, a]	N	M	5879	6052	17	21
5239	20	0	800	3.0	0.5	0.1	0.1	[b, a]	N	M	47930	47980	180	162
5419	20	0	100	1.0	0.1	0.3	0.1	[b, a]	N	M	1807	1968	4	9
5719	20	0	600	1.0	0.1	0.3	0.1	[b, a]	N	M	12329	12930	41	42
5779	20	0	700	1.0	0.1	0.3	0.1	[b, a]	N	M	14330	15057	46	50
6379	20	0	700	2.0	0.1	0.3	0.1	[b, a]	N	M	32766	33447	112	127
6499	20	0	900	2.0	0.1	0.3	0.1	[b, a]	N	M	42470	43291	159	203
6859	20	0	500	3.0	0.1	0.3	0.1	[b, a]	N	M	34617	35100	125	128
6979	20	0	700	3.0	0.1	0.3	0.1	[b, a]	N	M	48569	49369	187	224
7399	20	0	400	1.0	0.3	0.3	0.1	[b, a]	N	M	7248	7659	22	26
7519	20	0	600	1.0	0.3	0.3	0.1	[b, a]	N	M	8399	11670	27	36
8539	20	0	300	3.0	0.3	0.3	0.1	[b, a]	N	M	19237	19407	65	66
8599	20	0	400	3.0	0.3	0.3	0.1	[b, a]	N	M	17813	18144	64	62
9019	20	0	100	1.0	0.5	0.3	0.1	[b, a]	N	N	1530	1211	4	3
9319	20	0	600	1.0	0.5	0.3	0.1	[b, a]	N	M	8966	9419	31	32
11839	20	0	800	2.0	0.1	0.5	0.1	[b, a]	N	M	37793	38767	145	191
12859	20	0	500	1.0	0.3	0.5	0.1	[b, a]	N	M	8468	8870	27	25
13039	20	0	800	1.0	0.3	0.5	0.1	[b, a]	N	M	13956	14661	51	48
13999	20	0	400	3.0	0.3	0.5	0.1	[b, a]	N	N	25940	21426	92	73
