886	7	2	500	2.0	0.1	0.1	0.1	[b, a]	N	M	42436	44329	175	211
1006	7	2	700	2.0	0.1	0.1	0.1	[b, a]	N	M	59413	62012	248	274
1486	7	2	500	3.0	0.1	0.1	0.1	[b, a]	N	M	63466	65288	264	256
2146	7	2	600	1.0	0.3	0.1	0.1	[b, a]	N	M	16490	18948	65	70
2266	7	2	800	1.0	0.3	0.1	0.1	[b, a]	N	M	23303	25500	87	98
3526	7	2	900	3.0	0.3	0.1	0.1	[b, a]	N	M	112021	114133	519	623
3706	7	2	200	1.0	0.5	0.1	0.1	[b, a]	N	M	4251	4740	12	16
4186	7	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	23327	25657	109	129
4906	7	2	200	3.0	0.5	0.1	0.1	[b, a]	N	N	22681	19557	89	74
5206	7	2	700	3.0	0.5	0.1	0.1	[b, a]	N	M	80613	81958	341	403
5446	7	2	100	1.0	0.1	0.3	0.1	[b, a]	N	M	3704	4066	12	11
5506	7	2	200	1.0	0.1	0.3	0.1	[b, a]	N	M	4031	4582	14	15
5746	7	2	600	1.0	0.1	0.3	0.1	[b, a]	N	M	22100	25114	75	86
6226	7	2	400	2.0	0.1	0.3	0.1	[b, a]	N	M	33794	35549	133	147
6526	7	2	900	2.0	0.1	0.3	0.1	[b, a]	N	M	75262	79499	316	385
7306	7	2	200	1.0	0.3	0.3	0.1	[b, a]	N	M	4421	5230	14	16
7726	7	2	900	1.0	0.3	0.3	0.1	[b, a]	Y	M	57	141	4	4
8146	7	2	600	2.0	0.3	0.3	0.1	[b, a]	N	M	48694	51571	193	242
9406	7	2	700	1.0	0.5	0.3	0.1	[b, a]	N	M	16658	18791	55	64
9706	7	2	200	2.0	0.5	0.3	0.1	[b, a]	N	M	14811	15655	52	52
9826	7	2	400	2.0	0.5	0.3	0.1	[b, a]	N	M	28956	30571	106	115
11206	7	2	700	1.0	0.1	0.5	0.1	[b, a]	N	M	24195	27697	90	97
11326	7	2	900	1.0	0.1	0.5	0.1	[b, a]	N	M	32387	36511	116	146
12346	7	2	600	3.0	0.1	0.5	0.1	[b, a]	N	M	76197	78993	324	382
13786	7	2	1000	2.0	0.3	0.5	0.1	[b, a]	N	M	80325	85157	345	423
13966	7	2	300	3.0	0.3	0.5	0.1	[b, a]	N	M	37193	38590	141	210
14026	7	2	400	3.0	0.3	0.5	0.1	[b, a]	N	M	49533	51546	202	273
14806	7	2	700	1.0	0.5	0.5	0.1	[b, a]	N	M	16595	19311	58	68
16306	7	2	200	1.0	0.1	0.1	0.3	[b, a]	N	N	6896	3003	21	9
16666	7	2	800	1.0	0.1	0.1	0.3	[b, a]	N	M	27284	34443	92	128
16726	7	2	900	1.0	0.1	0.1	0.3	[b, a]	N	M	29918	37620	112	148
16786	7	2	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	33579	41883	127	156
16966	7	2	300	2.0	0.1	0.1	0.3	[b, a]	N	M	25704	26629	93	99
17146	7	2	600	2.0	0.1	0.1	0.3	[b, a]	N	M	50328	52762	208	205
17206	7	2	700	2.0	0.1	0.1	0.3	[b, a]	N	M	58838	61970	257	266
17266	7	2	800	2.0	0.1	0.1	0.3	[b, a]	N	M	67221	69960	268	282
17326	7	2	900	2.0	0.1	0.1	0.3	[b, a]	N	M	76632	80089	339	354
17446	7	2	100	3.0	0.1	0.1	0.3	[b, a]	N	M	12741	12894	47	43
17746	7	2	600	3.0	0.1	0.1	0.3	[b, a]	N	M	76402	77877	351	327
17926	7	2	900	3.0	0.1	0.1	0.3	[b, a]	N	M	113951	116736	540	502
18166	7	2	300	1.0	0.3	0.1	0.3	[b, a]	N	M	6588	8981	22	30
18226	7	2	400	1.0	0.3	0.1	0.3	[b, a]	N	M	10900	13860	36	46
18286	7	2	500	1.0	0.3	0.1	0.3	[b, a]	N	M	15078	13788	51	48
18346	7	2	600	1.0	0.3	0.1	0.3	[b, a]	N	M	18165	17053	58	62
18586	7	2	1000	1.0	0.3	0.1	0.3	[b, a]	Y	M	9	33941	4	132
18646	7	2	100	2.0	0.3	0.1	0.3	[b, a]	N	M	7998	5381	26	16
18766	7	2	300	2.0	0.3	0.1	0.3	[b, a]	N	M	24428	24833	90	87
