553	14	0	1000	1.0	0.1	0.1	0.1	[b, a]	2	N	N	46	10	46	10	0
673	14	0	200	2.0	0.1	0.1	0.1	[b, a]	2	N	N	28	9	28	9	0
973	14	0	700	2.0	0.1	0.1	0.1	[b, a]	2	N	N	99	26	99	26	0
1873	14	0	200	1.0	0.3	0.1	0.1	[b, a]	2	N	N	0	0	1	1	0
2113	14	0	600	1.0	0.3	0.1	0.1	[b, a]	2	N	N	29	8	29	8	0
2353	14	0	1000	1.0	0.3	0.1	0.1	[b, a]	2	N	N	52	9	52	9	0
2413	14	0	100	2.0	0.3	0.1	0.1	[b, a]	2	N	N	14	2	14	2	0
4333	14	0	300	2.0	0.5	0.1	0.1	[b, a]	2	N	N	31	7	31	7	0
4873	14	0	200	3.0	0.5	0.1	0.1	[b, a]	2	N	N	30	6	30	6	0
4933	14	0	300	3.0	0.5	0.1	0.1	[b, a]	2	N	N	44	10	44	10	0
5413	14	0	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	6	4	6	4	0
5833	14	0	800	1.0	0.1	0.1	0.3	[b, a]	2	N	N	56	52	56	52	0
5953	14	0	1000	1.0	0.1	0.1	0.3	[b, a]	2	N	N	80	43	80	43	0
6133	14	0	300	2.0	0.1	0.1	0.3	[b, a]	2	N	N	51	25	51	25	0
7033	14	0	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	185	136	185	136	0
7093	14	0	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	207	112	207	112	0
7633	14	0	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	33	26	33	26	0
7813	14	0	100	2.0	0.3	0.1	0.3	[b, a]	2	N	N	13	9	13	9	0
7933	14	0	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	33	26	33	26	0
8053	14	0	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	76	71	76	71	0
8233	14	0	800	2.0	0.3	0.1	0.3	[b, a]	2	N	N	97	64	97	64	0
8293	14	0	900	2.0	0.3	0.1	0.3	[b, a]	2	N	N	124	138	124	138	0
8593	14	0	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	109	80	109	80	0
8713	14	0	600	3.0	0.3	0.1	0.3	[b, a]	2	N	N	150	141	150	141	0
8773	14	0	700	3.0	0.3	0.1	0.3	[b, a]	2	N	N	148	108	148	108	0
8893	14	0	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	165	181	165	181	1
9073	14	0	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	7	5	7	5	0
9193	14	0	400	1.0	0.5	0.1	0.3	[b, a]	2	N	N	5	8	5	8	0
9253	14	0	500	1.0	0.5	0.1	0.3	[b, a]	2	N	N	31	24	31	24	0
9373	14	0	700	1.0	0.5	0.1	0.3	[b, a]	2	N	N	32	25	32	25	0
