144	5	1	300	1.0	0.1	0.1	0.1	[b, a]	M	M	18	0	18	1	0
504	5	1	900	1.0	0.1	0.1	0.1	[b, a]	M	M	85	0	85	1	0
564	5	1	1000	1.0	0.1	0.1	0.1	[b, a]	M	M	140	0	140	1	0
2424	5	1	100	2.0	0.3	0.1	0.1	[b, a]	M	M	22	0	22	1	0
2904	5	1	900	2.0	0.3	0.1	0.1	[b, a]	M	M	223	0	223	1	3
3144	5	1	300	3.0	0.3	0.1	0.1	[b, a]	M	M	107	0	107	1	0
3504	5	1	900	3.0	0.3	0.1	0.1	[b, a]	M	M	341	0	341	1	7
3804	5	1	400	1.0	0.5	0.1	0.1	[b, a]	M	M	26	0	26	1	0
3924	5	1	600	1.0	0.5	0.1	0.1	[b, a]	M	M	35	0	35	1	0
3984	5	1	700	1.0	0.5	0.1	0.1	[b, a]	M	M	42	0	42	1	0
4104	5	1	900	1.0	0.5	0.1	0.1	[b, a]	M	M	52	0	52	1	0
4344	5	1	300	2.0	0.5	0.1	0.1	[b, a]	M	M	58	0	58	1	0
4404	5	1	400	2.0	0.5	0.1	0.1	[b, a]	M	M	77	0	77	1	0
4824	5	1	100	3.0	0.5	0.1	0.1	[b, a]	M	M	30	0	30	1	0
5004	5	1	400	3.0	0.5	0.1	0.1	[b, a]	M	M	143	0	143	1	1
5424	5	1	100	1.0	0.1	0.3	0.1	[b, a]	M	M	8	0	8	1	0
5484	5	1	200	1.0	0.1	0.3	0.1	[b, a]	M	M	17	0	17	1	0
6144	5	1	300	2.0	0.1	0.3	0.1	[b, a]	M	M	66	0	66	1	0
6504	5	1	900	2.0	0.1	0.3	0.1	[b, a]	M	M	231	0	231	1	2
6564	5	1	1000	2.0	0.1	0.3	0.1	[b, a]	M	M	255	0	255	1	3
7404	5	1	400	1.0	0.3	0.3	0.1	[b, a]	M	M	21	0	21	1	0
8784	5	1	700	3.0	0.3	0.3	0.1	[b, a]	M	M	259	0	259	1	3
8964	5	1	1000	3.0	0.3	0.3	0.1	[b, a]	M	M	406	0	406	1	10
9204	5	1	400	1.0	0.5	0.3	0.1	[b, a]	M	M	21	0	21	1	0
9384	5	1	700	1.0	0.5	0.3	0.1	[b, a]	M	M	43	0	43	1	0
10464	5	1	500	3.0	0.5	0.3	0.1	[b, a]	M	M	120	0	120	1	1
11604	5	1	400	2.0	0.1	0.5	0.1	[b, a]	M	M	95	0	95	1	0
12144	5	1	300	3.0	0.1	0.5	0.1	[b, a]	M	M	108	0	108	1	0
12384	5	1	700	3.0	0.1	0.5	0.1	[b, a]	M	M	352	0	352	1	2
13644	5	1	800	2.0	0.3	0.5	0.1	[b, a]	M	M	191	0	191	1	2
13944	5	1	300	3.0	0.3	0.5	0.1	[b, a]	M	M	102	0	102	1	0
14424	5	1	100	1.0	0.5	0.5	0.1	[b, a]	M	M	7	0	7	1	0
14484	5	1	200	1.0	0.5	0.5	0.1	[b, a]	M	M	11	0	11	1	0
16164	5	1	1000	3.0	0.5	0.5	0.1	[b, a]	M	M	533	0	533	1	14
16224	5	1	100	1.0	0.1	0.1	0.3	[b, a]	M	M	9	0	9	1	0
16284	5	1	200	1.0	0.1	0.1	0.3	[b, a]	M	M	18	0	18	1	0
16404	5	1	400	1.0	0.1	0.1	0.3	[b, a]	M	M	41	0	41	1	0
16524	5	1	600	1.0	0.1	0.1	0.3	[b, a]	M	M	63	0	63	1	0
16644	5	1	800	1.0	0.1	0.1	0.3	[b, a]	M	M	89	0	89	1	0
17004	5	1	400	2.0	0.1	0.1	0.3	[b, a]	M	M	99	1	99	1	0
17184	5	1	700	2.0	0.1	0.1	0.3	[b, a]	M	M	168	0	168	1	0
17244	5	1	800	2.0	0.1	0.1	0.3	[b, a]	M	M	201	0	201	1	1
17424	5	1	100	3.0	0.1	0.1	0.3	[b, a]	M	M	35	0	35	1	0
17484	5	1	200	3.0	0.1	0.1	0.3	[b, a]	M	M	75	1	75	1	0
17904	5	1	900	3.0	0.1	0.1	0.3	[b, a]	M	M	383	2	383	2	3
17964	5	1	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	413	0	413	1	4
18024	5	1	100	1.0	0.3	0.1	0.3	[b, a]	M	M	9	0	9	1	0
18144	5	1	300	1.0	0.3	0.1	0.3	[b, a]	M	M	23	0	23	1	0
18204	5	1	400	1.0	0.3	0.1	0.3	[b, a]	M	M	26	0	26	1	0
18264	5	1	500	1.0	0.3	0.1	0.3	[b, a]	M	M	33	0	33	1	0
18384	5	1	700	1.0	0.3	0.1	0.3	[b, a]	M	M	65	0	65	1	0
18504	5	1	900	1.0	0.3	0.1	0.3	[b, a]	M	M	75	0	75	1	0
18804	5	1	400	2.0	0.3	0.1	0.3	[b, a]	M	M	84	0	84	1	0
18864	5	1	500	2.0	0.3	0.1	0.3	[b, a]	M	M	110	0	110	1	0
18924	5	1	600	2.0	0.3	0.1	0.3	[b, a]	M	M	131	0	131	1	0
19044	5	1	800	2.0	0.3	0.1	0.3	[b, a]	M	M	187	0	187	1	2
19164	5	1	1000	2.0	0.3	0.1	0.3	[b, a]	M	M	240	0	240	1	3
19224	5	1	100	3.0	0.3	0.1	0.3	[b, a]	M	M	33	0	33	1	0
19284	5	1	200	3.0	0.3	0.1	0.3	[b, a]	M	M	67	1	67	1	0
19464	5	1	500	3.0	0.3	0.1	0.3	[b, a]	M	M	174	0	174	1	1
19944	5	1	300	1.0	0.5	0.1	0.3	[b, a]	M	M	24	0	24	1	0
20124	5	1	600	1.0	0.5	0.1	0.3	[b, a]	M	M	46	0	46	1	0
20184	5	1	700	1.0	0.5	0.1	0.3	[b, a]	M	M	47	0	47	1	0
20244	5	1	800	1.0	0.5	0.1	0.3	[b, a]	M	M	58	0	58	1	0
20424	5	1	100	2.0	0.5	0.1	0.3	[b, a]	M	M	17	0	17	1	0
20604	5	1	400	2.0	0.5	0.1	0.3	[b, a]	M	M	83	0	83	1	0
20724	5	1	600	2.0	0.5	0.1	0.3	[b, a]	M	M	128	0	128	1	1
21084	5	1	200	3.0	0.5	0.1	0.3	[b, a]	M	M	58	0	58	1	0
21204	5	1	400	3.0	0.5	0.1	0.3	[b, a]	M	M	124	2	124	2	0
21324	5	1	600	3.0	0.5	0.1	0.3	[b, a]	M	M	192	0	192	1	1
21624	5	1	100	1.0	0.1	0.3	0.3	[b, a]	M	M	9	0	9	1	0
21684	5	1	200	1.0	0.1	0.3	0.3	[b, a]	M	M	21	0	21	1	0
21744	5	1	300	1.0	0.1	0.3	0.3	[b, a]	M	M	19	0	19	1	0
21804	5	1	400	1.0	0.1	0.3	0.3	[b, a]	M	M	26	0	26	1	0
21864	5	1	500	1.0	0.1	0.3	0.3	[b, a]	M	M	60	0	60	1	0
22044	5	1	800	1.0	0.1	0.3	0.3	[b, a]	M	M	53	0	53	1	0
22104	5	1	900	1.0	0.1	0.3	0.3	[b, a]	M	M	128	0	128	1	0
22524	5	1	600	2.0	0.1	0.3	0.3	[b, a]	M	M	155	0	155	1	0
22584	5	1	700	2.0	0.1	0.3	0.3	[b, a]	M	M	190	0	190	1	1
22824	5	1	100	3.0	0.1	0.3	0.3	[b, a]	M	M	33	0	33	1	0
23064	5	1	500	3.0	0.1	0.3	0.3	[b, a]	M	M	210	1	210	1	0
23124	5	1	600	3.0	0.1	0.3	0.3	[b, a]	M	M	270	0	270	1	1
23304	5	1	900	3.0	0.1	0.3	0.3	[b, a]	M	M	385	0	385	1	3
23484	5	1	200	1.0	0.3	0.3	0.3	[b, a]	M	M	20	0	20	1	0
23544	5	1	300	1.0	0.3	0.3	0.3	[b, a]	M	M	20	0	20	1	0
23604	5	1	400	1.0	0.3	0.3	0.3	[b, a]	M	M	27	0	27	1	0
23724	5	1	600	1.0	0.3	0.3	0.3	[b, a]	M	M	59	0	59	1	0
23844	5	1	800	1.0	0.3	0.3	0.3	[b, a]	M	M	74	0	74	1	0
23904	5	1	900	1.0	0.3	0.3	0.3	[b, a]	M	M	65	0	65	1	0
24084	5	1	200	2.0	0.3	0.3	0.3	[b, a]	M	M	45	0	45	1	0
24204	5	1	400	2.0	0.3	0.3	0.3	[b, a]	M	M	91	0	91	1	0
24264	5	1	500	2.0	0.3	0.3	0.3	[b, a]	M	M	126	0	126	1	0
24444	5	1	800	2.0	0.3	0.3	0.3	[b, a]	M	M	209	0	209	1	2
24684	5	1	200	3.0	0.3	0.3	0.3	[b, a]	M	M	70	0	70	1	0
24744	5	1	300	3.0	0.3	0.3	0.3	[b, a]	M	M	108	0	108	1	0
24804	5	1	400	3.0	0.3	0.3	0.3	[b, a]	M	M	158	0	158	1	0
24924	5	1	600	3.0	0.3	0.3	0.3	[b, a]	M	M	224	0	224	1	1
25104	5	1	900	3.0	0.3	0.3	0.3	[b, a]	M	M	226	0	226	1	2
25224	5	1	100	1.0	0.5	0.3	0.3	[b, a]	M	M	8	0	8	1	0
25464	5	1	500	1.0	0.5	0.3	0.3	[b, a]	M	M	35	0	35	1	0
25704	5	1	900	1.0	0.5	0.3	0.3	[b, a]	M	M	68	0	68	1	0
25764	5	1	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	80	0	80	1	0
25824	5	1	100	2.0	0.5	0.3	0.3	[b, a]	M	M	15	0	15	1	0
25944	5	1	300	2.0	0.5	0.3	0.3	[b, a]	M	M	61	0	61	1	0
