552	13	0	1000	1.0	0.1	0.1	0.1	[b, a]	2	N	N	78	7	78	7	0
1032	13	0	800	2.0	0.1	0.1	0.1	[b, a]	2	N	N	151	22	151	22	0
1992	13	0	400	1.0	0.3	0.1	0.1	[b, a]	2	N	N	16	4	16	4	0
2172	13	0	700	1.0	0.3	0.1	0.1	[b, a]	2	N	N	37	7	37	7	0
2412	13	0	100	2.0	0.3	0.1	0.1	[b, a]	2	N	N	11	2	11	2	0
2892	13	0	900	2.0	0.3	0.1	0.1	[b, a]	2	N	N	98	30	98	30	1
3192	13	0	400	3.0	0.3	0.1	0.1	[b, a]	2	N	N	55	15	55	15	0
3252	13	0	500	3.0	0.3	0.1	0.1	[b, a]	2	N	N	115	18	115	18	0
3492	13	0	900	3.0	0.3	0.1	0.1	[b, a]	2	N	N	138	62	138	62	2
3732	13	0	300	1.0	0.5	0.1	0.1	[b, a]	2	N	N	2	2	2	2	0
3852	13	0	500	1.0	0.5	0.1	0.1	[b, a]	2	N	N	23	4	23	4	0
4272	13	0	200	2.0	0.5	0.1	0.1	[b, a]	2	N	N	22	7	22	7	0
4452	13	0	500	2.0	0.5	0.1	0.1	[b, a]	2	N	N	53	14	53	14	0
4572	13	0	700	2.0	0.5	0.1	0.1	[b, a]	2	N	N	69	21	69	21	1
5172	13	0	700	3.0	0.5	0.1	0.1	[b, a]	2	N	N	153	27	153	27	2
5412	13	0	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	6	7	6	7	0
5772	13	0	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	45	37	45	37	0
6012	13	0	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	14	11	14	11	0
6072	13	0	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	31	20	31	20	0
6312	13	0	600	2.0	0.1	0.1	0.3	[b, a]	2	N	N	98	65	98	65	0
6612	13	0	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	21	16	21	16	0
7212	13	0	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	1	2	1	2	0
7392	13	0	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	18	24	18	24	0
7512	13	0	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	24	26	24	26	0
8472	13	0	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	47	26	47	26	0
8592	13	0	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	107	61	107	61	0
8832	13	0	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	173	126	173	126	0
8952	13	0	1000	3.0	0.3	0.1	0.3	[b, a]	2	N	N	169	130	169	130	1
9012	13	0	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	3	8	3	8	0
9252	13	0	500	1.0	0.5	0.1	0.3	[b, a]	2	N	N	6	10	6	10	0
9492	13	0	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	47	32	47	32	0
9612	13	0	100	2.0	0.5	0.1	0.3	[b, a]	2	N	N	8	7	8	7	0
10032	13	0	800	2.0	0.5	0.1	0.3	[b, a]	2	N	N	92	69	92	69	0
10092	13	0	900	2.0	0.5	0.1	0.3	[b, a]	2	N	N	94	71	94	71	1
10872	13	0	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	15	16	15	16	0
10932	13	0	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	10	23	10	23	0
10992	13	0	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	25	83	25	83	0
11532	13	0	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	51	76	51	76	0
11592	13	0	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	79	88	79	88	0
11652	13	0	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	138	138	138	138	0
11712	13	0	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	157	137	157	137	0
11772	13	0	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	140	180	140	180	0
11952	13	0	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	202	339	202	339	0
12132	13	0	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	150	142	150	142	0
12312	13	0	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	146	146	146	146	0
12492	13	0	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	330	281	330	281	0
12792	13	0	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	25	30	25	30	0
12852	13	0	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	32	41	32	41	0
12912	13	0	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	39	59	39	59	0
12972	13	0	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	26	39	26	39	0
13032	13	0	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	49	69	49	69	0
