196	17	0	400	1.0	0.1	0.1	0.1	[b, a]	2	N	N	41	5	41	5	0
256	17	0	500	1.0	0.1	0.1	0.1	[b, a]	2	N	N	22	5	22	5	0
616	17	0	100	2.0	0.1	0.1	0.1	[b, a]	2	N	N	19	5	19	5	0
1036	17	0	800	2.0	0.1	0.1	0.1	[b, a]	2	N	N	126	22	126	22	0
2236	17	0	800	1.0	0.3	0.1	0.1	[b, a]	2	N	N	43	5	43	5	0
2416	17	0	100	2.0	0.3	0.1	0.1	[b, a]	2	N	N	11	2	11	2	0
3676	17	0	200	1.0	0.5	0.1	0.1	[b, a]	2	N	N	7	3	7	3	0
4036	17	0	800	1.0	0.5	0.1	0.1	[b, a]	2	N	N	6	7	6	7	0
4096	17	0	900	1.0	0.5	0.1	0.1	[b, a]	2	N	N	44	8	44	8	0
4756	17	0	1000	2.0	0.5	0.1	0.1	[b, a]	2	N	N	115	27	115	27	2
4816	17	0	100	3.0	0.5	0.1	0.1	[b, a]	2	N	N	38	2	38	2	0
5476	17	0	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	14	11	14	11	0
5596	17	0	400	1.0	0.1	0.1	0.3	[b, a]	2	N	N	25	20	25	20	0
5656	17	0	500	1.0	0.1	0.1	0.3	[b, a]	2	N	N	34	26	34	26	0
5716	17	0	600	1.0	0.1	0.1	0.3	[b, a]	2	N	N	43	25	43	25	0
5836	17	0	800	1.0	0.1	0.1	0.3	[b, a]	2	N	N	12	21	12	21	0
6016	17	0	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	14	9	14	9	0
6256	17	0	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	81	53	81	53	0
6436	17	0	800	2.0	0.1	0.1	0.3	[b, a]	2	N	N	139	103	139	103	0
6556	17	0	1000	2.0	0.1	0.1	0.3	[b, a]	2	N	N	108	89	108	89	0
6676	17	0	200	3.0	0.1	0.1	0.3	[b, a]	2	N	N	54	75	54	75	0
6856	17	0	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	122	103	122	103	0
6976	17	0	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	213	118	213	118	0
7036	17	0	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	174	110	174	110	0
7096	17	0	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	208	133	208	133	0
7876	17	0	200	2.0	0.3	0.1	0.3	[b, a]	2	N	N	28	20	28	20	0
7936	17	0	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	44	26	44	26	0
7996	17	0	400	2.0	0.3	0.1	0.3	[b, a]	2	N	N	55	38	55	38	0
8056	17	0	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	87	61	87	61	0
8236	17	0	800	2.0	0.3	0.1	0.3	[b, a]	2	N	N	109	92	109	92	0
8296	17	0	900	2.0	0.3	0.1	0.3	[b, a]	2	N	N	151	88	151	88	1
8656	17	0	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	97	87	97	87	0
8956	17	0	1000	3.0	0.3	0.1	0.3	[b, a]	2	N	N	226	123	226	123	1
9016	17	0	100	1.0	0.5	0.1	0.3	[b, a]	2	Y	Y	0	0	1	1	0
9196	17	0	400	1.0	0.5	0.1	0.3	[b, a]	2	N	N	5	10	5	10	0
9856	17	0	500	2.0	0.5	0.1	0.3	[b, a]	2	N	N	64	48	64	48	0
10036	17	0	800	2.0	0.5	0.1	0.3	[b, a]	2	N	N	91	83	91	83	0
10516	17	0	600	3.0	0.5	0.1	0.3	[b, a]	2	N	N	103	66	103	66	0
10816	17	0	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	11	11	11	11	0
11056	17	0	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	41	88	41	88	0
11116	17	0	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	43	43	43	43	0
11236	17	0	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	61	67	61	67	0
11296	17	0	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	75	96	75	96	0
11416	17	0	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	18	16	18	16	0
11476	17	0	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	51	69	51	69	0
11536	17	0	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	53	55	53	55	0
11596	17	0	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	70	85	70	85	0
11656	17	0	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	90	99	90	99	0
11836	17	0	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	159	184	159	184	0
11896	17	0	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	186	271	186	271	0
12016	17	0	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	45	43	45	43	0
12136	17	0	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	122	131	122	131	0
12196	17	0	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	110	110	110	110	0
12616	17	0	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	6	11	6	11	0
12736	17	0	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	15	31	15	31	0
12796	17	0	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	21	32	21	32	0
12856	17	0	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	25	25	25	25	0
12916	17	0	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	26	24	26	24	0
