2	3	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	2336	1637	82	33
62	3	0	200	1.0	0.1	0.1	0.1	[b, a]	N	M	2756	2960	10	11
122	3	0	300	1.0	0.1	0.1	0.1	[b, a]	N	M	6276	6578	21	21
182	3	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	7234	5263	24	17
242	3	0	500	1.0	0.1	0.1	0.1	[b, a]	N	N	10218	7985	34	25
302	3	0	600	1.0	0.1	0.1	0.1	[b, a]	N	M	11906	12592	50	44
362	3	0	700	1.0	0.1	0.1	0.1	[b, a]	N	N	14290	10953	47	38
422	3	0	800	1.0	0.1	0.1	0.1	[b, a]	N	N	10586	7920	37	28
482	3	0	900	1.0	0.1	0.1	0.1	[b, a]	N	N	18687	14211	67	47
542	3	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	19809	13667	70	49
602	3	0	100	2.0	0.1	0.1	0.1	[b, a]	N	M	4686	4758	14	14
662	3	0	200	2.0	0.1	0.1	0.1	[b, a]	N	N	9321	7631	31	26
722	3	0	300	2.0	0.1	0.1	0.1	[b, a]	N	N	13821	11229	50	40
782	3	0	400	2.0	0.1	0.1	0.1	[b, a]	N	M	18831	19053	65	66
842	3	0	500	2.0	0.1	0.1	0.1	[b, a]	N	N	23218	19227	85	68
902	3	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	28164	22508	99	81
962	3	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	33342	27082	119	96
1022	3	0	800	2.0	0.1	0.1	0.1	[b, a]	N	N	37761	31014	137	149
1082	3	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	42047	34270	153	119
1142	3	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	46934	38449	301	144
1202	3	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6914	3576	27	11
1262	3	0	200	3.0	0.1	0.1	0.1	[b, a]	N	N	13751	11279	60	38
1322	3	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20693	17137	82	60
1382	3	0	400	3.0	0.1	0.1	0.1	[b, a]	N	N	27683	22654	99	85
1442	3	0	500	3.0	0.1	0.1	0.1	[b, a]	N	N	34662	28476	124	100
1502	3	0	600	3.0	0.1	0.1	0.1	[b, a]	N	N	41337	33417	148	120
1562	3	0	700	3.0	0.1	0.1	0.1	[b, a]	N	N	48584	39990	173	148
1622	3	0	800	3.0	0.1	0.1	0.1	[b, a]	N	N	55402	45066	199	195
1682	3	0	900	3.0	0.1	0.1	0.1	[b, a]	N	N	62534	49888	274	221
1742	3	0	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	69267	35199	330	175
1802	3	0	100	1.0	0.3	0.1	0.1	[b, a]	N	N	1504	1216	4	4
1862	3	0	200	1.0	0.3	0.1	0.1	[b, a]	N	N	2999	2239	8	8
1922	3	0	300	1.0	0.3	0.1	0.1	[b, a]	N	N	5669	3323	19	9
1982	3	0	400	1.0	0.3	0.1	0.1	[b, a]	N	N	5314	3826	18	12
2042	3	0	500	1.0	0.3	0.1	0.1	[b, a]	N	N	8859	7003	32	27
2102	3	0	600	1.0	0.3	0.1	0.1	[b, a]	N	N	8043	6428	34	26
2162	3	0	700	1.0	0.3	0.1	0.1	[b, a]	N	N	11306	7961	39	31
2222	3	0	800	1.0	0.3	0.1	0.1	[b, a]	N	M	11364	12078	42	44
2282	3	0	900	1.0	0.3	0.1	0.1	[b, a]	N	N	15031	11501	95	80
2342	3	0	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	17725	10871	69	37
2402	3	0	100	2.0	0.3	0.1	0.1	[b, a]	N	N	4331	3366	15	12
2462	3	0	200	2.0	0.3	0.1	0.1	[b, a]	N	N	8635	5008	28	16
2522	3	0	300	2.0	0.3	0.1	0.1	[b, a]	N	N	13279	10805	51	36
2582	3	0	400	2.0	0.3	0.1	0.1	[b, a]	N	N	17301	13986	59	49
2642	3	0	500	2.0	0.3	0.1	0.1	[b, a]	N	N	21610	17104	77	65
2702	3	0	600	2.0	0.3	0.1	0.1	[b, a]	N	N	25657	20882	89	82
2762	3	0	700	2.0	0.3	0.1	0.1	[b, a]	N	N	31116	25066	106	90
2822	3	0	800	2.0	0.3	0.1	0.1	[b, a]	N	N	24333	19715	96	78
2882	3	0	900	2.0	0.3	0.1	0.1	[b, a]	N	M	38978	39355	143	142
2942	3	0	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	43304	35169	171	140
3002	3	0	100	3.0	0.3	0.1	0.1	[b, a]	N	N	6455	5456	23	17
3062	3	0	200	3.0	0.3	0.1	0.1	[b, a]	N	N	12996	10888	45	37
3122	3	0	300	3.0	0.3	0.1	0.1	[b, a]	N	N	19442	16082	75	55
3182	3	0	400	3.0	0.3	0.1	0.1	[b, a]	N	N	25974	21400	94	75
3242	3	0	500	3.0	0.3	0.1	0.1	[b, a]	N	N	32595	26522	119	101
3302	3	0	600	3.0	0.3	0.1	0.1	[b, a]	N	N	26906	21967	97	83
3362	3	0	700	3.0	0.3	0.1	0.1	[b, a]	N	N	31526	26251	134	105
3422	3	0	800	3.0	0.3	0.1	0.1	[b, a]	N	N	51671	42199	242	230
3482	3	0	900	3.0	0.3	0.1	0.1	[b, a]	N	N	58205	47679	242	220
3542	3	0	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	64511	52724	223	210
3602	3	0	100	1.0	0.5	0.1	0.1	[b, a]	N	N	1608	1298	4	3
3662	3	0	200	1.0	0.5	0.1	0.1	[b, a]	N	N	2920	2451	7	9
3722	3	0	300	1.0	0.5	0.1	0.1	[b, a]	N	M	4652	4874	15	15
3782	3	0	400	1.0	0.5	0.1	0.1	[b, a]	N	N	5761	4474	19	15
3842	3	0	500	1.0	0.5	0.1	0.1	[b, a]	N	N	7126	5658	40	37
3902	3	0	600	1.0	0.5	0.1	0.1	[b, a]	N	M	8333	8725	30	30
3962	3	0	700	1.0	0.5	0.1	0.1	[b, a]	N	N	9525	7221	38	26
4022	3	0	800	1.0	0.5	0.1	0.1	[b, a]	N	N	11453	8105	49	31
4082	3	0	900	1.0	0.5	0.1	0.1	[b, a]	N	N	13262	10354	50	40
4142	3	0	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	15067	10125	58	39
4202	3	0	100	2.0	0.5	0.1	0.1	[b, a]	N	N	4039	3272	12	9
4262	3	0	200	2.0	0.5	0.1	0.1	[b, a]	N	N	7836	6424	28	20
4322	3	0	300	2.0	0.5	0.1	0.1	[b, a]	N	N	9563	7792	32	26
4382	3	0	400	2.0	0.5	0.1	0.1	[b, a]	N	M	15727	16266	52	58
4442	3	0	500	2.0	0.5	0.1	0.1	[b, a]	N	N	19819	15821	71	56
4502	3	0	600	2.0	0.5	0.1	0.1	[b, a]	N	N	23693	19149	87	68
4562	3	0	700	2.0	0.5	0.1	0.1	[b, a]	N	M	27762	28016	95	100
4622	3	0	800	2.0	0.5	0.1	0.1	[b, a]	N	N	25336	20884	97	83
4682	3	0	900	2.0	0.5	0.1	0.1	[b, a]	N	N	34639	27276	123	102
4742	3	0	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	39501	31966	152	129
4802	3	0	100	3.0	0.5	0.1	0.1	[b, a]	N	N	5901	4933	23	19
4862	3	0	200	3.0	0.5	0.1	0.1	[b, a]	N	M	9176	11980	34	38
4922	3	0	300	3.0	0.5	0.1	0.1	[b, a]	N	N	17598	14767	74	55
4982	3	0	400	3.0	0.5	0.1	0.1	[b, a]	N	N	24048	19646	90	74
5042	3	0	500	3.0	0.5	0.1	0.1	[b, a]	N	N	29801	24379	109	115
5102	3	0	600	3.0	0.5	0.1	0.1	[b, a]	N	N	27860	22571	101	82
5162	3	0	700	3.0	0.5	0.1	0.1	[b, a]	N	M	32362	41604	115	158
5222	3	0	800	3.0	0.5	0.1	0.1	[b, a]	N	N	48125	39708	173	142
5282	3	0	900	3.0	0.5	0.1	0.1	[b, a]	N	N	41645	34189	181	156
5342	3	0	1000	3.0	0.5	0.1	0.1	[b, a]	N	M	60190	60361	252	286
5402	3	0	100	1.0	0.1	0.3	0.1	[b, a]	N	N	1696	1455	7	6
5462	3	0	200	1.0	0.1	0.3	0.1	[b, a]	N	N	2657	2062	16	8
5522	3	0	300	1.0	0.1	0.3	0.1	[b, a]	N	N	6447	4874	25	19
5582	3	0	400	1.0	0.1	0.3	0.1	[b, a]	N	N	8217	6200	29	26
5642	3	0	500	1.0	0.1	0.3	0.1	[b, a]	N	N	10648	8184	42	39
5702	3	0	600	1.0	0.1	0.3	0.1	[b, a]	N	N	12467	9359	48	35
5762	3	0	700	1.0	0.1	0.3	0.1	[b, a]	N	N	13319	10534	55	42
5822	3	0	800	1.0	0.1	0.3	0.1	[b, a]	N	N	15678	11220	62	41
