479	20	2	800	1.0	0.1	0.1	0.1	[b, a]	M	M	42	0	42	1	0
899	20	2	500	2.0	0.1	0.1	0.1	[b, a]	M	M	56	0	56	1	0
1079	20	2	800	2.0	0.1	0.1	0.1	[b, a]	M	M	94	0	94	1	0
1199	20	2	1000	2.0	0.1	0.1	0.1	[b, a]	M	M	126	0	126	1	0
1799	20	2	1000	3.0	0.1	0.1	0.1	[b, a]	M	M	183	0	183	1	1
2879	20	2	800	2.0	0.3	0.1	0.1	[b, a]	M	M	98	0	98	1	0
3299	20	2	500	3.0	0.3	0.1	0.1	[b, a]	M	M	90	0	90	1	0
3719	20	2	200	1.0	0.5	0.1	0.1	[b, a]	M	M	6	0	6	1	0
4499	20	2	500	2.0	0.5	0.1	0.1	[b, a]	M	M	48	0	48	1	0
4559	20	2	600	2.0	0.5	0.1	0.1	[b, a]	M	M	53	0	53	1	0
5699	20	2	500	1.0	0.1	0.3	0.1	[b, a]	M	M	21	0	21	1	0
7199	20	2	1000	3.0	0.1	0.3	0.1	[b, a]	M	M	184	0	184	1	1
7799	20	2	1000	1.0	0.3	0.3	0.1	[b, a]	M	M	33	0	33	1	0
8099	20	2	500	2.0	0.3	0.3	0.1	[b, a]	M	M	59	0	59	1	0
8939	20	2	900	3.0	0.3	0.3	0.1	[b, a]	M	M	154	0	154	1	1
9119	20	2	200	1.0	0.5	0.3	0.1	[b, a]	M	M	7	0	7	1	0
10019	20	2	700	2.0	0.5	0.3	0.1	[b, a]	M	M	56	0	56	1	0
10499	20	2	500	3.0	0.5	0.3	0.1	[b, a]	M	M	77	0	77	1	0
11279	20	2	800	1.0	0.1	0.5	0.1	[b, a]	M	M	39	0	39	1	0
11399	20	2	1000	1.0	0.1	0.5	0.1	[b, a]	M	M	49	0	49	1	0
11879	20	2	800	2.0	0.1	0.5	0.1	[b, a]	M	M	94	0	94	1	0
12179	20	2	300	3.0	0.1	0.5	0.1	[b, a]	M	M	49	0	49	1	0
12299	20	2	500	3.0	0.1	0.5	0.1	[b, a]	M	M	86	0	86	1	0
12359	20	2	600	3.0	0.1	0.5	0.1	[b, a]	M	M	104	0	104	1	0
12599	20	2	1000	3.0	0.1	0.5	0.1	[b, a]	M	M	249	0	249	1	1
13019	20	2	700	1.0	0.3	0.5	0.1	[b, a]	M	M	28	0	28	1	0
13259	20	2	100	2.0	0.3	0.5	0.1	[b, a]	N	N	8	0	8	1	0
14459	20	2	100	1.0	0.5	0.5	0.1	[b, a]	M	M	2	0	2	1	0
14519	20	2	200	1.0	0.5	0.5	0.1	[b, a]	M	M	5	0	5	1	0
16259	20	2	100	1.0	0.1	0.1	0.3	[b, a]	M	M	3	12	3	12	0
16379	20	2	300	1.0	0.1	0.1	0.3	[b, a]	M	M	10	0	10	1	0
16439	20	2	400	1.0	0.1	0.1	0.3	[b, a]	M	M	19	0	19	1	0
16499	20	2	500	1.0	0.1	0.1	0.3	[b, a]	M	M	24	0	24	1	0
16559	20	2	600	1.0	0.1	0.1	0.3	[b, a]	M	M	33	0	33	1	0
16619	20	2	700	1.0	0.1	0.1	0.3	[b, a]	M	M	34	0	34	1	0
16679	20	2	800	1.0	0.1	0.1	0.3	[b, a]	M	M	39	0	39	1	0
16799	20	2	1000	1.0	0.1	0.1	0.3	[b, a]	N	N	20	1	20	1	0
16859	20	2	100	2.0	0.1	0.1	0.3	[b, a]	M	M	10	0	10	1	0
16919	20	2	200	2.0	0.1	0.1	0.3	[b, a]	M	M	22	0	22	1	0
16979	20	2	300	2.0	0.1	0.1	0.3	[b, a]	M	M	33	0	33	1	0
17039	20	2	400	2.0	0.1	0.1	0.3	[b, a]	M	M	48	0	48	1	0
