1144	5	0	1000	2.0	0.1	0.1	0.1	[b, a]	2	N	N	153	31	153	31	1
1744	5	0	1000	3.0	0.1	0.1	0.1	[b, a]	2	N	N	306	58	306	58	2
1864	5	0	200	1.0	0.3	0.1	0.1	[b, a]	2	N	N	7	5	7	5	0
1924	5	0	300	1.0	0.3	0.1	0.1	[b, a]	2	N	N	14	7	14	7	0
4264	5	0	200	2.0	0.5	0.1	0.1	[b, a]	2	N	N	19	4	19	4	0
4684	5	0	900	2.0	0.5	0.1	0.1	[b, a]	2	N	N	97	26	97	26	1
4744	5	0	1000	2.0	0.5	0.1	0.1	[b, a]	2	N	N	105	28	105	28	2
4804	5	0	100	3.0	0.5	0.1	0.1	[b, a]	2	N	N	13	3	13	3	0
5284	5	0	900	3.0	0.5	0.1	0.1	[b, a]	2	N	N	154	32	154	32	2
5344	5	0	1000	3.0	0.5	0.1	0.1	[b, a]	2	N	N	182	50	182	50	3
5404	5	0	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	5	5	5	5	0
5464	5	0	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	14	9	14	9	0
5704	5	0	600	1.0	0.1	0.1	0.3	[b, a]	2	N	N	46	34	46	34	0
5884	5	0	900	1.0	0.1	0.1	0.3	[b, a]	2	N	N	70	43	70	43	0
6004	5	0	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	18	13	18	13	0
6064	5	0	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	33	22	33	22	0
6124	5	0	300	2.0	0.1	0.1	0.3	[b, a]	2	N	N	46	36	46	36	0
6184	5	0	400	2.0	0.1	0.1	0.3	[b, a]	2	N	N	65	46	65	46	0
6304	5	0	600	2.0	0.1	0.1	0.3	[b, a]	2	N	N	101	60	101	60	0
7084	5	0	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	231	123	231	123	0
7324	5	0	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	12	10	12	10	0
7384	5	0	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	24	13	24	13	0
8584	5	0	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	97	79	97	79	0
8644	5	0	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	119	69	119	69	0
8944	5	0	1000	3.0	0.3	0.1	0.3	[b, a]	2	N	N	272	138	272	138	1
9064	5	0	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	8	5	8	5	0
9484	5	0	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	44	21	44	21	0
9904	5	0	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	79	46	79	46	0
10144	5	0	1000	2.0	0.5	0.1	0.3	[b, a]	2	N	N	120	77	120	77	1
10264	5	0	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	30	17	30	17	0
10504	5	0	600	3.0	0.5	0.1	0.3	[b, a]	2	N	N	132	75	132	75	0
10984	5	0	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	32	43	32	43	0
11104	5	0	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	64	90	64	90	0
11164	5	0	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	37	57	37	57	0
11344	5	0	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	66	78	66	78	0
11464	5	0	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	51	79	51	79	0
11524	5	0	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	75	69	75	69	0
11584	5	0	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	74	69	74	69	0
11704	5	0	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	114	138	114	138	0
11824	5	0	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	191	262	191	262	0
11884	5	0	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	191	193	191	193	0
12064	5	0	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	54	72	54	72	0
12124	5	0	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	108	189	108	189	0
12184	5	0	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	114	138	114	138	0
12244	5	0	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	149	169	149	169	0
12364	5	0	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	173	181	173	181	0
12484	5	0	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	246	231	246	231	0
12544	5	0	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	277	289	277	289	0
12604	5	0	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	6	9	6	9	0
12664	5	0	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	10	15	10	15	0
12904	5	0	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	30	61	30	61	0
12964	5	0	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	44	54	44	54	0
13024	5	0	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	42	51	42	51	0
13204	5	0	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	10	23	10	23	0
13264	5	0	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	21	35	21	35	0
13324	5	0	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	47	60	47	60	0
13444	5	0	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	77	83	77	83	0
13504	5	0	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	76	123	76	123	0
13564	5	0	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	88	107	88	107	0
13624	5	0	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	100	135	100	135	0
13684	5	0	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	178	241	178	241	0
13744	5	0	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	158	145	158	145	0
13804	5	0	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	18	20	18	20	0
14104	5	0	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	131	144	131	144	0
14284	5	0	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	193	198	193	198	0
14404	5	0	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	4	4	4	4	0
14464	5	0	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	4	13	4	13	0
14584	5	0	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	21	23	21	23	0
14704	5	0	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	16	38	16	38	0
14764	5	0	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	44	48	44	48	0
14884	5	0	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	64	74	64	74	0
15004	5	0	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	12	12	12	12	0
15064	5	0	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	23	63	23	63	0
15184	5	0	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	53	69	53	69	0
15304	5	0	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	102	135	102	135	0
15424	5	0	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	92	110	92	110	0
15484	5	0	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	102	106	102	106	0
15664	5	0	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	29	38	29	38	0
15724	5	0	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	55	68	55	68	0
15784	5	0	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	82	99	82	99	0
15964	5	0	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	164	158	164	158	0
