604	5	0	100	2.0	0.1	0.1	0.1	[b, a]	N	M	4632	4682	13	15
1384	5	0	400	3.0	0.1	0.1	0.1	[b, a]	N	M	27517	27703	97	98
2584	5	0	400	2.0	0.3	0.1	0.1	[b, a]	N	M	16999	17290	62	62
2824	5	0	800	2.0	0.3	0.1	0.1	[b, a]	N	M	34567	34766	126	182
3604	5	0	100	1.0	0.5	0.1	0.1	[b, a]	N	M	1316	1400	3	5
3964	5	0	700	1.0	0.5	0.1	0.1	[b, a]	N	M	10334	10798	40	39
4564	5	0	700	2.0	0.5	0.1	0.1	[b, a]	N	M	27470	27690	101	101
4984	5	0	400	3.0	0.5	0.1	0.1	[b, a]	N	M	23836	24038	83	92
6604	5	0	100	3.0	0.1	0.3	0.1	[b, a]	N	M	6923	7016	24	22
7204	5	0	100	1.0	0.3	0.3	0.1	[b, a]	N	M	1786	1873	4	4
7564	5	0	700	1.0	0.3	0.3	0.1	[b, a]	N	M	12787	13301	40	44
8884	5	0	900	3.0	0.3	0.3	0.1	[b, a]	N	M	58541	59130	208	273
9184	5	0	400	1.0	0.5	0.3	0.1	[b, a]	Y	M	12	6002	1	17
10984	5	0	400	1.0	0.1	0.5	0.1	[b, a]	N	M	7909	8244	25	26
11164	5	0	700	1.0	0.1	0.5	0.1	[b, a]	N	M	13843	14618	46	49
11284	5	0	900	1.0	0.1	0.5	0.1	[b, a]	N	M	18828	19900	65	66
11824	5	0	800	2.0	0.1	0.5	0.1	[b, a]	N	M	37430	38397	141	170
12064	5	0	200	3.0	0.1	0.5	0.1	[b, a]	N	M	13675	13886	49	47
12484	5	0	900	3.0	0.1	0.5	0.1	[b, a]	N	M	62140	63215	223	291
12604	5	0	100	1.0	0.3	0.5	0.1	[b, a]	N	M	1414	1484	3	5
12724	5	0	300	1.0	0.3	0.5	0.1	[b, a]	N	M	5698	4537	18	15
13624	5	0	800	2.0	0.3	0.5	0.1	[b, a]	N	M	34345	35115	123	171
14044	5	0	500	3.0	0.3	0.5	0.1	[b, a]	N	M	32210	32600	117	118
14284	5	0	900	3.0	0.3	0.5	0.1	[b, a]	N	M	58201	59112	237	279
14704	5	0	600	1.0	0.5	0.5	0.1	[b, a]	N	M	8385	8746	28	28
15664	5	0	200	3.0	0.5	0.5	0.1	[b, a]	N	M	9225	9351	31	32
16204	5	0	100	1.0	0.1	0.1	0.3	[b, a]	N	M	1709	2149	4	6
16264	5	0	200	1.0	0.1	0.1	0.3	[b, a]	N	M	2863	4751	7	14
16384	5	0	400	1.0	0.1	0.1	0.3	[b, a]	N	M	8303	8737	26	27
16444	5	0	500	1.0	0.1	0.1	0.3	[b, a]	N	M	10581	7397	36	21
16684	5	0	900	1.0	0.1	0.1	0.3	[b, a]	N	M	17732	20113	56	64
16744	5	0	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	19670	21274	71	75
16804	5	0	100	2.0	0.1	0.1	0.3	[b, a]	N	N	4575	2899	13	8
16864	5	0	200	2.0	0.1	0.1	0.3	[b, a]	N	M	9570	9264	34	31
17044	5	0	500	2.0	0.1	0.1	0.3	[b, a]	N	M	23634	23320	83	76
17944	5	0	1000	3.0	0.1	0.1	0.3	[b, a]	N	M	69011	67467	262	276
18004	5	0	100	1.0	0.3	0.1	0.3	[b, a]	N	M	1987	2051	5	5
18064	5	0	200	1.0	0.3	0.1	0.3	[b, a]	N	M	4009	4094	11	13
18124	5	0	300	1.0	0.3	0.1	0.3	[b, a]	N	M	4165	5790	13	19
18364	5	0	700	1.0	0.3	0.1	0.3	[b, a]	N	M	9990	11163	33	36
18424	5	0	800	1.0	0.3	0.1	0.3	[b, a]	N	M	11055	12514	37	43
18484	5	0	900	1.0	0.3	0.1	0.3	[b, a]	Y	M	57	14231	4	52
18544	5	0	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	17203	17544	59	64
18664	5	0	200	2.0	0.3	0.1	0.3	[b, a]	N	M	8763	8578	29	25
18784	5	0	400	2.0	0.3	0.1	0.3	[b, a]	N	M	16571	12359	57	44
18844	5	0	500	2.0	0.3	0.1	0.3	[b, a]	N	M	15110	21181	54	77
18904	5	0	600	2.0	0.3	0.1	0.3	[b, a]	N	M	26005	24984	92	89
19084	5	0	900	2.0	0.3	0.1	0.3	[b, a]	N	M	38856	36970	147	140
19264	5	0	200	3.0	0.3	0.1	0.3	[b, a]	N	M	12955	12354	41	39
19744	5	0	1000	3.0	0.3	0.1	0.3	[b, a]	N	M	44877	62262	176	222
19804	5	0	100	1.0	0.5	0.1	0.3	[b, a]	N	M	1419	1614	3	4
19984	5	0	400	1.0	0.5	0.1	0.3	[b, a]	N	M	5748	6350	16	19
20104	5	0	600	1.0	0.5	0.1	0.3	[b, a]	N	M	9132	9768	33	32
20284	5	0	900	1.0	0.5	0.1	0.3	[b, a]	N	M	12827	14479	44	49
20344	5	0	1000	1.0	0.5	0.1	0.3	[b, a]	N	M	15147	16636	53	56
20404	5	0	100	2.0	0.5	0.1	0.3	[b, a]	N	M	3906	3713	12	10
20704	5	0	600	2.0	0.5	0.1	0.3	[b, a]	N	M	18972	22848	66	77
20764	5	0	700	2.0	0.5	0.1	0.3	[b, a]	N	M	27984	26283	106	97
20824	5	0	800	2.0	0.5	0.1	0.3	[b, a]	N	M	31465	30577	113	107
20884	5	0	900	2.0	0.5	0.1	0.3	[b, a]	N	M	28452	32619	102	116
21184	5	0	400	3.0	0.5	0.1	0.3	[b, a]	N	M	23997	23117	83	79
21304	5	0	600	3.0	0.5	0.1	0.3	[b, a]	N	M	36056	33876	124	120
21364	5	0	700	3.0	0.5	0.1	0.3	[b, a]	N	M	41644	39370	142	151
21424	5	0	800	3.0	0.5	0.1	0.3	[b, a]	N	M	37015	45509	140	164
21664	5	0	200	1.0	0.1	0.3	0.3	[b, a]	N	M	3642	4301	9	12
21724	5	0	300	1.0	0.1	0.3	0.3	[b, a]	N	M	6134	7166	19	22
21784	5	0	400	1.0	0.1	0.3	0.3	[b, a]	N	M	8322	9287	27	28
21844	5	0	500	1.0	0.1	0.3	0.3	[b, a]	N	M	6456	10739	19	36
21904	5	0	600	1.0	0.1	0.3	0.3	[b, a]	N	M	12585	14322	46	46
22144	5	0	1000	1.0	0.1	0.3	0.3	[b, a]	N	M	20113	23682	71	80
22204	5	0	100	2.0	0.1	0.3	0.3	[b, a]	N	M	4438	4618	14	16
22504	5	0	600	2.0	0.1	0.3	0.3	[b, a]	N	M	28202	29256	101	94
22624	5	0	800	2.0	0.1	0.3	0.3	[b, a]	N	M	37684	39267	138	158
22684	5	0	900	2.0	0.1	0.3	0.3	[b, a]	N	M	42668	44091	165	174
22864	5	0	200	3.0	0.1	0.3	0.3	[b, a]	N	M	13737	14093	43	44
22924	5	0	300	3.0	0.1	0.3	0.3	[b, a]	N	M	20604	20882	70	67
23344	5	0	1000	3.0	0.1	0.3	0.3	[b, a]	N	M	69406	70953	251	278
23404	5	0	100	1.0	0.3	0.3	0.3	[b, a]	N	M	1504	1724	4	4
23524	5	0	300	1.0	0.3	0.3	0.3	[b, a]	N	M	4183	5214	13	17
23704	5	0	600	1.0	0.3	0.3	0.3	[b, a]	N	M	11171	12363	34	44
23824	5	0	800	1.0	0.3	0.3	0.3	[b, a]	N	M	14469	16333	47	49
23884	5	0	900	1.0	0.3	0.3	0.3	[b, a]	N	M	14779	17981	56	58
23944	5	0	1000	1.0	0.3	0.3	0.3	[b, a]	N	M	13649	15896	47	53
24184	5	0	400	2.0	0.3	0.3	0.3	[b, a]	N	M	17236	17793	60	61
24304	5	0	600	2.0	0.3	0.3	0.3	[b, a]	N	M	25571	26078	95	91
24364	5	0	700	2.0	0.3	0.3	0.3	[b, a]	N	M	30393	22247	111	82
24424	5	0	800	2.0	0.3	0.3	0.3	[b, a]	N	M	34531	35437	126	132
24664	5	0	200	3.0	0.3	0.3	0.3	[b, a]	N	M	12850	12965	43	41
25084	5	0	900	3.0	0.3	0.3	0.3	[b, a]	N	M	58219	58872	223	212
25204	5	0	100	1.0	0.5	0.3	0.3	[b, a]	N	M	1571	1748	4	4
25264	5	0	200	1.0	0.5	0.3	0.3	[b, a]	N	M	2991	3657	9	10
25324	5	0	300	1.0	0.5	0.3	0.3	[b, a]	N	M	4741	5289	14	15
25564	5	0	700	1.0	0.5	0.3	0.3	[b, a]	N	M	10060	11690	32	42
25744	5	0	1000	1.0	0.5	0.3	0.3	[b, a]	N	M	14648	16512	52	59
25804	5	0	100	2.0	0.5	0.3	0.3	[b, a]	N	M	3768	3330	10	12
25924	5	0	300	2.0	0.5	0.3	0.3	[b, a]	N	M	11455	11840	36	41
26104	5	0	600	2.0	0.5	0.3	0.3	[b, a]	N	M	23350	24162	87	86
26344	5	0	1000	2.0	0.5	0.3	0.3	[b, a]	N	M	39330	40297	154	167
26584	5	0	400	3.0	0.5	0.3	0.3	[b, a]	N	M	18574	23749	70	81
26944	5	0	1000	3.0	0.5	0.3	0.3	[b, a]	N	M	59963	59910	228	227
27004	5	0	100	1.0	0.1	0.5	0.3	[b, a]	Y	M	12	2365	1	7
27064	5	0	200	1.0	0.1	0.5	0.3	[b, a]	N	M	4047	4653	11	16
27244	5	0	500	1.0	0.1	0.5	0.3	[b, a]	N	M	10365	11910	32	40
27304	5	0	600	1.0	0.1	0.5	0.3	[b, a]	N	M	12670	14317	42	48
27424	5	0	800	1.0	0.1	0.5	0.3	[b, a]	N	M	17641	12736	56	44
27484	5	0	900	1.0	0.1	0.5	0.3	[b, a]	N	M	12146	13775	42	47
27544	5	0	1000	1.0	0.1	0.5	0.3	[b, a]	N	M	20659	23308	75	78
