199	20	0	400	1.0	0.1	0.1	0.1	[b, a]	M	M	44	0	44	1	0
499	20	0	900	1.0	0.1	0.1	0.1	[b, a]	M	M	132	0	132	1	0
2119	20	0	600	1.0	0.3	0.1	0.1	[b, a]	M	M	69	0	69	1	0
2299	20	0	900	1.0	0.3	0.1	0.1	[b, a]	M	M	109	0	109	1	1
2839	20	0	800	2.0	0.3	0.1	0.1	[b, a]	M	M	276	0	276	1	7
3199	20	0	400	3.0	0.3	0.1	0.1	[b, a]	M	M	187	0	187	1	2
4339	20	0	300	2.0	0.5	0.1	0.1	[b, a]	M	M	79	0	79	1	0
4519	20	0	600	2.0	0.5	0.1	0.1	[b, a]	M	M	174	1	174	1	5
5479	20	0	200	1.0	0.1	0.3	0.1	[b, a]	M	M	21	0	21	1	0
6139	20	0	300	2.0	0.1	0.3	0.1	[b, a]	M	M	78	0	78	1	0
6619	20	0	100	3.0	0.1	0.3	0.1	[b, a]	N	N	28	0	28	1	0
7159	20	0	1000	3.0	0.1	0.3	0.1	[b, a]	M	M	551	0	551	1	12
7279	20	0	200	1.0	0.3	0.3	0.1	[b, a]	M	M	21	0	21	1	0
8239	20	0	800	2.0	0.3	0.3	0.1	[b, a]	M	M	233	0	233	1	6
8599	20	0	400	3.0	0.3	0.3	0.1	[b, a]	M	M	163	0	163	1	1
8779	20	0	700	3.0	0.3	0.3	0.1	[b, a]	M	M	298	0	298	1	7
9019	20	0	100	1.0	0.5	0.3	0.1	[b, a]	N	N	7	3	7	3	0
9559	20	0	1000	1.0	0.5	0.3	0.1	[b, a]	M	M	105	0	105	1	2
10399	20	0	400	3.0	0.5	0.3	0.1	[b, a]	M	M	168	0	168	1	2
10759	20	0	1000	3.0	0.5	0.3	0.1	[b, a]	M	M	467	0	467	1	25
11659	20	0	500	2.0	0.1	0.5	0.1	[b, a]	M	M	130	0	130	1	1
11839	20	0	800	2.0	0.1	0.5	0.1	[b, a]	M	M	227	0	227	1	3
12199	20	0	400	3.0	0.1	0.5	0.1	[b, a]	M	M	159	0	159	1	1
13099	20	0	900	1.0	0.3	0.5	0.1	[b, a]	M	M	97	0	97	1	1
13339	20	0	300	2.0	0.3	0.5	0.1	[b, a]	M	M	74	0	74	1	0
13459	20	0	500	2.0	0.3	0.5	0.1	[b, a]	M	M	135	0	135	1	1
14299	20	0	900	3.0	0.3	0.5	0.1	[b, a]	M	M	432	0	432	1	13
14419	20	0	100	1.0	0.5	0.5	0.1	[b, a]	M	M	10	0	10	1	0
14899	20	0	900	1.0	0.5	0.5	0.1	[b, a]	M	M	94	0	94	1	1
15199	20	0	400	2.0	0.5	0.5	0.1	[b, a]	M	M	109	0	109	1	1
15499	20	0	900	2.0	0.5	0.5	0.1	[b, a]	M	M	268	0	268	1	11
15739	20	0	300	3.0	0.5	0.5	0.1	[b, a]	N	N	107	0	107	1	1
16279	20	0	200	1.0	0.1	0.1	0.3	[b, a]	M	M	21	0	21	1	0
16399	20	0	400	1.0	0.1	0.1	0.3	[b, a]	N	N	9	11	9	11	0
16459	20	0	500	1.0	0.1	0.1	0.3	[b, a]	M	M	54	0	54	1	0
16639	20	0	800	1.0	0.1	0.1	0.3	[b, a]	M	M	93	0	93	1	0
16759	20	0	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	127	0	127	1	0
16819	20	0	100	2.0	0.1	0.1	0.3	[b, a]	N	N	14	559	14	559	0
16879	20	0	200	2.0	0.1	0.1	0.3	[b, a]	M	M	56	1	56	1	0
17059	20	0	500	2.0	0.1	0.1	0.3	[b, a]	M	M	133	0	133	1	0
17599	20	0	400	3.0	0.1	0.1	0.3	[b, a]	M	M	181	0	181	1	0
17899	20	0	900	3.0	0.1	0.1	0.3	[b, a]	M	M	391	0	391	1	6
18019	20	0	100	1.0	0.3	0.1	0.3	[b, a]	N	N	2	7	2	7	0
18199	20	0	400	1.0	0.3	0.1	0.3	[b, a]	M	M	44	0	44	1	0
18259	20	0	500	1.0	0.3	0.1	0.3	[b, a]	M	M	60	0	60	1	0
18319	20	0	600	1.0	0.3	0.1	0.3	[b, a]	M	M	71	0	71	1	0
18439	20	0	800	1.0	0.3	0.1	0.3	[b, a]	M	M	96	0	96	1	1
18559	20	0	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	123	0	123	1	1
18619	20	0	100	2.0	0.3	0.1	0.3	[b, a]	M	M	24	0	24	1	0
18919	20	0	600	2.0	0.3	0.1	0.3	[b, a]	M	M	163	0	163	1	2
18979	20	0	700	2.0	0.3	0.1	0.3	[b, a]	M	M	191	0	191	1	3
19039	20	0	800	2.0	0.3	0.1	0.3	[b, a]	M	M	240	0	240	1	4
19519	20	0	600	3.0	0.3	0.1	0.3	[b, a]	M	M	261	3	261	3	7
19579	20	0	700	3.0	0.3	0.1	0.3	[b, a]	M	M	311	1	311	1	6
19699	20	0	900	3.0	0.3	0.1	0.3	[b, a]	M	M	394	0	394	1	8
19819	20	0	100	1.0	0.5	0.1	0.3	[b, a]	M	M	11	0	11	1	0
19879	20	0	200	1.0	0.5	0.1	0.3	[b, a]	M	M	26	0	26	1	0
19939	20	0	300	1.0	0.5	0.1	0.3	[b, a]	M	M	40	0	40	1	0
19999	20	0	400	1.0	0.5	0.1	0.3	[b, a]	M	M	48	0	48	1	0
20119	20	0	600	1.0	0.5	0.1	0.3	[b, a]	M	M	74	0	74	1	0
20239	20	0	800	1.0	0.5	0.1	0.3	[b, a]	M	M	101	0	101	1	1
20599	20	0	400	2.0	0.5	0.1	0.3	[b, a]	M	M	116	0	116	1	1
20659	20	0	500	2.0	0.5	0.1	0.3	[b, a]	M	M	137	1	137	1	1
20779	20	0	700	2.0	0.5	0.1	0.3	[b, a]	M	M	196	1	196	1	4
20839	20	0	800	2.0	0.5	0.1	0.3	[b, a]	M	M	222	0	222	1	5
21139	20	0	300	3.0	0.5	0.1	0.3	[b, a]	M	M	123	0	123	1	0
21319	20	0	600	3.0	0.5	0.1	0.3	[b, a]	M	M	263	3	263	3	7
21559	20	0	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	445	1	445	1	16
21679	20	0	200	1.0	0.1	0.3	0.3	[b, a]	M	M	24	0	24	1	0
21799	20	0	400	1.0	0.1	0.3	0.3	[b, a]	M	M	43	0	43	1	0
21859	20	0	500	1.0	0.1	0.3	0.3	[b, a]	M	M	61	0	61	1	0
21919	20	0	600	1.0	0.1	0.3	0.3	[b, a]	M	M	77	0	77	1	0
22279	20	0	200	2.0	0.1	0.3	0.3	[b, a]	M	M	57	0	57	1	0
22339	20	0	300	2.0	0.1	0.3	0.3	[b, a]	M	M	79	0	79	1	0
22519	20	0	600	2.0	0.1	0.3	0.3	[b, a]	M	M	163	0	163	1	1
22699	20	0	900	2.0	0.1	0.3	0.3	[b, a]	M	M	264	0	264	1	4
22879	20	0	200	3.0	0.1	0.3	0.3	[b, a]	M	M	79	0	79	1	0
22999	20	0	400	3.0	0.1	0.3	0.3	[b, a]	M	M	162	0	162	1	1
23299	20	0	900	3.0	0.1	0.3	0.3	[b, a]	M	M	419	0	419	1	6
23359	20	0	1000	3.0	0.1	0.3	0.3	[b, a]	M	M	435	1	435	1	10
23419	20	0	100	1.0	0.3	0.3	0.3	[b, a]	M	M	11	0	11	1	0
23479	20	0	200	1.0	0.3	0.3	0.3	[b, a]	M	M	27	0	27	1	0
23599	20	0	400	1.0	0.3	0.3	0.3	[b, a]	M	M	49	0	49	1	0
23899	20	0	900	1.0	0.3	0.3	0.3	[b, a]	M	M	113	0	113	1	1
23959	20	0	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	130	0	130	1	1
24079	20	0	200	2.0	0.3	0.3	0.3	[b, a]	M	M	50	0	50	1	0
24259	20	0	500	2.0	0.3	0.3	0.3	[b, a]	M	M	142	0	142	1	1
24439	20	0	800	2.0	0.3	0.3	0.3	[b, a]	M	M	262	0	262	1	5
24499	20	0	900	2.0	0.3	0.3	0.3	[b, a]	M	M	287	0	287	1	6
24559	20	0	1000	2.0	0.3	0.3	0.3	[b, a]	M	M	331	0	331	1	8
24919	20	0	600	3.0	0.3	0.3	0.3	[b, a]	M	M	256	0	256	1	4
24979	20	0	700	3.0	0.3	0.3	0.3	[b, a]	M	M	315	0	315	1	5
25039	20	0	800	3.0	0.3	0.3	0.3	[b, a]	M	M	357	0	357	1	8
25219	20	0	100	1.0	0.5	0.3	0.3	[b, a]	M	M	12	0	12	1	0
