81	2	1	200	1.0	0.1	0.1	0.1	[b, a]	2	N	N	28	24	28	24	0
381	2	1	700	1.0	0.1	0.1	0.1	[b, a]	2	N	N	122	115	122	115	1
801	2	1	400	2.0	0.1	0.1	0.1	[b, a]	2	N	N	204	430	204	430	2
1941	2	1	300	1.0	0.3	0.1	0.1	[b, a]	2	N	N	33	21	33	21	0
2421	2	1	100	2.0	0.3	0.1	0.1	[b, a]	2	N	N	34	56	34	56	0
2901	2	1	900	2.0	0.3	0.1	0.1	[b, a]	2	N	N	315	222	315	222	17
3261	2	1	500	3.0	0.3	0.1	0.1	[b, a]	2	N	N	269	245	269	245	5
3381	2	1	700	3.0	0.3	0.1	0.1	[b, a]	2	N	N	357	235	357	235	15
3441	2	1	800	3.0	0.3	0.1	0.1	[b, a]	2	N	N	414	399	414	399	19
4101	2	1	900	1.0	0.5	0.1	0.1	[b, a]	2	N	N	120	171	120	171	4
4641	2	1	800	2.0	0.5	0.1	0.1	[b, a]	2	N	N	280	189	280	189	19
4701	2	1	900	2.0	0.5	0.1	0.1	[b, a]	2	N	N	302	256	302	256	23
5061	2	1	500	3.0	0.5	0.1	0.1	[b, a]	2	N	N	537	165	537	165	8
5601	2	1	400	1.0	0.1	0.1	0.3	[b, a]	2	N	N	20	39	20	39	0
5661	2	1	500	1.0	0.1	0.1	0.3	[b, a]	2	N	N	75	186	75	186	0
6081	2	1	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	106	164	106	164	0
6201	2	1	400	2.0	0.1	0.1	0.3	[b, a]	2	N	N	137	502	137	502	0
6561	2	1	1000	2.0	0.1	0.1	0.3	[b, a]	2	N	N	345	1630	345	1630	10
6681	2	1	200	3.0	0.1	0.1	0.3	[b, a]	2	N	N	101	259	101	259	0
7041	2	1	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	409	801	409	801	8
7101	2	1	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	474	930	474	930	10
7161	2	1	1000	3.0	0.1	0.1	0.3	[b, a]	2	N	N	653	973	653	973	13
7461	2	1	500	1.0	0.3	0.1	0.3	[b, a]	2	N	N	19	31	19	31	0
7641	2	1	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	108	62	108	62	13
7701	2	1	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	36	67	36	67	0
8001	2	1	400	2.0	0.3	0.1	0.3	[b, a]	2	N	N	133	582	133	582	1
8061	2	1	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	300	561	300	561	2
8121	2	1	600	2.0	0.3	0.1	0.3	[b, a]	2	N	N	213	997	213	997	3
8541	2	1	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	240	531	240	531	1
8841	2	1	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	445	884	445	884	9
9201	2	1	400	1.0	0.5	0.1	0.3	[b, a]	2	N	N	46	162	46	162	0
9261	2	1	500	1.0	0.5	0.1	0.3	[b, a]	2	N	N	17	26	17	26	0
9801	2	1	400	2.0	0.5	0.1	0.3	[b, a]	2	N	N	134	510	134	510	1
9861	2	1	500	2.0	0.5	0.1	0.3	[b, a]	2	N	N	171	404	171	404	2
10101	2	1	900	2.0	0.5	0.1	0.3	[b, a]	2	N	N	304	873	304	873	12
10161	2	1	1000	2.0	0.5	0.1	0.3	[b, a]	2	N	N	393	865	393	865	19
10341	2	1	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	161	562	161	562	1
10641	2	1	800	3.0	0.5	0.1	0.3	[b, a]	2	N	N	640	2990	640	2990	24
10701	2	1	900	3.0	0.5	0.1	0.3	[b, a]	2	N	N	681	1515	681	1515	19
10761	2	1	1000	3.0	0.5	0.1	0.3	[b, a]	2	N	N	585	1803	585	1803	22
10941	2	1	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	51	178	51	178	0
11001	2	1	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	57	691	57	691	0
11061	2	1	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	45	535	45	535	0
11121	2	1	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	91	289	91	289	0
11361	2	1	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	209	756	209	756	0
11421	2	1	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	46	206	46	206	0
11481	2	1	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	115	659	115	659	0
11541	2	1	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	119	823	119	823	0
11661	2	1	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	201	781	201	781	0
11721	2	1	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	242	1020	242	1020	0
11781	2	1	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	292	1662	292	1662	2
12081	2	1	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	123	598	123	598	0
12141	2	1	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	274	932	274	932	0
12321	2	1	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	328	1459	328	1459	1
12441	2	1	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	440	1405	440	1405	2
