96	17	1	200	1.0	0.1	0.1	0.1	[b, a]	N	M	7657	8390	26	25
1116	17	1	900	2.0	0.1	0.1	0.1	[b, a]	N	M	85487	88447	338	388
1176	17	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	M	94271	97625	428	486
1536	17	1	600	3.0	0.1	0.1	0.1	[b, a]	N	M	87241	88983	364	406
1596	17	1	700	3.0	0.1	0.1	0.1	[b, a]	N	M	101971	104062	426	468
2376	17	1	1000	1.0	0.3	0.1	0.1	[b, a]	N	M	36592	42091	144	208
2796	17	1	700	2.0	0.3	0.1	0.1	[b, a]	N	M	68283	70589	272	287
3156	17	1	300	3.0	0.3	0.1	0.1	[b, a]	N	M	44416	45446	168	211
3696	17	1	200	1.0	0.5	0.1	0.1	[b, a]	N	N	8352	5677	31	16
3996	17	1	700	1.0	0.5	0.1	0.1	[b, a]	N	N	25846	18705	98	66
5916	17	1	900	1.0	0.1	0.3	0.1	[b, a]	N	M	34925	38129	115	192
5976	17	1	1000	1.0	0.1	0.3	0.1	[b, a]	N	M	38460	42537	133	200
6216	17	1	400	2.0	0.1	0.3	0.1	[b, a]	N	M	37705	39547	133	197
6456	17	1	800	2.0	0.1	0.3	0.1	[b, a]	N	M	75558	79122	289	367
6576	17	1	1000	2.0	0.1	0.3	0.1	[b, a]	N	M	95762	100306	419	465
6936	17	1	600	3.0	0.1	0.3	0.1	[b, a]	N	M	86969	89138	383	399
7416	17	1	400	1.0	0.3	0.3	0.1	[b, a]	N	M	15717	17296	50	56
7776	17	1	1000	1.0	0.3	0.3	0.1	[b, a]	N	M	37909	42345	145	200
8016	17	1	400	2.0	0.3	0.3	0.1	[b, a]	N	M	37947	39848	138	192
10896	17	1	200	1.0	0.1	0.5	0.1	[b, a]	N	M	8338	9226	29	29
11016	17	1	400	1.0	0.1	0.5	0.1	[b, a]	Y	M	14	16866	1	58
11136	17	1	600	1.0	0.1	0.5	0.1	[b, a]	N	M	22997	26023	79	90
11316	17	1	900	1.0	0.1	0.5	0.1	[b, a]	N	M	33613	38016	121	135
11496	17	1	200	2.0	0.1	0.5	0.1	[b, a]	N	M	19052	19733	67	67
12336	17	1	600	3.0	0.1	0.5	0.1	[b, a]	N	M	87125	89701	397	387
12696	17	1	200	1.0	0.3	0.5	0.1	[b, a]	N	M	7935	8895	25	28
13236	17	1	100	2.0	0.3	0.5	0.1	[b, a]	N	M	9728	10174	32	34
13476	17	1	500	2.0	0.3	0.5	0.1	[b, a]	N	M	48315	50727	178	218
13536	17	1	600	2.0	0.3	0.5	0.1	[b, a]	N	M	58335	61041	212	226
13776	17	1	1000	2.0	0.3	0.5	0.1	[b, a]	N	M	96969	101545	422	478
14136	17	1	600	3.0	0.3	0.5	0.1	[b, a]	N	M	89142	91634	330	408
14556	17	1	300	1.0	0.5	0.5	0.1	[b, a]	N	M	12103	13448	43	47
14916	17	1	900	1.0	0.5	0.5	0.1	[b, a]	N	M	34938	38582	128	195
15036	17	1	100	2.0	0.5	0.5	0.1	[b, a]	N	M	9981	10364	32	31
15096	17	1	200	2.0	0.5	0.5	0.1	[b, a]	N	M	19813	20697	68	67
15516	17	1	900	2.0	0.5	0.5	0.1	[b, a]	N	M	88681	93300	326	425
15636	17	1	100	3.0	0.5	0.5	0.1	[b, a]	N	M	14863	15362	54	53
16176	17	1	1000	3.0	0.5	0.5	0.1	[b, a]	N	M	150911	155282	645	625
16236	17	1	100	1.0	0.1	0.1	0.3	[b, a]	N	M	3484	4860	11	13
16296	17	1	200	1.0	0.1	0.1	0.3	[b, a]	N	M	8475	9963	25	29
16356	17	1	300	1.0	0.1	0.1	0.3	[b, a]	N	M	11176	13685	36	46
16716	17	1	900	1.0	0.1	0.1	0.3	[b, a]	N	M	34288	42652	123	161
16896	17	1	200	2.0	0.1	0.1	0.3	[b, a]	N	M	19118	19841	68	63
17076	17	1	500	2.0	0.1	0.1	0.3	[b, a]	N	M	47569	49813	181	175
17196	17	1	700	2.0	0.1	0.1	0.3	[b, a]	N	M	66815	70192	253	258
17316	17	1	900	2.0	0.1	0.1	0.3	[b, a]	N	M	85242	90196	333	353
17496	17	1	200	3.0	0.1	0.1	0.3	[b, a]	N	M	28927	29556	96	105
17736	17	1	600	3.0	0.1	0.1	0.3	[b, a]	N	M	87341	89825	338	352
17796	17	1	700	3.0	0.1	0.1	0.3	[b, a]	N	M	101968	104890	389	388
18096	17	1	200	1.0	0.3	0.1	0.3	[b, a]	N	M	6993	8616	25	24
18336	17	1	600	1.0	0.3	0.1	0.3	[b, a]	N	M	24259	29546	85	100
18456	17	1	800	1.0	0.3	0.1	0.3	[b, a]	N	M	30502	37998	103	138
18696	17	1	200	2.0	0.3	0.1	0.3	[b, a]	N	M	19380	20593	67	73
18756	17	1	300	2.0	0.3	0.1	0.3	[b, a]	N	M	29364	30601	107	103
18876	17	1	500	2.0	0.3	0.1	0.3	[b, a]	N	M	48503	51719	186	200
19476	17	1	500	3.0	0.3	0.1	0.3	[b, a]	N	M	74343	76533	296	283
19596	17	1	700	3.0	0.3	0.1	0.3	[b, a]	N	M	103270	106561	427	408
19716	17	1	900	3.0	0.3	0.1	0.3	[b, a]	N	M	132734	137046	580	520
