639	20	1	100	2.0	0.1	0.1	0.1	[b, a]	N	M	9339	9826	30	33
1299	20	1	200	3.0	0.1	0.1	0.1	[b, a]	N	M	29027	29595	97	103
1599	20	1	700	3.0	0.1	0.1	0.1	[b, a]	N	M	101389	103292	404	458
1779	20	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	M	145567	148672	592	793
2319	20	1	900	1.0	0.3	0.1	0.1	[b, a]	N	M	34300	37872	124	144
2859	20	1	800	2.0	0.3	0.1	0.1	[b, a]	N	M	77319	80015	313	385
4359	20	1	300	2.0	0.5	0.1	0.1	[b, a]	N	M	29291	30380	198	171
5079	20	1	500	3.0	0.5	0.1	0.1	[b, a]	N	M	75258	77157	295	340
5139	20	1	600	3.0	0.5	0.1	0.1	[b, a]	N	M	90502	92802	355	420
5619	20	1	400	1.0	0.1	0.3	0.1	[b, a]	N	M	15124	16685	49	57
5859	20	1	800	1.0	0.1	0.3	0.1	[b, a]	N	M	30189	33671	102	115
6279	20	1	500	2.0	0.1	0.3	0.1	[b, a]	N	M	47997	49912	175	219
6819	20	1	400	3.0	0.1	0.3	0.1	[b, a]	N	M	58025	59467	202	225
7059	20	1	800	3.0	0.1	0.3	0.1	[b, a]	N	M	116913	120283	482	625
7179	20	1	1000	3.0	0.1	0.3	0.1	[b, a]	N	M	145418	149592	661	823
7359	20	1	300	1.0	0.3	0.3	0.1	[b, a]	N	N	10373	8295	35	26
7419	20	1	400	1.0	0.3	0.3	0.1	[b, a]	N	M	15707	17134	50	58
7719	20	1	900	1.0	0.3	0.3	0.1	[b, a]	N	M	35857	39580	125	205
8499	20	1	200	3.0	0.3	0.3	0.1	[b, a]	N	M	29550	30398	105	115
8739	20	1	600	3.0	0.3	0.3	0.1	[b, a]	N	M	88760	91176	367	408
9039	20	1	100	1.0	0.5	0.3	0.1	[b, a]	N	M	4154	4549	12	13
10479	20	1	500	3.0	0.5	0.3	0.1	[b, a]	N	M	75272	77226	301	335
11199	20	1	700	1.0	0.1	0.5	0.1	[b, a]	N	M	27236	30198	93	110
11319	20	1	900	1.0	0.1	0.5	0.1	[b, a]	N	M	34239	37563	118	147
11739	20	1	600	2.0	0.1	0.5	0.1	[b, a]	N	M	56978	59562	222	221
11919	20	1	900	2.0	0.1	0.5	0.1	[b, a]	N	M	85160	89343	333	406
12039	20	1	100	3.0	0.1	0.5	0.1	[b, a]	N	M	14552	14905	48	47
12639	20	1	100	1.0	0.3	0.5	0.1	[b, a]	N	M	3882	4272	11	14
12879	20	1	500	1.0	0.3	0.5	0.1	[b, a]	N	M	20653	22982	70	80
13779	20	1	1000	2.0	0.3	0.5	0.1	[b, a]	N	M	96400	100939	415	469
14319	20	1	900	3.0	0.3	0.5	0.1	[b, a]	N	M	133599	137769	553	736
14379	20	1	1000	3.0	0.3	0.5	0.1	[b, a]	N	M	148162	152773	624	818
14439	20	1	100	1.0	0.5	0.5	0.1	[b, a]	N	M	4326	4848	12	16
14619	20	1	400	1.0	0.5	0.5	0.1	[b, a]	N	M	15530	17036	52	61
15219	20	1	400	2.0	0.5	0.5	0.1	[b, a]	N	M	39237	41165	139	202
15639	20	1	100	3.0	0.5	0.5	0.1	[b, a]	N	M	14697	15099	48	45
15999	20	1	700	3.0	0.5	0.5	0.1	[b, a]	N	M	105051	108360	413	402
16239	20	1	100	1.0	0.1	0.1	0.3	[b, a]	N	M	4078	4603	16	14
16299	20	1	200	1.0	0.1	0.1	0.3	[b, a]	N	M	8415	9480	27	27
16359	20	1	300	1.0	0.1	0.1	0.3	[b, a]	N	M	11786	14121	43	51
16419	20	1	400	1.0	0.1	0.1	0.3	[b, a]	N	M	15298	18577	51	60
16479	20	1	500	1.0	0.1	0.1	0.3	[b, a]	N	M	17498	22173	56	73
16539	20	1	600	1.0	0.1	0.1	0.3	[b, a]	N	M	22931	28005	77	95
16659	20	1	800	1.0	0.1	0.1	0.3	[b, a]	N	M	31317	38805	111	142
16779	20	1	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	40409	48822	137	173
16839	20	1	100	2.0	0.1	0.1	0.3	[b, a]	N	M	9289	9598	33	31
16899	20	1	200	2.0	0.1	0.1	0.3	[b, a]	N	M	19163	20088	61	67
17019	20	1	400	2.0	0.1	0.1	0.3	[b, a]	N	M	37916	39573	143	147
