236	17	2	400	1.0	0.1	0.1	0.1	[b, a]	2	N	N	42	10	42	10	0
656	17	2	100	2.0	0.1	0.1	0.1	[b, a]	2	N	N	27	5	27	5	0
1316	17	2	200	3.0	0.1	0.1	0.1	[b, a]	2	N	N	92	16	92	16	0
1556	17	2	600	3.0	0.1	0.1	0.1	[b, a]	2	N	N	322	43	322	43	3
2336	17	2	900	1.0	0.3	0.1	0.1	[b, a]	2	N	N	94	15	94	15	0
2816	17	2	700	2.0	0.3	0.1	0.1	[b, a]	2	N	N	214	25	214	25	4
3416	17	2	700	3.0	0.3	0.1	0.1	[b, a]	2	N	N	198	34	198	34	8
4856	17	2	100	3.0	0.5	0.1	0.1	[b, a]	2	N	N	26	7	26	7	0
5276	17	2	800	3.0	0.5	0.1	0.1	[b, a]	2	N	N	427	72	427	72	14
5456	17	2	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	12	9	12	9	0
5816	17	2	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	98	62	98	62	0
5936	17	2	900	1.0	0.1	0.1	0.3	[b, a]	2	N	N	125	67	125	67	0
6056	17	2	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	33	18	33	18	0
6296	17	2	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	168	94	168	94	0
6656	17	2	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	47	34	47	34	0
7016	17	2	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	353	184	353	184	2
7676	17	2	800	1.0	0.3	0.1	0.3	[b, a]	2	Y	Y	5	1	5	1	0
7856	17	2	100	2.0	0.3	0.1	0.3	[b, a]	2	N	N	27	15	27	15	0
8456	17	2	100	3.0	0.3	0.1	0.3	[b, a]	2	N	N	29	45	29	45	0
8636	17	2	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	385	119	385	119	0
8756	17	2	600	3.0	0.3	0.1	0.3	[b, a]	2	N	N	293	159	293	159	3
8876	17	2	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	280	208	280	208	2
9116	17	2	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	13	10	13	10	0
9476	17	2	800	1.0	0.5	0.1	0.3	[b, a]	2	N	N	62	33	62	33	0
9716	17	2	200	2.0	0.5	0.1	0.3	[b, a]	2	N	N	32	22	32	22	0
9776	17	2	300	2.0	0.5	0.1	0.3	[b, a]	2	N	N	57	34	57	34	0
9956	17	2	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	129	76	129	76	1
10796	17	2	1000	3.0	0.5	0.1	0.3	[b, a]	2	N	N	389	206	389	206	18
10976	17	2	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	23	43	23	43	0
11276	17	2	800	1.0	0.1	0.1	0.5	[b, a]	2	Y	Y	4	2	4	2	0
11396	17	2	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	148	187	148	187	0
11456	17	2	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	45	50	45	50	0
11576	17	2	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	156	177	156	177	0
11636	17	2	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	153	126	153	126	0
11816	17	2	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	361	237	361	237	1
