34	15	1	100	1.0	0.1	0.1	0.1	[b, a]	2	N	N	11	17	11	17	0
214	15	1	400	1.0	0.1	0.1	0.1	[b, a]	2	Y	Y	1	5	1	5	0
1114	15	1	900	2.0	0.1	0.1	0.1	[b, a]	2	N	N	289	353	289	353	11
4294	15	1	200	2.0	0.5	0.1	0.1	[b, a]	2	N	N	64	34	64	34	0
4414	15	1	400	2.0	0.5	0.1	0.1	[b, a]	2	N	N	139	160	139	160	3
5794	15	1	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	106	256	106	256	0
5914	15	1	900	1.0	0.1	0.1	0.3	[b, a]	2	N	N	137	255	137	255	1
6034	15	1	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	32	104	32	104	0
6274	15	1	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	171	647	171	647	1
6454	15	1	800	2.0	0.1	0.1	0.3	[b, a]	2	N	N	338	922	338	922	4
6514	15	1	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	308	753	308	753	6
6874	15	1	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	288	553	288	553	2
6934	15	1	600	3.0	0.1	0.1	0.3	[b, a]	2	N	N	372	1460	372	1460	3
7534	15	1	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	20	424	20	424	0
7594	15	1	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	30	117	30	117	0
7714	15	1	900	1.0	0.3	0.1	0.3	[b, a]	2	Y	Y	3	6	3	6	1
7834	15	1	100	2.0	0.3	0.1	0.3	[b, a]	2	N	N	37	129	37	129	0
8194	15	1	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	280	616	280	616	5
8314	15	1	900	2.0	0.3	0.1	0.3	[b, a]	2	N	N	431	2181	431	2181	10
8434	15	1	100	3.0	0.3	0.1	0.3	[b, a]	2	N	N	70	204	70	204	0
9094	15	1	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	24	33	24	33	0
9334	15	1	600	1.0	0.5	0.1	0.3	[b, a]	2	N	N	73	131	73	131	0
9574	15	1	1000	1.0	0.5	0.1	0.3	[b, a]	2	N	N	36	256	36	256	2
9634	15	1	100	2.0	0.5	0.1	0.3	[b, a]	2	N	N	31	143	31	143	0
9874	15	1	500	2.0	0.5	0.1	0.3	[b, a]	2	N	N	169	350	169	350	3
10054	15	1	800	2.0	0.5	0.1	0.3	[b, a]	2	N	N	334	747	334	747	8
10294	15	1	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	102	310	102	310	0
10354	15	1	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	151	446	151	446	1
10594	15	1	700	3.0	0.5	0.1	0.3	[b, a]	2	N	N	406	876	406	876	10
10654	15	1	800	3.0	0.5	0.1	0.3	[b, a]	2	N	N	1042	1303	1042	1303	17
10834	15	1	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	13	4	13	4	0
11014	15	1	400	1.0	0.1	0.1	0.5	[b, a]	2	Y	Y	2	13	2	13	0
11254	15	1	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	138	741	138	741	0
11314	15	1	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	78	342	78	342	0
11434	15	1	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	36	306	36	306	0
11494	15	1	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	86	340	86	340	0
11554	15	1	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	122	548	122	548	0
11734	15	1	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	252	610	252	610	1
11794	15	1	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	403	1254	403	1254	2
