837	18	2	400	2.0	0.1	0.1	0.1	[b, a]	2	N	N	132	18	132	18	0
957	18	2	600	2.0	0.1	0.1	0.1	[b, a]	2	N	N	111	30	111	30	1
1257	18	2	100	3.0	0.1	0.1	0.1	[b, a]	2	N	N	47	7	47	7	0
1437	18	2	400	3.0	0.1	0.1	0.1	[b, a]	2	N	N	184	31	184	31	1
1797	18	2	1000	3.0	0.1	0.1	0.1	[b, a]	2	N	N	518	74	518	74	11
2337	18	2	900	1.0	0.3	0.1	0.1	[b, a]	2	N	N	74	22	74	22	0
2577	18	2	300	2.0	0.3	0.1	0.1	[b, a]	2	N	N	64	18	64	18	0
4017	18	2	700	1.0	0.5	0.1	0.1	[b, a]	2	N	N	56	11	56	11	0
4617	18	2	700	2.0	0.5	0.1	0.1	[b, a]	2	N	N	182	23	182	23	4
4977	18	2	300	3.0	0.5	0.1	0.1	[b, a]	2	N	N	117	19	117	19	1
5817	18	2	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	95	56	95	56	0
6057	18	2	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	74	19	74	19	0
6117	18	2	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	57	52	57	52	0
6237	18	2	400	2.0	0.1	0.1	0.3	[b, a]	2	N	N	96	72	96	72	0
6297	18	2	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	188	93	188	93	0
6357	18	2	600	2.0	0.1	0.1	0.3	[b, a]	2	N	N	170	97	170	97	0
6477	18	2	800	2.0	0.1	0.1	0.3	[b, a]	2	N	N	261	147	261	147	2
6537	18	2	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	293	147	293	147	2
6717	18	2	200	3.0	0.1	0.1	0.3	[b, a]	2	N	N	98	56	98	56	0
6957	18	2	600	3.0	0.1	0.1	0.3	[b, a]	2	N	N	337	151	337	151	2
7017	18	2	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	354	204	354	204	2
7197	18	2	1000	3.0	0.1	0.1	0.3	[b, a]	2	N	N	502	253	502	253	5
7377	18	2	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	21	15	21	15	0
7437	18	2	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	8	14	8	14	0
7497	18	2	500	1.0	0.3	0.1	0.3	[b, a]	2	N	N	36	19	36	19	0
7557	18	2	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	46	32	46	32	0
7677	18	2	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	55	30	55	30	0
7737	18	2	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	91	69	91	69	0
8217	18	2	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	245	132	245	132	2
8397	18	2	1000	2.0	0.3	0.1	0.3	[b, a]	2	N	N	365	208	365	208	3
8517	18	2	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	88	63	88	63	0
8577	18	2	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	94	53	94	53	0
8697	18	2	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	337	120	337	120	2
8817	18	2	700	3.0	0.3	0.1	0.3	[b, a]	2	N	N	361	177	361	177	4
9057	18	2	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	2	3	2	3	0
9357	18	2	600	1.0	0.5	0.1	0.3	[b, a]	2	N	N	46	26	46	26	0
9417	18	2	700	1.0	0.5	0.1	0.3	[b, a]	2	N	N	53	38	53	38	0
9477	18	2	800	1.0	0.5	0.1	0.3	[b, a]	2	N	N	72	37	72	37	0
9537	18	2	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	70	55	70	55	0
9957	18	2	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	170	97	170	97	2
10077	18	2	800	2.0	0.5	0.1	0.3	[b, a]	2	N	N	163	112	163	112	2
10437	18	2	400	3.0	0.5	0.1	0.3	[b, a]	2	N	N	191	89	191	89	1
10677	18	2	800	3.0	0.5	0.1	0.3	[b, a]	2	N	N	447	359	447	359	7
10737	18	2	900	3.0	0.5	0.1	0.3	[b, a]	2	N	N	563	209	563	209	8
10857	18	2	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	8	9	8	9	0
11157	18	2	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	45	91	45	91	0
11517	18	2	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	102	95	102	95	0
11577	18	2	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	119	163	119	163	0
