39	20	1	100	1.0	0.1	0.1	0.1	[b, a]	N	N	4086	2979	18	12
99	20	1	200	1.0	0.1	0.1	0.1	[b, a]	Y	Y	9	18	1	1
159	20	1	300	1.0	0.1	0.1	0.1	[b, a]	N	N	10930	7620	38	24
219	20	1	400	1.0	0.1	0.1	0.1	[b, a]	N	N	17011	12866	60	43
279	20	1	500	1.0	0.1	0.1	0.1	[b, a]	N	N	20066	15354	134	63
339	20	1	600	1.0	0.1	0.1	0.1	[b, a]	Y	Y	9	18	2	3
399	20	1	700	1.0	0.1	0.1	0.1	[b, a]	N	M	26025	28990	102	107
459	20	1	800	1.0	0.1	0.1	0.1	[b, a]	N	N	31441	23946	112	87
519	20	1	900	1.0	0.1	0.1	0.1	[b, a]	N	N	35387	26307	132	94
579	20	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	37505	30202	132	106
639	20	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9550	7522	35	25
699	20	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	18422	15169	70	51
759	20	1	300	2.0	0.1	0.1	0.1	[b, a]	N	M	27977	29151	103	97
819	20	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	38122	30123	139	104
879	20	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	47181	37397	188	137
939	20	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	56760	45728	201	167
999	20	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	66798	54241	261	243
1059	20	1	800	2.0	0.1	0.1	0.1	[b, a]	N	N	75849	60904	280	270
1119	20	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	86849	71262	359	332
1179	20	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	94869	75581	432	315
1239	20	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14330	11873	49	40
1299	20	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	28558	23366	105	88
1359	20	1	300	3.0	0.1	0.1	0.1	[b, a]	N	M	43097	43976	171	178
1419	20	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	58457	48234	237	180
1479	20	1	500	3.0	0.1	0.1	0.1	[b, a]	N	M	72904	74218	281	300
