987	8	1	700	2.0	0.1	0.1	0.1	[b, a]	M	M	180	0	180	1	1
1827	8	1	100	1.0	0.3	0.1	0.1	[b, a]	M	M	6	0	6	1	0
3267	8	1	500	3.0	0.3	0.1	0.1	[b, a]	M	M	305	0	305	1	2
3567	8	1	1000	3.0	0.3	0.1	0.1	[b, a]	M	M	492	0	492	1	9
3927	8	1	600	1.0	0.5	0.1	0.1	[b, a]	M	M	32	0	32	1	0
4167	8	1	1000	1.0	0.5	0.1	0.1	[b, a]	M	M	64	0	64	1	0
4527	8	1	600	2.0	0.5	0.1	0.1	[b, a]	M	M	106	0	106	1	1
5067	8	1	500	3.0	0.5	0.1	0.1	[b, a]	M	M	182	0	182	1	2
5907	8	1	900	1.0	0.1	0.3	0.1	[b, a]	M	M	81	0	81	1	0
5967	8	1	1000	1.0	0.1	0.3	0.1	[b, a]	M	M	106	0	106	1	0
6027	8	1	100	2.0	0.1	0.3	0.1	[b, a]	M	M	22	0	22	1	0
6267	8	1	500	2.0	0.1	0.3	0.1	[b, a]	M	M	123	0	123	1	0
6327	8	1	600	2.0	0.1	0.3	0.1	[b, a]	M	M	144	0	144	1	0
6447	8	1	800	2.0	0.1	0.3	0.1	[b, a]	M	M	203	0	203	1	2
6627	8	1	100	3.0	0.1	0.3	0.1	[b, a]	M	M	34	0	34	1	0
7347	8	1	300	1.0	0.3	0.3	0.1	[b, a]	M	M	22	0	22	1	0
7887	8	1	200	2.0	0.3	0.3	0.1	[b, a]	M	M	25	0	25	1	0
8067	8	1	500	2.0	0.3	0.3	0.1	[b, a]	M	M	106	0	106	1	0
9267	8	1	500	1.0	0.5	0.3	0.1	[b, a]	M	M	30	0	30	1	0
9507	8	1	900	1.0	0.5	0.3	0.1	[b, a]	M	M	58	0	58	1	0
9807	8	1	400	2.0	0.5	0.3	0.1	[b, a]	M	M	80	0	80	1	0
11607	8	1	400	2.0	0.1	0.5	0.1	[b, a]	M	M	92	0	92	1	0
