307	8	0	600	1.0	0.1	0.1	0.1	[b, a]	M	M	66	0	66	1	0
847	8	0	500	2.0	0.1	0.1	0.1	[b, a]	M	M	170	0	170	1	1
967	8	0	700	2.0	0.1	0.1	0.1	[b, a]	M	M	191	0	191	1	3
1987	8	0	400	1.0	0.3	0.1	0.1	[b, a]	M	M	39	0	39	1	0
2107	8	0	600	1.0	0.3	0.1	0.1	[b, a]	M	M	66	0	66	1	0
2467	8	0	200	2.0	0.3	0.1	0.1	[b, a]	M	M	50	0	50	1	0
2887	8	0	900	2.0	0.3	0.1	0.1	[b, a]	M	M	258	0	258	1	8
3487	8	0	900	3.0	0.3	0.1	0.1	[b, a]	M	M	494	0	494	1	13
3667	8	0	200	1.0	0.5	0.1	0.1	[b, a]	M	M	20	0	20	1	0
4147	8	0	1000	1.0	0.5	0.1	0.1	[b, a]	M	M	113	0	113	1	2
5107	8	0	600	3.0	0.5	0.1	0.1	[b, a]	M	M	281	0	281	1	9
5407	8	0	100	1.0	0.1	0.3	0.1	[b, a]	M	M	9	0	9	1	0
5587	8	0	400	1.0	0.1	0.3	0.1	[b, a]	M	M	41	0	41	1	0
5767	8	0	700	1.0	0.1	0.3	0.1	[b, a]	M	M	69	0	69	1	0
6847	8	0	500	3.0	0.1	0.3	0.1	[b, a]	M	M	202	0	202	1	1
7267	8	0	200	1.0	0.3	0.3	0.1	[b, a]	M	M	21	0	21	1	0
7867	8	0	200	2.0	0.3	0.3	0.1	[b, a]	M	M	50	0	50	1	0
8047	8	0	500	2.0	0.3	0.3	0.1	[b, a]	M	M	140	0	140	1	2
8887	8	0	900	3.0	0.3	0.3	0.1	[b, a]	M	M	400	0	400	1	13
9007	8	0	100	1.0	0.5	0.3	0.1	[b, a]	M	M	10	0	10	1	0
9067	8	0	200	1.0	0.5	0.3	0.1	[b, a]	M	M	19	0	19	1	0
9427	8	0	800	1.0	0.5	0.3	0.1	[b, a]	M	M	82	0	82	1	1
10087	8	0	900	2.0	0.5	0.3	0.1	[b, a]	M	M	259	0	259	1	12
10627	8	0	800	3.0	0.5	0.3	0.1	[b, a]	M	M	489	0	489	1	14
11647	8	0	500	2.0	0.1	0.5	0.1	[b, a]	M	M	131	0	131	1	1
12007	8	0	100	3.0	0.1	0.5	0.1	[b, a]	M	M	36	0	36	1	0
13027	8	0	800	1.0	0.3	0.5	0.1	[b, a]	M	M	4	0	4	1	0
13567	8	0	700	2.0	0.3	0.5	0.1	[b, a]	M	M	190	0	190	1	4
13687	8	0	900	2.0	0.3	0.5	0.1	[b, a]	M	M	250	0	250	1	8
14827	8	0	800	1.0	0.5	0.5	0.1	[b, a]	M	M	90	0	90	1	1
15127	8	0	300	2.0	0.5	0.5	0.1	[b, a]	M	M	77	0	77	1	0
15427	8	0	800	2.0	0.5	0.5	0.1	[b, a]	M	M	233	0	233	1	9
15787	8	0	400	3.0	0.5	0.5	0.1	[b, a]	M	M	197	0	197	1	3
16207	8	0	100	1.0	0.1	0.1	0.3	[b, a]	M	M	9	0	9	1	0
16267	8	0	200	1.0	0.1	0.1	0.3	[b, a]	N	N	5	14	5	14	0
16327	8	0	300	1.0	0.1	0.1	0.3	[b, a]	M	M	35	0	35	1	0
16447	8	0	500	1.0	0.1	0.1	0.3	[b, a]	M	M	61	0	61	1	0
16507	8	0	600	1.0	0.1	0.1	0.3	[b, a]	M	M	68	0	68	1	0
16687	8	0	900	1.0	0.1	0.1	0.3	[b, a]	M	M	108	0	108	1	0
16747	8	0	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	117	0	117	1	0
17047	8	0	500	2.0	0.1	0.1	0.3	[b, a]	M	M	129	0	129	1	0
17167	8	0	700	2.0	0.1	0.1	0.3	[b, a]	M	M	186	1	186	1	2
17347	8	0	1000	2.0	0.1	0.1	0.3	[b, a]	M	M	274	0	274	1	4
17467	8	0	200	3.0	0.1	0.1	0.3	[b, a]	M	M	85	0	85	1	0
17587	8	0	400	3.0	0.1	0.1	0.3	[b, a]	M	M	165	1	165	1	1
17647	8	0	500	3.0	0.1	0.1	0.3	[b, a]	M	M	204	0	204	1	1
17827	8	0	800	3.0	0.1	0.1	0.3	[b, a]	M	M	336	0	336	1	4
17887	8	0	900	3.0	0.1	0.1	0.3	[b, a]	M	M	379	1	379	1	6
17947	8	0	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	556	4	556	4	11
18007	8	0	100	1.0	0.3	0.1	0.3	[b, a]	M	M	10	0	10	1	0
18067	8	0	200	1.0	0.3	0.1	0.3	[b, a]	M	M	20	0	20	1	0
18187	8	0	400	1.0	0.3	0.1	0.3	[b, a]	M	M	47	0	47	1	0
18247	8	0	500	1.0	0.3	0.1	0.3	[b, a]	M	M	62	0	62	1	0
18307	8	0	600	1.0	0.3	0.1	0.3	[b, a]	M	M	79	0	79	1	0
18427	8	0	800	1.0	0.3	0.1	0.3	[b, a]	M	M	169	0	169	1	0
18547	8	0	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	123	0	123	1	1
18667	8	0	200	2.0	0.3	0.1	0.3	[b, a]	N	N	24	6	24	6	0
18727	8	0	300	2.0	0.3	0.1	0.3	[b, a]	M	M	75	0	75	1	0
18847	8	0	500	2.0	0.3	0.1	0.3	[b, a]	M	M	133	0	133	1	1
18907	8	0	600	2.0	0.3	0.1	0.3	[b, a]	M	M	164	1	164	1	2
18967	8	0	700	2.0	0.3	0.1	0.3	[b, a]	M	M	190	0	190	1	3
19087	8	0	900	2.0	0.3	0.1	0.3	[b, a]	M	M	255	3	255	3	7
19447	8	0	500	3.0	0.3	0.1	0.3	[b, a]	M	M	208	1	208	1	3
19507	8	0	600	3.0	0.3	0.1	0.3	[b, a]	M	M	253	0	253	1	3
19687	8	0	900	3.0	0.3	0.1	0.3	[b, a]	M	M	392	1	392	1	10
19807	8	0	100	1.0	0.5	0.1	0.3	[b, a]	M	M	10	0	10	1	0
19867	8	0	200	1.0	0.5	0.1	0.3	[b, a]	M	M	23	0	23	1	0
20047	8	0	500	1.0	0.5	0.1	0.3	[b, a]	M	M	60	0	60	1	0
20107	8	0	600	1.0	0.5	0.1	0.3	[b, a]	M	M	83	0	83	1	0
20167	8	0	700	1.0	0.5	0.1	0.3	[b, a]	M	M	83	0	83	1	0
20287	8	0	900	1.0	0.5	0.1	0.3	[b, a]	M	M	119	0	119	1	1
20347	8	0	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	130	0	130	1	1
20527	8	0	300	2.0	0.5	0.1	0.3	[b, a]	M	M	79	0	79	1	0
20767	8	0	700	2.0	0.5	0.1	0.3	[b, a]	M	M	197	0	197	1	4
20827	8	0	800	2.0	0.5	0.1	0.3	[b, a]	M	M	226	0	226	1	6
21427	8	0	800	3.0	0.5	0.1	0.3	[b, a]	M	M	439	1	439	1	10
21487	8	0	900	3.0	0.5	0.1	0.3	[b, a]	M	M	403	2	403	2	13
21607	8	0	100	1.0	0.1	0.3	0.3	[b, a]	M	M	11	0	11	1	0
21667	8	0	200	1.0	0.1	0.3	0.3	[b, a]	M	M	22	0	22	1	0
21727	8	0	300	1.0	0.1	0.3	0.3	[b, a]	M	M	35	0	35	1	0
21847	8	0	500	1.0	0.1	0.3	0.3	[b, a]	M	M	59	0	59	1	0
21907	8	0	600	1.0	0.1	0.3	0.3	[b, a]	M	M	76	0	76	1	0
21967	8	0	700	1.0	0.1	0.3	0.3	[b, a]	M	M	94	0	94	1	0
22087	8	0	900	1.0	0.1	0.3	0.3	[b, a]	M	M	116	0	116	1	0
22507	8	0	600	2.0	0.1	0.3	0.3	[b, a]	M	M	167	0	167	1	1
22567	8	0	700	2.0	0.1	0.3	0.3	[b, a]	M	M	201	0	201	1	2
22927	8	0	300	3.0	0.1	0.3	0.3	[b, a]	M	M	134	0	134	1	0
23047	8	0	500	3.0	0.1	0.3	0.3	[b, a]	M	M	207	0	207	1	1
23167	8	0	700	3.0	0.1	0.3	0.3	[b, a]	M	M	303	0	303	1	3
23287	8	0	900	3.0	0.1	0.3	0.3	[b, a]	M	M	398	0	398	1	6
23407	8	0	100	1.0	0.3	0.3	0.3	[b, a]	M	M	11	0	11	1	0
23707	8	0	600	1.0	0.3	0.3	0.3	[b, a]	M	M	72	0	72	1	0
23767	8	0	700	1.0	0.3	0.3	0.3	[b, a]	M	M	97	0	97	1	0
23827	8	0	800	1.0	0.3	0.3	0.3	[b, a]	M	M	104	0	104	1	0
23947	8	0	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	132	0	132	1	1
24187	8	0	400	2.0	0.3	0.3	0.3	[b, a]	M	M	110	0	110	1	0
24247	8	0	500	2.0	0.3	0.3	0.3	[b, a]	M	M	144	0	144	1	1
24547	8	0	1000	2.0	0.3	0.3	0.3	[b, a]	M	M	338	0	338	1	7
24727	8	0	300	3.0	0.3	0.3	0.3	[b, a]	M	M	121	0	121	1	0
24787	8	0	400	3.0	0.3	0.3	0.3	[b, a]	M	M	165	0	165	1	1
24847	8	0	500	3.0	0.3	0.3	0.3	[b, a]	M	M	229	0	229	1	3
24967	8	0	700	3.0	0.3	0.3	0.3	[b, a]	M	M	352	0	352	1	5
25027	8	0	800	3.0	0.3	0.3	0.3	[b, a]	M	M	408	0	408	1	7
25147	8	0	1000	3.0	0.3	0.3	0.3	[b, a]	M	M	458	0	458	1	14
25267	8	0	200	1.0	0.5	0.3	0.3	[b, a]	M	M	30	0	30	1	0
25447	8	0	500	1.0	0.5	0.3	0.3	[b, a]	M	M	60	0	60	1	0
