1303	4	2	200	3.0	0.1	0.1	0.1	[b, a]	2	N	N	93	19	93	19	0
1963	4	2	300	1.0	0.3	0.1	0.1	[b, a]	2	N	N	27	4	27	4	0
2743	4	2	600	2.0	0.3	0.1	0.1	[b, a]	2	N	N	232	40	232	40	3
3043	4	2	100	3.0	0.3	0.1	0.1	[b, a]	2	N	N	22	4	22	4	0
3643	4	2	100	1.0	0.5	0.1	0.1	[b, a]	2	Y	Y	0	0	1	1	0
3943	4	2	600	1.0	0.5	0.1	0.1	[b, a]	2	N	N	42	7	42	7	0
4003	4	2	700	1.0	0.5	0.1	0.1	[b, a]	2	N	N	52	13	52	13	0
4723	4	2	900	2.0	0.5	0.1	0.1	[b, a]	2	N	N	258	45	258	45	10
5023	4	2	400	3.0	0.5	0.1	0.1	[b, a]	2	N	N	183	71	183	71	2
5383	4	2	1000	3.0	0.5	0.1	0.1	[b, a]	2	N	N	520	76	520	76	30
5623	4	2	400	1.0	0.1	0.1	0.3	[b, a]	2	N	N	33	20	33	20	0
5863	4	2	800	1.0	0.1	0.1	0.3	[b, a]	2	N	N	103	38	103	38	0
6043	4	2	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	32	20	32	20	0
6103	4	2	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	95	33	95	33	0
6283	4	2	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	178	93	178	93	0
6823	4	2	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	213	143	213	143	0
7003	4	2	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	383	176	383	176	2
7063	4	2	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	469	194	469	194	3
7123	4	2	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	460	233	460	233	5
7303	4	2	200	1.0	0.3	0.1	0.3	[b, a]	2	N	N	3	5	3	5	0
7363	4	2	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	31	23	31	23	0
7543	4	2	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	42	27	42	27	0
7603	4	2	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	58	38	58	38	0
8023	4	2	400	2.0	0.3	0.1	0.3	[b, a]	2	N	N	123	78	123	78	0
8143	4	2	600	2.0	0.3	0.1	0.3	[b, a]	2	N	N	163	77	163	77	1
8323	4	2	900	2.0	0.3	0.1	0.3	[b, a]	2	N	N	227	128	227	128	5
8443	4	2	100	3.0	0.3	0.1	0.3	[b, a]	2	N	N	48	22	48	22	0
8563	4	2	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	165	84	165	84	0
8623	4	2	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	249	110	249	110	1
9103	4	2	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	15	8	15	8	0
9223	4	2	400	1.0	0.5	0.1	0.3	[b, a]	2	N	N	27	13	27	13	0
9763	4	2	300	2.0	0.5	0.1	0.3	[b, a]	2	N	N	73	44	73	44	0
9823	4	2	400	2.0	0.5	0.1	0.3	[b, a]	2	N	N	74	44	74	44	0
9883	4	2	500	2.0	0.5	0.1	0.3	[b, a]	2	N	N	117	85	117	85	0
10063	4	2	800	2.0	0.5	0.1	0.3	[b, a]	2	N	N	220	131	220	131	3
10123	4	2	900	2.0	0.5	0.1	0.3	[b, a]	2	N	N	179	116	179	116	6
10243	4	2	100	3.0	0.5	0.1	0.3	[b, a]	2	N	N	43	38	43	38	0
10723	4	2	900	3.0	0.5	0.1	0.3	[b, a]	2	N	N	409	222	409	222	10
11023	4	2	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	56	55	56	55	0
11143	4	2	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	65	102	65	102	0
11263	4	2	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	119	168	119	168	0
11503	4	2	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	89	92	89	92	0
11623	4	2	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	150	101	150	101	0
11743	4	2	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	239	204	239	204	0
11863	4	2	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	360	332	360	332	1
12043	4	2	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	54	54	54	54	0
12283	4	2	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	316	363	316	363	0
12403	4	2	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	373	281	373	281	1
12523	4	2	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	650	594	650	594	2
12643	4	2	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	2	6	2	6	0
12823	4	2	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	27	32	27	32	0
12883	4	2	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	45	45	45	45	0
13063	4	2	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	97	64	97	64	0
13183	4	2	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	83	91	83	91	0
13243	4	2	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	22	27	22	27	0
13363	4	2	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	88	80	88	80	0
13543	4	2	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	189	181	189	181	0
13603	4	2	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	192	185	192	185	0
13663	4	2	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	186	203	186	203	1
13723	4	2	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	183	198	183	198	1
13783	4	2	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	314	277	314	277	2
13843	4	2	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	42	36	42	36	0
13963	4	2	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	137	115	137	115	0
14143	4	2	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	236	267	236	267	1
14203	4	2	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	332	352	332	352	1
14263	4	2	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	314	362	314	362	2
14383	4	2	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	714	577	714	577	5
14443	4	2	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	5	5	5	5	0
14503	4	2	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	18	23	18	23	0
14563	4	2	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	13	30	13	30	0
14743	4	2	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	52	79	52	79	0
14863	4	2	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	70	81	70	81	0
14923	4	2	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	84	92	84	92	0
14983	4	2	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	90	96	90	96	0
15103	4	2	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	62	59	62	59	0
15163	4	2	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	65	68	65	68	0
15223	4	2	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	103	132	103	132	0
15463	4	2	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	227	220	227	220	1
15583	4	2	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	271	307	271	307	2
15643	4	2	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	27	28	27	28	0
15703	4	2	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	65	58	65	58	0
15763	4	2	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	122	143	122	143	0
15883	4	2	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	283	330	283	330	1
16063	4	2	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	468	431	468	431	3
