37	18	1	100	1.0	0.1	0.1	0.1	[b, a]	N	M	3293	3591	12	12
97	18	1	200	1.0	0.1	0.1	0.1	[b, a]	N	N	8256	6859	29	23
157	18	1	300	1.0	0.1	0.1	0.1	[b, a]	N	N	11789	9105	47	29
217	18	1	400	1.0	0.1	0.1	0.1	[b, a]	N	N	15228	11069	62	37
277	18	1	500	1.0	0.1	0.1	0.1	[b, a]	N	N	18602	13573	66	44
337	18	1	600	1.0	0.1	0.1	0.1	[b, a]	N	N	22899	16653	81	61
397	18	1	700	1.0	0.1	0.1	0.1	[b, a]	N	N	27815	21357	100	73
457	18	1	800	1.0	0.1	0.1	0.1	[b, a]	N	N	31279	23584	111	84
517	18	1	900	1.0	0.1	0.1	0.1	[b, a]	N	N	34143	25100	123	88
577	18	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	39461	29442	145	109
637	18	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9167	7759	30	24
697	18	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	19014	15057	69	52
757	18	1	300	2.0	0.1	0.1	0.1	[b, a]	N	N	27700	22125	102	104
817	18	1	400	2.0	0.1	0.1	0.1	[b, a]	N	M	38514	39945	142	153
877	18	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	47462	38155	175	158
937	18	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	57129	45877	209	167
997	18	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	66427	52174	266	244
1057	18	1	800	2.0	0.1	0.1	0.1	[b, a]	N	N	77346	61349	329	270
1117	18	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	86702	69565	367	315
1177	18	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	94256	75619	408	302
1237	18	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14405	11715	53	42
1297	18	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	29139	23846	111	84
1357	18	1	300	3.0	0.1	0.1	0.1	[b, a]	N	N	43663	34922	184	134
1417	18	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	58316	46913	230	240
1477	18	1	500	3.0	0.1	0.1	0.1	[b, a]	N	N	72330	58580	267	251
1537	18	1	600	3.0	0.1	0.1	0.1	[b, a]	N	N	87546	70872	336	298
1597	18	1	700	3.0	0.1	0.1	0.1	[b, a]	N	N	101485	82148	482	402
1657	18	1	800	3.0	0.1	0.1	0.1	[b, a]	N	N	116475	94824	504	452
1717	18	1	900	3.0	0.1	0.1	0.1	[b, a]	N	N	130828	106633	549	466
1777	18	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	145445	118216	705	622
1837	18	1	100	1.0	0.3	0.1	0.1	[b, a]	N	N	3551	2969	12	9
1897	18	1	200	1.0	0.3	0.1	0.1	[b, a]	N	N	7996	4854	31	17
1957	18	1	300	1.0	0.3	0.1	0.1	[b, a]	N	N	12282	10094	42	30
2017	18	1	400	1.0	0.3	0.1	0.1	[b, a]	N	N	16024	11976	54	45
2077	18	1	500	1.0	0.3	0.1	0.1	[b, a]	N	N	18655	14675	65	55
2137	18	1	600	1.0	0.3	0.1	0.1	[b, a]	N	M	22988	25446	87	88
2197	18	1	700	1.0	0.3	0.1	0.1	[b, a]	N	N	28044	21178	103	77
2257	18	1	800	1.0	0.3	0.1	0.1	[b, a]	N	N	30380	22913	122	84
2317	18	1	900	1.0	0.3	0.1	0.1	[b, a]	N	N	34090	25816	132	91
2377	18	1	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	39521	28493	152	101
2437	18	1	100	2.0	0.3	0.1	0.1	[b, a]	N	M	9629	10039	37	38
2497	18	1	200	2.0	0.3	0.1	0.1	[b, a]	N	N	19189	15545	74	55
2557	18	1	300	2.0	0.3	0.1	0.1	[b, a]	N	N	29325	24033	122	94
2617	18	1	400	2.0	0.3	0.1	0.1	[b, a]	N	N	38694	31356	144	124
2677	18	1	500	2.0	0.3	0.1	0.1	[b, a]	N	N	48296	38531	270	167
2737	18	1	600	2.0	0.3	0.1	0.1	[b, a]	N	N	57958	46367	215	178
2797	18	1	700	2.0	0.3	0.1	0.1	[b, a]	N	M	68570	71022	369	502
2857	18	1	800	2.0	0.3	0.1	0.1	[b, a]	N	N	77089	60978	338	258
2917	18	1	900	2.0	0.3	0.1	0.1	[b, a]	N	N	87772	70015	371	317
2977	18	1	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	96071	76318	436	315
3037	18	1	100	3.0	0.3	0.1	0.1	[b, a]	N	N	14793	11829	53	40
3097	18	1	200	3.0	0.3	0.1	0.1	[b, a]	N	N	29439	23975	107	77
3157	18	1	300	3.0	0.3	0.1	0.1	[b, a]	N	N	44469	36044	170	128
3217	18	1	400	3.0	0.3	0.1	0.1	[b, a]	N	N	59296	47362	273	193
3277	18	1	500	3.0	0.3	0.1	0.1	[b, a]	N	N	74631	60329	288	260
3337	18	1	600	3.0	0.3	0.1	0.1	[b, a]	N	N	88982	71596	368	318
3397	18	1	700	3.0	0.3	0.1	0.1	[b, a]	N	N	104162	84891	444	411
3457	18	1	800	3.0	0.3	0.1	0.1	[b, a]	N	N	118219	96172	533	484
3517	18	1	900	3.0	0.3	0.1	0.1	[b, a]	N	N	133653	110141	567	487
3577	18	1	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	148184	119080	654	648
3637	18	1	100	1.0	0.5	0.1	0.1	[b, a]	N	N	3937	1724	13	5
3697	18	1	200	1.0	0.5	0.1	0.1	[b, a]	N	N	8189	6218	25	19
3757	18	1	300	1.0	0.5	0.1	0.1	[b, a]	N	N	12086	8646	60	43
3817	18	1	400	1.0	0.5	0.1	0.1	[b, a]	N	N	17070	13610	60	44
3877	18	1	500	1.0	0.5	0.1	0.1	[b, a]	N	N	18453	13428	60	44
3937	18	1	600	1.0	0.5	0.1	0.1	[b, a]	N	N	22703	17951	78	61
3997	18	1	700	1.0	0.5	0.1	0.1	[b, a]	N	N	28073	21930	109	83
4057	18	1	800	1.0	0.5	0.1	0.1	[b, a]	Y	Y	42	84	5	3
4117	18	1	900	1.0	0.5	0.1	0.1	[b, a]	N	N	37477	27005	135	101
4177	18	1	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	36345	27196	150	100
4237	18	1	100	2.0	0.5	0.1	0.1	[b, a]	N	N	9600	7500	37	26
4297	18	1	200	2.0	0.5	0.1	0.1	[b, a]	N	M	19566	20323	71	71
4357	18	1	300	2.0	0.5	0.1	0.1	[b, a]	N	N	29539	24180	146	97
4417	18	1	400	2.0	0.5	0.1	0.1	[b, a]	N	N	39849	31512	188	163
4477	18	1	500	2.0	0.5	0.1	0.1	[b, a]	N	M	49236	50953	188	238
4537	18	1	600	2.0	0.5	0.1	0.1	[b, a]	N	M	58209	60568	220	260
4597	18	1	700	2.0	0.5	0.1	0.1	[b, a]	N	M	68763	71162	260	297
4657	18	1	800	2.0	0.5	0.1	0.1	[b, a]	N	N	78973	62894	527	413
4717	18	1	900	2.0	0.5	0.1	0.1	[b, a]	N	N	89374	72183	370	320
4777	18	1	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	97672	77040	495	456
4837	18	1	100	3.0	0.5	0.1	0.1	[b, a]	N	N	14928	12645	52	42
