471	12	2	800	1.0	0.1	0.1	0.1	[b, a]	2	N	N	90	13	90	13	0
531	12	2	900	1.0	0.1	0.1	0.1	[b, a]	2	N	N	72	17	72	17	0
1371	12	2	300	3.0	0.1	0.1	0.1	[b, a]	2	N	N	129	20	129	20	0
1431	12	2	400	3.0	0.1	0.1	0.1	[b, a]	2	N	N	189	25	189	25	1
1611	12	2	700	3.0	0.1	0.1	0.1	[b, a]	2	N	N	771	63	771	63	7
2031	12	2	400	1.0	0.3	0.1	0.1	[b, a]	2	N	N	35	12	35	12	0
2391	12	2	1000	1.0	0.3	0.1	0.1	[b, a]	2	N	N	123	21	123	21	1
2511	12	2	200	2.0	0.3	0.1	0.1	[b, a]	2	N	N	44	8	44	8	0
3051	12	2	100	3.0	0.3	0.1	0.1	[b, a]	2	N	N	45	6	45	6	0
5451	12	2	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	5	2	5	2	0
5571	12	2	300	1.0	0.1	0.1	0.3	[b, a]	2	N	N	32	17	32	17	0
5751	12	2	600	1.0	0.1	0.1	0.3	[b, a]	2	N	N	47	47	47	47	0
5811	12	2	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	98	39	98	39	0
5871	12	2	800	1.0	0.1	0.1	0.3	[b, a]	2	N	N	34	51	34	51	0
5991	12	2	1000	1.0	0.1	0.1	0.3	[b, a]	2	N	N	44	71	44	71	0
6471	12	2	800	2.0	0.1	0.1	0.3	[b, a]	2	N	N	256	136	256	136	1
6591	12	2	1000	2.0	0.1	0.1	0.3	[b, a]	2	N	N	300	192	300	192	5
6651	12	2	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	45	26	45	26	0
6711	12	2	200	3.0	0.1	0.1	0.3	[b, a]	2	N	N	65	47	65	47	0
6831	12	2	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	190	89	190	89	0
6891	12	2	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	259	116	259	116	1
7251	12	2	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	6	4	6	4	0
7371	12	2	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	26	15	26	15	0
7551	12	2	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	43	34	43	34	0
7671	12	2	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	22	51	22	51	0
7791	12	2	1000	1.0	0.3	0.1	0.3	[b, a]	2	N	N	76	46	76	46	0
8031	12	2	400	2.0	0.3	0.1	0.3	[b, a]	2	N	N	131	66	131	66	0
8091	12	2	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	135	121	135	121	1
8151	12	2	600	2.0	0.3	0.1	0.3	[b, a]	2	N	N	198	118	198	118	1
8211	12	2	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	265	167	265	167	2
8451	12	2	100	3.0	0.3	0.1	0.3	[b, a]	2	N	N	46	24	46	24	0
8631	12	2	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	152	101	152	101	0
9051	12	2	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	1	2	1	2	0
9351	12	2	600	1.0	0.5	0.1	0.3	[b, a]	2	N	N	47	27	47	27	0
9411	12	2	700	1.0	0.5	0.1	0.3	[b, a]	2	Y	Y	2	2	2	2	0
9591	12	2	1000	1.0	0.5	0.1	0.3	[b, a]	2	N	N	83	38	83	38	0
10851	12	2	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	19	19	19	19	0
10911	12	2	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	35	34	35	34	0
10971	12	2	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	32	30	32	30	0
11091	12	2	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	66	106	66	106	0
11211	12	2	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	106	145	106	145	0
11331	12	2	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	60	103	60	103	0
11451	12	2	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	52	55	52	55	0
11511	12	2	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	96	129	96	129	0
11571	12	2	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	109	116	109	116	0
11691	12	2	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	146	156	146	156	0
11751	12	2	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	227	292	227	292	0
11811	12	2	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	276	269	276	269	0
11871	12	2	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	451	334	451	334	1
11931	12	2	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	467	343	467	343	2
11991	12	2	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	447	381	447	381	2
12051	12	2	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	55	50	55	50	0
12111	12	2	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	113	105	113	105	0
12171	12	2	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	237	232	237	232	0
12591	12	2	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	677	595	677	595	3
12651	12	2	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	4	8	4	8	0
12711	12	2	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	10	16	10	16	0
12891	12	2	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	36	39	36	39	0
12951	12	2	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	53	64	53	64	0
13131	12	2	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	122	72	122	72	0
13191	12	2	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	96	126	96	126	0
13251	12	2	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	28	24	28	24	0
13551	12	2	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	160	169	160	169	0
13671	12	2	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	284	296	284	296	1
13731	12	2	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	225	277	225	277	1
13911	12	2	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	89	97	89	97	0
14151	12	2	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	293	290	293	290	1
14211	12	2	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	326	336	326	336	1
14391	12	2	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	470	431	470	431	5
14631	12	2	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	12	63	12	63	0
14751	12	2	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	53	56	53	56	0
14871	12	2	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	71	68	71	68	0
14931	12	2	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	107	70	107	70	0
14991	12	2	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	91	136	91	136	0
