146	7	1	300	1.0	0.1	0.1	0.1	[b, a]	N	M	11576	12583	35	39
206	7	1	400	1.0	0.1	0.1	0.1	[b, a]	N	M	15864	17677	52	95
506	7	1	900	1.0	0.1	0.1	0.1	[b, a]	N	M	35654	39670	121	207
566	7	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	38363	42502	127	229
1226	7	1	100	3.0	0.1	0.1	0.1	[b, a]	N	M	14545	14792	52	53
1766	7	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	M	145578	148787	616	790
1946	7	1	300	1.0	0.3	0.1	0.1	[b, a]	N	M	10979	12214	40	42
2306	7	1	900	1.0	0.3	0.1	0.1	[b, a]	N	M	34223	37952	125	197
2966	7	1	1000	2.0	0.3	0.1	0.1	[b, a]	N	M	94572	98340	397	390
3146	7	1	300	3.0	0.3	0.1	0.1	[b, a]	N	M	44452	45204	172	204
4946	7	1	300	3.0	0.5	0.1	0.1	[b, a]	N	M	44816	45803	174	198
5546	7	1	300	1.0	0.1	0.3	0.1	[b, a]	N	M	11321	12578	37	42
6506	7	1	900	2.0	0.1	0.3	0.1	[b, a]	N	M	85900	90115	356	400
6746	7	1	300	3.0	0.1	0.3	0.1	[b, a]	N	M	43383	44428	156	191
6866	7	1	500	3.0	0.1	0.3	0.1	[b, a]	N	M	72834	74930	281	337
7106	7	1	900	3.0	0.1	0.3	0.1	[b, a]	N	M	131183	134843	545	643
7166	7	1	1000	3.0	0.1	0.3	0.1	[b, a]	N	M	145483	149359	614	787
7406	7	1	400	1.0	0.3	0.3	0.1	[b, a]	N	M	14492	16736	49	55
7586	7	1	700	1.0	0.3	0.3	0.1	[b, a]	N	M	27448	30224	101	108
8666	7	1	500	3.0	0.3	0.3	0.1	[b, a]	N	M	73757	75817	290	347
8726	7	1	600	3.0	0.3	0.3	0.1	[b, a]	N	M	88686	90880	347	394
9086	7	1	200	1.0	0.5	0.3	0.1	[b, a]	N	M	7053	7778	22	24
9326	7	1	600	1.0	0.5	0.3	0.1	[b, a]	N	M	23073	26785	79	92
9686	7	1	200	2.0	0.5	0.3	0.1	[b, a]	N	M	19189	19993	64	66
10106	7	1	900	2.0	0.5	0.3	0.1	[b, a]	N	M	88135	92089	348	410
10226	7	1	100	3.0	0.5	0.3	0.1	[b, a]	N	M	15018	15333	53	46
11066	7	1	500	1.0	0.1	0.5	0.1	[b, a]	N	M	20609	22601	78	82
11126	7	1	600	1.0	0.1	0.5	0.1	[b, a]	N	M	23598	25937	85	93
12746	7	1	300	1.0	0.3	0.5	0.1	[b, a]	N	M	11677	12887	39	45
13226	7	1	100	2.0	0.3	0.5	0.1	[b, a]	N	M	9609	10047	32	30
13946	7	1	300	3.0	0.3	0.5	0.1	[b, a]	N	M	44580	45896	158	196
14546	7	1	300	1.0	0.5	0.5	0.1	[b, a]	N	M	12198	13806	37	46
14726	7	1	600	1.0	0.5	0.5	0.1	[b, a]	Y	M	16	103	2	4
14846	7	1	800	1.0	0.5	0.5	0.1	[b, a]	N	M	29543	33581	113	116
14966	7	1	1000	1.0	0.5	0.5	0.1	[b, a]	N	M	39171	43368	144	203
15206	7	1	400	2.0	0.5	0.5	0.1	[b, a]	N	M	39090	40857	146	202
15446	7	1	800	2.0	0.5	0.5	0.1	[b, a]	N	M	78296	82109	312	368
15566	7	1	1000	2.0	0.5	0.5	0.1	[b, a]	N	M	97830	102612	423	498
16286	7	1	200	1.0	0.1	0.1	0.3	[b, a]	N	M	6870	9657	22	31
