546	7	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	19201	20306	71	78
726	7	0	300	2.0	0.1	0.1	0.1	[b, a]	N	M	14087	14323	47	48
1086	7	0	900	2.0	0.1	0.1	0.1	[b, a]	N	M	42561	43225	158	192
1266	7	0	200	3.0	0.1	0.1	0.1	[b, a]	N	M	13742	13880	44	47
1566	7	0	700	3.0	0.1	0.1	0.1	[b, a]	N	M	48475	48691	175	168
2046	7	0	500	1.0	0.3	0.1	0.1	[b, a]	N	M	6985	7431	30	26
2706	7	0	600	2.0	0.3	0.1	0.1	[b, a]	N	M	25803	25856	93	97
3186	7	0	400	3.0	0.3	0.1	0.1	[b, a]	N	M	25665	25763	95	93
3606	7	0	100	1.0	0.5	0.1	0.1	[b, a]	N	N	1025	993	3	3
3846	7	0	500	1.0	0.5	0.1	0.1	[b, a]	N	M	7531	7792	26	29
4686	7	0	900	2.0	0.5	0.1	0.1	[b, a]	N	M	28627	29154	125	136
4746	7	0	1000	2.0	0.5	0.1	0.1	[b, a]	N	M	31556	32080	118	162
4866	7	0	200	3.0	0.5	0.1	0.1	[b, a]	N	M	11917	11959	36	43
5106	7	0	600	3.0	0.5	0.1	0.1	[b, a]	N	M	35854	35908	130	179
5286	7	0	900	3.0	0.5	0.1	0.1	[b, a]	N	M	54244	54141	200	199
5646	7	0	500	1.0	0.1	0.3	0.1	[b, a]	N	M	10350	10897	34	32
6126	7	0	300	2.0	0.1	0.3	0.1	[b, a]	N	M	14104	14401	49	45
6246	7	0	500	2.0	0.1	0.3	0.1	[b, a]	N	M	23428	23916	82	80
6366	7	0	700	2.0	0.1	0.3	0.1	[b, a]	N	M	32803	33403	117	127
7326	7	0	300	1.0	0.3	0.3	0.1	[b, a]	N	M	4305	4494	12	15
7806	7	0	100	2.0	0.3	0.3	0.1	[b, a]	N	M	4266	4367	12	12
7986	7	0	400	2.0	0.3	0.3	0.1	[b, a]	N	M	17115	17495	57	58
8346	7	0	1000	2.0	0.3	0.3	0.1	[b, a]	N	M	30293	30999	105	161
9006	7	0	100	1.0	0.5	0.3	0.1	[b, a]	N	M	1653	1715	4	5
9486	7	0	900	1.0	0.5	0.3	0.1	[b, a]	N	M	12801	13492	44	45
9546	7	0	1000	1.0	0.5	0.3	0.1	[b, a]	N	M	14933	15619	51	60
10446	7	0	500	3.0	0.5	0.3	0.1	[b, a]	N	N	30105	24652	108	86
10686	7	0	900	3.0	0.5	0.3	0.1	[b, a]	N	M	53913	54666	188	196
10866	7	0	200	1.0	0.1	0.5	0.1	[b, a]	N	N	4227	3475	11	9
11286	7	0	900	1.0	0.1	0.5	0.1	[b, a]	N	M	18451	19233	59	64
11646	7	0	500	2.0	0.1	0.5	0.1	[b, a]	N	M	22838	23468	82	85
12246	7	0	500	3.0	0.1	0.5	0.1	[b, a]	N	M	34702	35198	121	175
13086	7	0	900	1.0	0.3	0.5	0.1	[b, a]	N	M	16896	17611	56	56
13146	7	0	1000	1.0	0.3	0.5	0.1	[b, a]	N	M	13735	14391	54	61
13506	7	0	600	2.0	0.3	0.5	0.1	[b, a]	N	M	26298	26926	89	94
14046	7	0	500	3.0	0.3	0.5	0.1	[b, a]	N	M	32423	32820	116	124
14466	7	0	200	1.0	0.5	0.5	0.1	[b, a]	Y	M	21	45	1	1
14586	7	0	400	1.0	0.5	0.5	0.1	[b, a]	N	M	6117	6416	20	21
14766	7	0	700	1.0	0.5	0.5	0.1	[b, a]	N	M	10543	11101	33	40
14946	7	0	1000	1.0	0.5	0.5	0.1	[b, a]	Y	M	47	94	4	7
15486	7	0	900	2.0	0.5	0.5	0.1	[b, a]	N	M	35741	36810	127	182
15666	7	0	200	3.0	0.5	0.5	0.1	[b, a]	N	M	11967	12167	39	41
16326	7	0	300	1.0	0.1	0.1	0.3	[b, a]	N	M	6440	6914	19	22
16386	7	0	400	1.0	0.1	0.1	0.3	[b, a]	N	M	7942	8631	26	36
16446	7	0	500	1.0	0.1	0.1	0.3	[b, a]	N	M	10185	11539	34	38
16566	7	0	700	1.0	0.1	0.1	0.3	[b, a]	N	M	14862	15861	50	50
16686	7	0	900	1.0	0.1	0.1	0.3	[b, a]	N	M	19195	20403	63	67
16746	7	0	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	20584	14881	72	50
16926	7	0	300	2.0	0.1	0.1	0.3	[b, a]	N	M	13950	14026	46	44
17046	7	0	500	2.0	0.1	0.1	0.3	[b, a]	N	M	23105	22834	86	77
17526	7	0	300	3.0	0.1	0.1	0.3	[b, a]	N	M	20845	12993	72	44
17586	7	0	400	3.0	0.1	0.1	0.3	[b, a]	N	M	27716	26862	93	98
17706	7	0	600	3.0	0.1	0.1	0.3	[b, a]	N	M	41409	40764	145	149
17766	7	0	700	3.0	0.1	0.1	0.3	[b, a]	N	M	48478	47312	183	167
18006	7	0	100	1.0	0.3	0.1	0.3	[b, a]	N	N	1974	411	6	1
18126	7	0	300	1.0	0.3	0.1	0.3	[b, a]	N	M	4183	5774	14	16
18246	7	0	500	1.0	0.3	0.1	0.3	[b, a]	N	M	8806	7894	31	27
18306	7	0	600	1.0	0.3	0.1	0.3	[b, a]	N	M	7746	11466	27	41
18426	7	0	800	1.0	0.3	0.1	0.3	[b, a]	Y	M	46	12833	3	42
18486	7	0	900	1.0	0.3	0.1	0.3	[b, a]	N	M	12536	16862	41	56
18786	7	0	400	2.0	0.3	0.1	0.3	[b, a]	N	M	17051	16601	61	55
18846	7	0	500	2.0	0.3	0.1	0.3	[b, a]	N	M	21691	15729	74	56
19086	7	0	900	2.0	0.3	0.1	0.3	[b, a]	N	M	39306	37720	141	151
19206	7	0	100	3.0	0.3	0.1	0.3	[b, a]	N	M	6429	6145	18	17
19506	7	0	600	3.0	0.3	0.1	0.3	[b, a]	N	M	38758	37146	149	156
19626	7	0	800	3.0	0.3	0.1	0.3	[b, a]	N	M	51795	49608	196	175
19746	7	0	1000	3.0	0.3	0.1	0.3	[b, a]	N	M	64988	62333	251	238
19986	7	0	400	1.0	0.5	0.1	0.3	[b, a]	N	M	5638	6462	21	22
20046	7	0	500	1.0	0.5	0.1	0.3	[b, a]	Y	M	12	7999	2	27
20106	7	0	600	1.0	0.5	0.1	0.3	[b, a]	N	M	8583	9542	29	35
20166	7	0	700	1.0	0.5	0.1	0.3	[b, a]	N	M	10126	11046	32	37
20226	7	0	800	1.0	0.5	0.1	0.3	[b, a]	N	M	12331	13020	39	48
20286	7	0	900	1.0	0.5	0.1	0.3	[b, a]	N	M	13061	14577	46	49
20586	7	0	400	2.0	0.5	0.1	0.3	[b, a]	N	M	12626	14852	45	50
20706	7	0	600	2.0	0.5	0.1	0.3	[b, a]	N	M	24300	22303	88	80
20886	7	0	900	2.0	0.5	0.1	0.3	[b, a]	N	M	35594	34092	128	128
21066	7	0	200	3.0	0.5	0.1	0.3	[b, a]	N	M	11936	11127	40	37
21186	7	0	400	3.0	0.5	0.1	0.3	[b, a]	N	M	23863	22809	83	79
21246	7	0	500	3.0	0.5	0.1	0.3	[b, a]	N	M	29522	27983	107	97
21306	7	0	600	3.0	0.5	0.1	0.3	[b, a]	N	M	27649	27985	105	103
21366	7	0	700	3.0	0.5	0.1	0.3	[b, a]	N	M	41738	39136	152	147
21426	7	0	800	3.0	0.5	0.1	0.3	[b, a]	N	M	47780	45533	179	158
21546	7	0	1000	3.0	0.5	0.1	0.3	[b, a]	N	M	59239	56985	234	201
21606	7	0	100	1.0	0.1	0.3	0.3	[b, a]	N	M	2269	2592	7	9
21666	7	0	200	1.0	0.1	0.3	0.3	[b, a]	N	M	4466	4920	13	16
21726	7	0	300	1.0	0.1	0.3	0.3	[b, a]	N	M	6178	6960	24	22
21786	7	0	400	1.0	0.1	0.3	0.3	[b, a]	N	M	7884	9170	23	30
21906	7	0	600	1.0	0.1	0.3	0.3	[b, a]	N	M	12954	14038	49	46
22026	7	0	800	1.0	0.1	0.3	0.3	[b, a]	N	M	16845	19306	56	67
22386	7	0	400	2.0	0.1	0.3	0.3	[b, a]	N	M	18309	19133	62	62
22506	7	0	600	2.0	0.1	0.3	0.3	[b, a]	N	M	28507	29549	103	98
22866	7	0	200	3.0	0.1	0.3	0.3	[b, a]	N	M	13853	13937	47	41
23046	7	0	500	3.0	0.1	0.3	0.3	[b, a]	N	M	34535	35196	124	125
23106	7	0	600	3.0	0.1	0.3	0.3	[b, a]	N	M	41417	42438	146	157
23166	7	0	700	3.0	0.1	0.3	0.3	[b, a]	N	M	48309	49430	170	175
23226	7	0	800	3.0	0.1	0.3	0.3	[b, a]	N	M	55520	56770	210	206
23286	7	0	900	3.0	0.1	0.3	0.3	[b, a]	N	M	62328	63513	230	225
23346	7	0	1000	3.0	0.1	0.3	0.3	[b, a]	N	M	69271	70459	263	305
23466	7	0	200	1.0	0.3	0.3	0.3	[b, a]	N	M	2495	3912	6	10
23526	7	0	300	1.0	0.3	0.3	0.3	[b, a]	N	M	5503	4686	18	13
23826	7	0	800	1.0	0.3	0.3	0.3	[b, a]	N	M	13509	15618	47	58
23886	7	0	900	1.0	0.3	0.3	0.3	[b, a]	N	M	12080	14175	39	50
23946	7	0	1000	1.0	0.3	0.3	0.3	[b, a]	N	M	17916	20134	66	70
24066	7	0	200	2.0	0.3	0.3	0.3	[b, a]	N	M	8586	8848	28	26
24246	7	0	500	2.0	0.3	0.3	0.3	[b, a]	N	M	21924	22040	83	76
24306	7	0	600	2.0	0.3	0.3	0.3	[b, a]	N	M	25403	26219	87	94
24366	7	0	700	2.0	0.3	0.3	0.3	[b, a]	N	M	30339	31338	109	115
24726	7	0	300	3.0	0.3	0.3	0.3	[b, a]	N	M	19409	19601	61	64
24846	7	0	500	3.0	0.3	0.3	0.3	[b, a]	N	M	32273	32593	120	123
24906	7	0	600	3.0	0.3	0.3	0.3	[b, a]	N	M	39028	39070	140	150
25026	7	0	800	3.0	0.3	0.3	0.3	[b, a]	N	M	52058	52349	194	189
25146	7	0	1000	3.0	0.3	0.3	0.3	[b, a]	N	M	64753	65421	248	243
25206	7	0	100	1.0	0.5	0.3	0.3	[b, a]	N	M	1594	1786	4	4
25266	7	0	200	1.0	0.5	0.3	0.3	[b, a]	N	M	3454	3584	10	10
25506	7	0	600	1.0	0.5	0.3	0.3	[b, a]	N	M	8296	9841	27	30
25566	7	0	700	1.0	0.5	0.3	0.3	[b, a]	N	M	9319	11330	33	40
25686	7	0	900	1.0	0.5	0.3	0.3	[b, a]	N	M	13067	15113	45	55
25746	7	0	1000	1.0	0.5	0.3	0.3	[b, a]	N	M	14324	16452	51	58
25986	7	0	400	2.0	0.5	0.3	0.3	[b, a]	N	M	16120	13236	57	47
26106	7	0	600	2.0	0.5	0.3	0.3	[b, a]	N	M	18789	23430	71	82
26346	7	0	1000	2.0	0.5	0.3	0.3	[b, a]	N	M	31780	33257	117	134
26586	7	0	400	3.0	0.5	0.3	0.3	[b, a]	N	M	23809	23998	82	86
