1154	15	0	1000	2.0	0.1	0.1	0.1	[b, a]	2	N	N	149	26	149	26	1
1334	15	0	300	3.0	0.1	0.1	0.1	[b, a]	2	N	N	61	12	61	12	0
1394	15	0	400	3.0	0.1	0.1	0.1	[b, a]	2	N	N	85	16	85	16	0
2294	15	0	900	1.0	0.3	0.1	0.1	[b, a]	2	N	N	40	11	40	11	0
3314	15	0	600	3.0	0.3	0.1	0.1	[b, a]	2	N	N	117	26	117	26	0
3854	15	0	500	1.0	0.5	0.1	0.1	[b, a]	2	N	N	3	3	3	3	0
4814	15	0	100	3.0	0.5	0.1	0.1	[b, a]	2	N	N	18	8	18	8	0
5114	15	0	600	3.0	0.5	0.1	0.1	[b, a]	2	N	N	118	29	118	29	1
5474	15	0	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	12	11	12	11	0
5714	15	0	600	1.0	0.1	0.1	0.3	[b, a]	2	N	N	30	23	30	23	0
5894	15	0	900	1.0	0.1	0.1	0.3	[b, a]	2	N	N	17	43	17	43	0
6194	15	0	400	2.0	0.1	0.1	0.3	[b, a]	2	N	N	42	26	42	26	0
6254	15	0	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	86	58	86	58	0
6314	15	0	600	2.0	0.1	0.1	0.3	[b, a]	2	N	N	98	59	98	59	0
6734	15	0	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	65	50	65	50	0
6794	15	0	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	106	55	106	55	0
6914	15	0	600	3.0	0.1	0.1	0.3	[b, a]	2	N	N	142	72	142	72	0
7094	15	0	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	199	175	199	175	0
7154	15	0	1000	3.0	0.1	0.1	0.3	[b, a]	2	N	N	239	138	239	138	1
7514	15	0	600	1.0	0.3	0.1	0.3	[b, a]	2	Y	Y	2	1	2	1	0
7574	15	0	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	36	28	36	28	0
7634	15	0	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	39	55	39	55	0
7754	15	0	1000	1.0	0.3	0.1	0.3	[b, a]	2	N	N	18	44	18	44	0
7874	15	0	200	2.0	0.3	0.1	0.3	[b, a]	2	N	N	26	22	26	22	0
7934	15	0	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	41	32	41	32	0
7994	15	0	400	2.0	0.3	0.1	0.3	[b, a]	2	N	N	47	43	47	43	0
8894	15	0	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	208	133	208	133	1
8954	15	0	1000	3.0	0.3	0.1	0.3	[b, a]	2	N	N	174	139	174	139	1
9074	15	0	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	7	7	7	7	0
9254	15	0	500	1.0	0.5	0.1	0.3	[b, a]	2	N	N	21	13	21	13	0
9734	15	0	300	2.0	0.5	0.1	0.3	[b, a]	2	N	N	32	20	32	20	0
9794	15	0	400	2.0	0.5	0.1	0.3	[b, a]	2	N	N	52	30	52	30	0
10334	15	0	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	72	31	72	31	0
10394	15	0	400	3.0	0.5	0.1	0.3	[b, a]	2	N	N	61	44	61	44	0
10574	15	0	700	3.0	0.5	0.1	0.3	[b, a]	2	N	N	149	96	149	96	0
10634	15	0	800	3.0	0.5	0.1	0.3	[b, a]	2	N	N	165	98	165	98	1
10694	15	0	900	3.0	0.5	0.1	0.3	[b, a]	2	N	N	401	119	401	119	2
10934	15	0	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	11	30	11	30	0
11114	15	0	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	51	109	51	109	0
11174	15	0	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	74	80	74	80	0
11234	15	0	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	23	61	23	61	0
11294	15	0	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	62	106	62	106	0
11474	15	0	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	49	51	49	51	0
11654	15	0	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	140	111	140	111	0
11714	15	0	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	115	126	115	126	0
11894	15	0	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	180	175	180	175	0
11954	15	0	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	269	333	269	333	0
12014	15	0	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	36	36	36	36	0
12074	15	0	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	50	66	50	66	0
12134	15	0	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	122	147	122	147	0
12254	15	0	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	193	244	193	244	0
12314	15	0	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	142	145	142	145	0
12374	15	0	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	165	152	165	152	0
12434	15	0	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	195	220	195	220	0
12554	15	0	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	399	307	399	307	0
13454	15	0	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	76	83	76	83	0
13514	15	0	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	88	83	88	83	0
13574	15	0	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	89	135	89	135	0
13934	15	0	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	51	74	51	74	0
13994	15	0	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	84	84	84	84	0
14054	15	0	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	91	109	91	109	0
14114	15	0	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	134	122	134	122	0
14234	15	0	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	169	208	169	208	0
14414	15	0	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	5	5	5	5	0
14474	15	0	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	9	7	9	7	0
14654	15	0	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	17	24	17	24	0
14714	15	0	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	30	63	30	63	0
14894	15	0	900	1.0	0.5	0.1	0.5	[b, a]	2	Y	Y	4	2	4	2	0
14954	15	0	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	47	46	47	46	0
15014	15	0	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	10	16	10	16	0
15074	15	0	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	43	34	43	34	0
15194	15	0	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	57	58	57	58	0
15254	15	0	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	61	89	61	89	0
15374	15	0	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	88	117	88	117	0
15434	15	0	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	86	85	86	85	0
15494	15	0	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	113	123	113	123	0
15674	15	0	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	36	38	36	38	0
15794	15	0	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	88	93	88	93	0
16034	15	0	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	147	158	147	158	0
16094	15	0	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	270	364	270	364	1
