95	16	1	200	1.0	0.1	0.1	0.1	[b, a]	M	M	19	0	19	1	0
335	16	1	600	1.0	0.1	0.1	0.1	[b, a]	M	M	59	0	59	1	0
2555	16	1	300	2.0	0.3	0.1	0.1	[b, a]	M	M	64	0	64	1	0
2675	16	1	500	2.0	0.3	0.1	0.1	[b, a]	M	M	108	0	108	1	1
2735	16	1	600	2.0	0.3	0.1	0.1	[b, a]	M	M	137	1	137	1	1
3635	16	1	100	1.0	0.5	0.1	0.1	[b, a]	M	M	5	0	5	1	0
4775	16	1	1000	2.0	0.5	0.1	0.1	[b, a]	M	M	272	0	272	1	6
5135	16	1	600	3.0	0.5	0.1	0.1	[b, a]	M	M	219	0	219	1	3
5735	16	1	600	1.0	0.1	0.3	0.1	[b, a]	M	M	51	0	51	1	0
6215	16	1	400	2.0	0.1	0.3	0.1	[b, a]	M	M	93	0	93	1	0
6695	16	1	200	3.0	0.1	0.3	0.1	[b, a]	N	N	58	5	58	5	0
7775	16	1	1000	1.0	0.3	0.3	0.1	[b, a]	M	M	90	0	90	1	0
8315	16	1	900	2.0	0.3	0.3	0.1	[b, a]	N	N	160	0	160	1	3
8375	16	1	1000	2.0	0.3	0.3	0.1	[b, a]	M	M	242	0	242	1	4
8555	16	1	300	3.0	0.3	0.3	0.1	[b, a]	M	M	101	0	101	1	0
8795	16	1	700	3.0	0.3	0.3	0.1	[b, a]	M	M	259	0	259	1	3
9095	16	1	200	1.0	0.5	0.3	0.1	[b, a]	M	M	10	0	10	1	0
9275	16	1	500	1.0	0.5	0.3	0.1	[b, a]	M	M	32	0	32	1	0
9875	16	1	500	2.0	0.5	0.3	0.1	[b, a]	M	M	107	0	107	1	1
9935	16	1	600	2.0	0.5	0.3	0.1	[b, a]	M	M	89	0	89	1	1
9995	16	1	700	2.0	0.5	0.3	0.1	[b, a]	M	M	149	0	149	1	2
10835	16	1	100	1.0	0.1	0.5	0.1	[b, a]	M	M	8	0	8	1	0
10955	16	1	300	1.0	0.1	0.5	0.1	[b, a]	M	M	25	0	25	1	0
11375	16	1	1000	1.0	0.1	0.5	0.1	[b, a]	M	M	98	0	98	1	0
11735	16	1	600	2.0	0.1	0.5	0.1	[b, a]	M	M	141	0	141	1	0
11855	16	1	800	2.0	0.1	0.5	0.1	[b, a]	M	M	201	0	201	1	2
12335	16	1	600	3.0	0.1	0.5	0.1	[b, a]	M	M	231	0	231	1	1
12455	16	1	800	3.0	0.1	0.5	0.1	[b, a]	M	M	328	0	328	1	3
12875	16	1	500	1.0	0.3	0.5	0.1	[b, a]	M	M	41	0	41	1	0
13235	16	1	100	2.0	0.3	0.5	0.1	[b, a]	M	M	19	0	19	1	0
13715	16	1	900	2.0	0.3	0.5	0.1	[b, a]	M	M	134	0	134	1	2
14075	16	1	500	3.0	0.3	0.5	0.1	[b, a]	M	M	188	0	188	1	1
14375	16	1	1000	3.0	0.3	0.5	0.1	[b, a]	M	M	429	0	429	1	9
14435	16	1	100	1.0	0.5	0.5	0.1	[b, a]	M	M	6	0	6	1	0
14615	16	1	400	1.0	0.5	0.5	0.1	[b, a]	M	M	25	0	25	1	0
14675	16	1	500	1.0	0.5	0.5	0.1	[b, a]	M	M	32	0	32	1	0
14855	16	1	800	1.0	0.5	0.5	0.1	[b, a]	M	M	49	0	49	1	0
16235	16	1	100	1.0	0.1	0.1	0.3	[b, a]	M	M	9	0	9	1	0
16295	16	1	200	1.0	0.1	0.1	0.3	[b, a]	M	M	19	0	19	1	0
16355	16	1	300	1.0	0.1	0.1	0.3	[b, a]	M	M	29	0	29	1	0
16835	16	1	100	2.0	0.1	0.1	0.3	[b, a]	M	M	22	0	22	1	0
16895	16	1	200	2.0	0.1	0.1	0.3	[b, a]	M	M	48	0	48	1	0
17075	16	1	500	2.0	0.1	0.1	0.3	[b, a]	M	M	118	1	118	1	0
17195	16	1	700	2.0	0.1	0.1	0.3	[b, a]	M	M	174	2	174	2	0
17495	16	1	200	3.0	0.1	0.1	0.3	[b, a]	M	M	76	0	76	1	0
