8936	17	2	900	3.0	0.3	0.3	0.1	[b, a]	M	M	1281	0	1281	1	13
9176	17	2	300	1.0	0.5	0.3	0.1	[b, a]	M	M	39	0	39	1	0
9476	17	2	800	1.0	0.5	0.3	0.1	[b, a]	M	M	91	0	91	1	0
9776	17	2	300	2.0	0.5	0.3	0.1	[b, a]	M	M	77	0	77	1	0
10976	17	2	300	1.0	0.1	0.5	0.1	[b, a]	M	M	79	0	79	1	0
11096	17	2	500	1.0	0.1	0.5	0.1	[b, a]	M	M	94	0	94	1	0
11216	17	2	700	1.0	0.1	0.5	0.1	[b, a]	M	M	125	0	125	1	0
11276	17	2	800	1.0	0.1	0.5	0.1	[b, a]	M	M	143	0	143	1	0
11636	17	2	400	2.0	0.1	0.5	0.1	[b, a]	M	M	165	0	165	1	0
11696	17	2	500	2.0	0.1	0.5	0.1	[b, a]	M	M	207	0	207	1	1
13076	17	2	800	1.0	0.3	0.5	0.1	[b, a]	M	M	83	0	83	1	0
14156	17	2	600	3.0	0.3	0.5	0.1	[b, a]	M	M	356	0	356	1	4
14576	17	2	300	1.0	0.5	0.5	0.1	[b, a]	M	M	46	0	46	1	0
15176	17	2	300	2.0	0.5	0.5	0.1	[b, a]	M	M	103	0	103	1	0
15776	17	2	300	3.0	0.5	0.5	0.1	[b, a]	M	M	166	0	166	1	1
16316	17	2	200	1.0	0.1	0.1	0.3	[b, a]	M	M	42	0	42	1	0
16376	17	2	300	1.0	0.1	0.1	0.3	[b, a]	M	M	55	0	55	1	0
16436	17	2	400	1.0	0.1	0.1	0.3	[b, a]	M	M	64	0	64	1	0
16496	17	2	500	1.0	0.1	0.1	0.3	[b, a]	M	M	100	0	100	1	0
16556	17	2	600	1.0	0.1	0.1	0.3	[b, a]	M	M	63	0	63	1	0
16736	17	2	900	1.0	0.1	0.1	0.3	[b, a]	M	M	171	0	171	1	0
17036	17	2	400	2.0	0.1	0.1	0.3	[b, a]	M	M	166	0	166	1	0
17216	17	2	700	2.0	0.1	0.1	0.3	[b, a]	M	M	311	1	311	1	1
17516	17	2	200	3.0	0.1	0.1	0.3	[b, a]	M	M	118	1	118	1	0
17636	17	2	400	3.0	0.1	0.1	0.3	[b, a]	M	M	253	4	253	4	1
17696	17	2	500	3.0	0.1	0.1	0.3	[b, a]	M	M	396	3	396	3	2
17756	17	2	600	3.0	0.1	0.1	0.3	[b, a]	M	M	450	0	450	1	2
17816	17	2	700	3.0	0.1	0.1	0.3	[b, a]	M	M	482	1	482	1	3
