320	1	1	600	1.0	0.1	0.1	0.1	[b, a]	N	M	22514	24479	79	136
560	1	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	37760	41684	134	216
1280	1	1	200	3.0	0.1	0.1	0.1	[b, a]	N	M	29085	29682	110	110
2240	1	1	800	1.0	0.3	0.1	0.1	[b, a]	N	M	31955	35109	117	168
2840	1	1	800	2.0	0.3	0.1	0.1	[b, a]	N	M	77369	80296	306	399
2900	1	1	900	2.0	0.3	0.1	0.1	[b, a]	N	M	87604	90593	370	446
3740	1	1	300	1.0	0.5	0.1	0.1	[b, a]	N	M	11845	12637	42	41
3980	1	1	700	1.0	0.5	0.1	0.1	[b, a]	N	M	27426	30446	109	155
4160	1	1	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	40210	44650	160	220
5240	1	1	800	3.0	0.5	0.1	0.1	[b, a]	N	M	120915	123265	537	558
5720	1	1	600	1.0	0.1	0.3	0.1	[b, a]	N	M	23586	25917	86	88
5840	1	1	800	1.0	0.1	0.3	0.1	[b, a]	N	M	33402	36877	115	179
6500	1	1	900	2.0	0.1	0.3	0.1	[b, a]	N	M	85665	89403	364	417
7100	1	1	900	3.0	0.1	0.3	0.1	[b, a]	N	M	130724	134227	594	639
7520	1	1	600	1.0	0.3	0.3	0.1	[b, a]	N	M	22359	24905	76	82
7580	1	1	700	1.0	0.3	0.3	0.1	[b, a]	N	M	27015	30019	93	139
7640	1	1	800	1.0	0.3	0.3	0.1	[b, a]	N	M	31338	34438	106	162
7880	1	1	200	2.0	0.3	0.3	0.1	[b, a]	N	M	19646	20615	70	67
9080	1	1	200	1.0	0.5	0.3	0.1	[b, a]	N	M	8017	8782	23	27
9200	1	1	400	1.0	0.5	0.3	0.1	[b, a]	N	M	16082	17974	51	55
9260	1	1	500	1.0	0.5	0.3	0.1	[b, a]	N	M	20330	22402	71	69
9560	1	1	1000	1.0	0.5	0.3	0.1	[b, a]	N	M	38521	42680	136	206
10340	1	1	300	3.0	0.5	0.3	0.1	[b, a]	N	M	44544	45972	172	201
10640	1	1	800	3.0	0.5	0.3	0.1	[b, a]	N	M	120540	123975	510	547
10820	1	1	100	1.0	0.1	0.5	0.1	[b, a]	N	N	3929	2743	11	8
10880	1	1	200	1.0	0.1	0.5	0.1	[b, a]	N	M	7800	8624	26	28
11000	1	1	400	1.0	0.1	0.5	0.1	[b, a]	N	M	14578	15911	49	56
12260	1	1	500	3.0	0.1	0.5	0.1	[b, a]	N	M	72959	74933	284	366
13160	1	1	1000	1.0	0.3	0.5	0.1	[b, a]	Y	M	17	83	4	5
13460	1	1	500	2.0	0.3	0.5	0.1	[b, a]	N	M	47977	50369	180	217
13640	1	1	800	2.0	0.3	0.5	0.1	[b, a]	N	M	77635	81409	294	369
13880	1	1	200	3.0	0.3	0.5	0.1	[b, a]	N	M	29085	29955	102	105
14120	1	1	600	3.0	0.3	0.5	0.1	[b, a]	N	M	89083	91710	362	417
14780	1	1	700	1.0	0.5	0.5	0.1	[b, a]	N	M	27046	30362	102	147
14960	1	1	1000	1.0	0.5	0.5	0.1	[b, a]	N	M	39122	43449	141	204
15200	1	1	400	2.0	0.5	0.5	0.1	[b, a]	N	M	39593	41039	155	208
15440	1	1	800	2.0	0.5	0.5	0.1	[b, a]	N	M	79574	83383	301	417
15680	1	1	200	3.0	0.5	0.5	0.1	[b, a]	N	M	30229	31105	108	111
15740	1	1	300	3.0	0.5	0.5	0.1	[b, a]	N	M	44802	46044	165	166
16040	1	1	800	3.0	0.5	0.5	0.1	[b, a]	N	M	119681	123131	512	546
16460	1	1	500	1.0	0.1	0.1	0.3	[b, a]	N	M	19369	24709	70	86
16580	1	1	700	1.0	0.1	0.1	0.3	[b, a]	Y	M	16	32976	2	115
16640	1	1	800	1.0	0.1	0.1	0.3	[b, a]	N	M	31243	38222	106	146
16940	1	1	300	2.0	0.1	0.1	0.3	[b, a]	N	M	28296	29676	101	105
17120	1	1	600	2.0	0.1	0.1	0.3	[b, a]	N	M	57126	60300	217	218
17180	1	1	700	2.0	0.1	0.1	0.3	[b, a]	N	M	66496	70313	240	266
17360	1	1	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	95047	99902	378	361
17420	1	1	100	3.0	0.1	0.1	0.3	[b, a]	N	M	14406	14627	46	42
17720	1	1	600	3.0	0.1	0.1	0.3	[b, a]	N	M	87437	90120	340	371
17840	1	1	800	3.0	0.1	0.1	0.3	[b, a]	N	M	116792	119834	500	535
17900	1	1	900	3.0	0.1	0.1	0.3	[b, a]	N	M	131451	135076	582	591
18020	1	1	100	1.0	0.3	0.1	0.3	[b, a]	Y	M	9	73	1	1
18080	1	1	200	1.0	0.3	0.1	0.3	[b, a]	N	N	8501	3424	29	9
18140	1	1	300	1.0	0.3	0.1	0.3	[b, a]	N	M	11955	14913	37	46
