509	10	1	900	1.0	0.1	0.1	0.1	[b, a]	N	M	32920	37100	115	137
689	10	1	200	2.0	0.1	0.1	0.1	[b, a]	N	M	19042	19862	68	68
1289	10	1	200	3.0	0.1	0.1	0.1	[b, a]	N	M	28961	29472	105	107
1469	10	1	500	3.0	0.1	0.1	0.1	[b, a]	N	M	72554	73864	290	343
2069	10	1	500	1.0	0.3	0.1	0.1	[b, a]	N	M	18412	20439	112	91
4049	10	1	800	1.0	0.5	0.1	0.1	[b, a]	N	M	32659	35908	125	186
4349	10	1	300	2.0	0.5	0.1	0.1	[b, a]	N	M	29457	30426	121	112
5129	10	1	600	3.0	0.5	0.1	0.1	[b, a]	N	M	90562	92443	371	417
5309	10	1	900	3.0	0.5	0.1	0.1	[b, a]	N	M	135371	137807	540	825
5669	10	1	500	1.0	0.1	0.3	0.1	[b, a]	N	M	18165	20232	59	73
6089	10	1	200	2.0	0.1	0.3	0.1	[b, a]	N	M	18949	19691	68	67
6269	10	1	500	2.0	0.1	0.3	0.1	[b, a]	N	M	47451	49369	165	218
6329	10	1	600	2.0	0.1	0.3	0.1	[b, a]	N	M	57252	59930	209	205
6569	10	1	1000	2.0	0.1	0.3	0.1	[b, a]	N	M	94664	99027	372	462
7049	10	1	800	3.0	0.1	0.3	0.1	[b, a]	N	M	116754	120016	460	628
7469	10	1	500	1.0	0.3	0.3	0.1	[b, a]	N	M	20021	22121	75	78
7829	10	1	100	2.0	0.3	0.3	0.1	[b, a]	N	N	9468	8339	28	24
8369	10	1	1000	2.0	0.3	0.3	0.1	[b, a]	N	M	96517	100872	418	472
9029	10	1	100	1.0	0.5	0.3	0.1	[b, a]	N	M	4001	4443	11	15
9149	10	1	300	1.0	0.5	0.3	0.1	[b, a]	N	M	12142	13386	41	42
9749	10	1	300	2.0	0.5	0.3	0.1	[b, a]	N	M	28985	30220	102	116
10049	10	1	800	2.0	0.5	0.3	0.1	[b, a]	N	M	77426	81131	290	369
10289	10	1	200	3.0	0.5	0.3	0.1	[b, a]	N	M	29412	30220	96	107
11129	10	1	600	1.0	0.1	0.5	0.1	[b, a]	N	M	23543	26172	84	88
11309	10	1	900	1.0	0.1	0.5	0.1	[b, a]	N	M	34722	38063	126	192
11849	10	1	800	2.0	0.1	0.5	0.1	[b, a]	N	M	75835	79390	291	366
12509	10	1	900	3.0	0.1	0.5	0.1	[b, a]	N	M	130599	134576	524	616
12869	10	1	500	1.0	0.3	0.5	0.1	[b, a]	N	M	18995	21293	66	75
13049	10	1	800	1.0	0.3	0.5	0.1	[b, a]	N	M	30188	33913	104	151
13649	10	1	800	2.0	0.3	0.5	0.1	[b, a]	N	M	78046	81899	309	389
13769	10	1	1000	2.0	0.3	0.5	0.1	[b, a]	N	M	96838	101500	420	491
13889	10	1	200	3.0	0.3	0.5	0.1	[b, a]	N	M	29670	30487	102	107
