85	6	1	200	1.0	0.1	0.1	0.1	[b, a]	N	M	8127	8621	24	39
2005	6	1	400	1.0	0.3	0.1	0.1	[b, a]	N	M	16575	17794	59	75
2245	6	1	800	1.0	0.3	0.1	0.1	[b, a]	N	M	32010	34904	122	179
2605	6	1	400	2.0	0.3	0.1	0.1	[b, a]	N	N	37920	30861	154	116
2785	6	1	700	2.0	0.3	0.1	0.1	[b, a]	N	M	67857	70308	261	286
3445	6	1	800	3.0	0.3	0.1	0.1	[b, a]	N	M	118281	120986	516	644
3505	6	1	900	3.0	0.3	0.1	0.1	[b, a]	N	M	133665	136474	561	636
3565	6	1	1000	3.0	0.3	0.1	0.1	[b, a]	N	M	148342	151786	608	713
3805	6	1	400	1.0	0.5	0.1	0.1	[b, a]	N	M	15613	16924	54	60
3865	6	1	500	1.0	0.5	0.1	0.1	[b, a]	N	M	19881	21598	74	80
4285	6	1	200	2.0	0.5	0.1	0.1	[b, a]	N	M	19714	20292	74	72
4945	6	1	300	3.0	0.5	0.1	0.1	[b, a]	N	M	44925	45870	161	193
5125	6	1	600	3.0	0.5	0.1	0.1	[b, a]	N	M	90353	92303	347	404
5365	6	1	1000	3.0	0.5	0.1	0.1	[b, a]	N	M	149956	153262	610	789
6985	6	1	700	3.0	0.1	0.3	0.1	[b, a]	N	M	101962	104523	443	509
7045	6	1	800	3.0	0.1	0.3	0.1	[b, a]	N	M	116843	120344	499	539
7285	6	1	200	1.0	0.3	0.3	0.1	[b, a]	N	M	8018	8784	23	27
7345	6	1	300	1.0	0.3	0.3	0.1	[b, a]	N	M	10217	11329	34	36
7945	6	1	300	2.0	0.3	0.3	0.1	[b, a]	N	M	28907	30130	99	103
8365	6	1	1000	2.0	0.3	0.3	0.1	[b, a]	N	M	97152	101907	388	506
8905	6	1	900	3.0	0.3	0.3	0.1	[b, a]	N	M	133184	136592	561	751
9025	6	1	100	1.0	0.5	0.3	0.1	[b, a]	N	N	3539	2576	11	7
9085	6	1	200	1.0	0.5	0.3	0.1	[b, a]	N	N	6377	5196	18	15
9205	6	1	400	1.0	0.5	0.3	0.1	[b, a]	N	M	15341	16859	50	54
9625	6	1	100	2.0	0.5	0.3	0.1	[b, a]	N	M	9208	9535	31	31
10465	6	1	500	3.0	0.5	0.3	0.1	[b, a]	N	M	74602	76676	293	334
10945	6	1	300	1.0	0.1	0.5	0.1	[b, a]	N	M	11724	13000	41	40
11125	6	1	600	1.0	0.1	0.5	0.1	[b, a]	N	M	24070	26581	87	90
11605	6	1	400	2.0	0.1	0.5	0.1	[b, a]	N	M	38469	40171	140	194
12505	6	1	900	3.0	0.1	0.5	0.1	[b, a]	N	M	131177	135176	549	632
12625	6	1	100	1.0	0.3	0.5	0.1	[b, a]	N	M	3701	4085	10	14
12685	6	1	200	1.0	0.3	0.5	0.1	[b, a]	N	M	7999	8853	26	25
13525	6	1	600	2.0	0.3	0.5	0.1	[b, a]	N	M	58158	60696	230	212
14065	6	1	500	3.0	0.3	0.5	0.1	[b, a]	N	M	74063	76285	293	348
14665	6	1	500	1.0	0.5	0.5	0.1	[b, a]	N	M	19657	22120	68	76
14845	6	1	800	1.0	0.5	0.5	0.1	[b, a]	Y	M	9	73	3	5
15685	6	1	200	3.0	0.5	0.5	0.1	[b, a]	N	M	30409	31198	103	116
15745	6	1	300	3.0	0.5	0.5	0.1	[b, a]	N	M	44868	46145	165	177
16165	6	1	1000	3.0	0.5	0.5	0.1	[b, a]	N	M	150673	155136	651	649
16225	6	1	100	1.0	0.1	0.1	0.3	[b, a]	N	M	3041	4200	8	11
