105	6	2	200	1.0	0.1	0.1	0.1	[b, a]	M	M	10	0	10	1	0
285	6	2	500	1.0	0.1	0.1	0.1	[b, a]	M	M	24	0	24	1	0
405	6	2	700	1.0	0.1	0.1	0.1	[b, a]	M	M	32	0	32	1	0
645	6	2	100	2.0	0.1	0.1	0.1	[b, a]	M	M	11	0	11	1	0
1845	6	2	100	1.0	0.3	0.1	0.1	[b, a]	N	N	2	0	2	1	0
1905	6	2	200	1.0	0.3	0.1	0.1	[b, a]	M	M	6	0	6	1	0
2025	6	2	400	1.0	0.3	0.1	0.1	[b, a]	M	M	13	0	13	1	0
2505	6	2	200	2.0	0.3	0.1	0.1	[b, a]	M	M	20	0	20	1	0
2745	6	2	600	2.0	0.3	0.1	0.1	[b, a]	M	M	45	0	45	1	0
2865	6	2	800	2.0	0.3	0.1	0.1	[b, a]	M	M	96	0	96	1	0
4545	6	2	600	2.0	0.5	0.1	0.1	[b, a]	M	M	59	0	59	1	0
4725	6	2	900	2.0	0.5	0.1	0.1	[b, a]	M	M	89	0	89	1	1
5205	6	2	700	3.0	0.5	0.1	0.1	[b, a]	M	M	108	0	108	1	0
5685	6	2	500	1.0	0.1	0.3	0.1	[b, a]	M	M	22	0	22	1	0
5925	6	2	900	1.0	0.1	0.3	0.1	[b, a]	M	M	41	0	41	1	0
6345	6	2	600	2.0	0.1	0.3	0.1	[b, a]	M	M	70	0	70	1	0
7845	6	2	100	2.0	0.3	0.3	0.1	[b, a]	M	M	10	0	10	1	0
7965	6	2	300	2.0	0.3	0.3	0.1	[b, a]	M	M	30	0	30	1	0
8445	6	2	100	3.0	0.3	0.3	0.1	[b, a]	M	M	10	0	10	1	0
8745	6	2	600	3.0	0.3	0.3	0.1	[b, a]	M	M	99	0	99	1	0
9285	6	2	500	1.0	0.5	0.3	0.1	[b, a]	M	M	17	0	17	1	0
9405	6	2	700	1.0	0.5	0.3	0.1	[b, a]	M	M	25	0	25	1	0
9705	6	2	200	2.0	0.5	0.3	0.1	[b, a]	M	M	18	0	18	1	0
9885	6	2	500	2.0	0.5	0.3	0.1	[b, a]	M	M	55	0	55	1	0
10125	6	2	900	2.0	0.5	0.3	0.1	[b, a]	M	M	94	0	94	1	1
10245	6	2	100	3.0	0.5	0.3	0.1	[b, a]	M	M	13	0	13	1	0
10545	6	2	600	3.0	0.5	0.3	0.1	[b, a]	M	M	98	0	98	1	0
10665	6	2	800	3.0	0.5	0.3	0.1	[b, a]	N	N	89	2	89	2	1
11205	6	2	700	1.0	0.1	0.5	0.1	[b, a]	M	M	35	0	35	1	0
11265	6	2	800	1.0	0.1	0.5	0.1	[b, a]	M	M	39	0	39	1	0
11325	6	2	900	1.0	0.1	0.5	0.1	[b, a]	M	M	42	0	42	1	0
