82	3	1	200	1.0	0.1	0.1	0.1	[b, a]	N	M	7613	8684	23	58
622	3	1	100	2.0	0.1	0.1	0.1	[b, a]	N	M	9376	9691	30	32
922	3	1	600	2.0	0.1	0.1	0.1	[b, a]	N	M	57336	59278	219	216
1162	3	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	M	95760	99215	415	469
2482	3	1	200	2.0	0.3	0.1	0.1	[b, a]	N	N	19237	16130	61	59
2542	3	1	300	2.0	0.3	0.1	0.1	[b, a]	N	M	28907	29923	103	119
3682	3	1	200	1.0	0.5	0.1	0.1	[b, a]	N	N	7772	5784	27	17
4042	3	1	800	1.0	0.5	0.1	0.1	[b, a]	N	M	32249	35261	140	210
4522	3	1	600	2.0	0.5	0.1	0.1	[b, a]	N	M	58753	61111	218	215
4762	3	1	1000	2.0	0.5	0.1	0.1	[b, a]	N	M	99358	103014	415	513
5362	3	1	1000	3.0	0.5	0.1	0.1	[b, a]	N	M	151039	154170	629	1400
5542	3	1	300	1.0	0.1	0.3	0.1	[b, a]	N	M	11835	13062	40	41
6202	3	1	400	2.0	0.1	0.3	0.1	[b, a]	N	M	38366	40134	136	196
6622	3	1	100	3.0	0.1	0.3	0.1	[b, a]	N	M	14268	14576	46	45
8302	3	1	900	2.0	0.3	0.3	0.1	[b, a]	N	M	88056	92107	351	404
8542	3	1	300	3.0	0.3	0.3	0.1	[b, a]	N	M	43838	45040	170	195
8722	3	1	600	3.0	0.3	0.3	0.1	[b, a]	N	M	88876	91372	346	410
8842	3	1	800	3.0	0.3	0.3	0.1	[b, a]	N	M	118640	122138	493	550
9502	3	1	900	1.0	0.5	0.3	0.1	[b, a]	N	M	36295	40378	123	194
9802	3	1	400	2.0	0.5	0.3	0.1	[b, a]	N	M	38745	40239	139	199
9922	3	1	600	2.0	0.5	0.3	0.1	[b, a]	N	M	58557	61301	225	217
10222	3	1	100	3.0	0.5	0.3	0.1	[b, a]	N	M	14837	15153	47	50
10582	3	1	700	3.0	0.5	0.3	0.1	[b, a]	N	M	105682	108607	463	506
10762	3	1	1000	3.0	0.5	0.3	0.1	[b, a]	N	M	151053	155448	624	839
11062	3	1	500	1.0	0.1	0.5	0.1	[b, a]	N	M	18601	20542	68	68
12502	3	1	900	3.0	0.1	0.5	0.1	[b, a]	N	M	130905	134561	545	701
12622	3	1	100	1.0	0.3	0.5	0.1	[b, a]	N	M	3741	4173	10	11
13402	3	1	400	2.0	0.3	0.5	0.1	[b, a]	N	M	37993	39936	142	192
13642	3	1	800	2.0	0.3	0.5	0.1	[b, a]	N	M	77597	81260	310	374
14662	3	1	500	1.0	0.5	0.5	0.1	[b, a]	Y	M	26	20803	2	71
14842	3	1	800	1.0	0.5	0.5	0.1	[b, a]	N	M	31695	35798	114	168
