41	2	2	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3608	1550	10	4
101	2	2	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7383	5438	27	18
161	2	2	300	1.0	0.1	0.1	0.1	[b, a]	N	N	11228	7751	38	25
221	2	2	400	1.0	0.1	0.1	0.1	[b, a]	N	N	13625	10502	44	37
281	2	2	500	1.0	0.1	0.1	0.1	[b, a]	N	N	17592	12368	66	44
341	2	2	600	1.0	0.1	0.1	0.1	[b, a]	N	M	21914	24111	77	90
401	2	2	700	1.0	0.1	0.1	0.1	[b, a]	N	N	25059	16154	94	58
461	2	2	800	1.0	0.1	0.1	0.1	[b, a]	N	N	26980	20294	98	77
521	2	2	900	1.0	0.1	0.1	0.1	[b, a]	N	N	31575	23258	123	91
581	2	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	34075	24426	134	94
641	2	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	8364	6796	31	53
701	2	2	200	2.0	0.1	0.1	0.1	[b, a]	N	M	16325	16940	62	58
761	2	2	300	2.0	0.1	0.1	0.1	[b, a]	N	M	25313	26505	96	99
821	2	2	400	2.0	0.1	0.1	0.1	[b, a]	N	N	33563	27705	134	108
881	2	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	42622	34926	177	137
941	2	2	600	2.0	0.1	0.1	0.1	[b, a]	N	N	50604	41351	204	153
1001	2	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	59097	47392	253	205
1061	2	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	67551	54734	315	284
1121	2	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	75175	60841	332	299
1181	2	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	84756	67818	377	333
1241	2	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	12436	10572	46	36
1301	2	2	200	3.0	0.1	0.1	0.1	[b, a]	N	N	25423	20310	107	75
1361	2	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	38309	31667	161	188
1421	2	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50143	40881	239	177
1481	2	2	500	3.0	0.1	0.1	0.1	[b, a]	N	N	63277	51977	265	249
1541	2	2	600	3.0	0.1	0.1	0.1	[b, a]	N	N	76167	62060	361	280
1601	2	2	700	3.0	0.1	0.1	0.1	[b, a]	N	N	88503	72036	442	313
1661	2	2	800	3.0	0.1	0.1	0.1	[b, a]	N	N	100901	81271	476	415
1721	2	2	900	3.0	0.1	0.1	0.1	[b, a]	N	N	114087	93346	522	449
1781	2	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	127002	103290	584	621
1841	2	2	100	1.0	0.3	0.1	0.1	[b, a]	Y	Y	9	77	1	1
1901	2	2	200	1.0	0.3	0.1	0.1	[b, a]	N	N	4618	3572	14	12
1961	2	2	300	1.0	0.3	0.1	0.1	[b, a]	N	N	7847	4399	27	15
2021	2	2	400	1.0	0.3	0.1	0.1	[b, a]	Y	M	29	9504	1	42
2081	2	2	500	1.0	0.3	0.1	0.1	[b, a]	Y	Y	9	18	2	2
2141	2	2	600	1.0	0.3	0.1	0.1	[b, a]	N	N	17826	12765	67	46
