513	14	1	900	1.0	0.1	0.1	0.1	[b, a]	N	M	35533	38780	128	139
633	14	1	100	2.0	0.1	0.1	0.1	[b, a]	N	M	9500	9685	33	32
993	14	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	66665	52979	246	204
1353	14	1	300	3.0	0.1	0.1	0.1	[b, a]	N	M	43729	44636	163	194
1413	14	1	400	3.0	0.1	0.1	0.1	[b, a]	N	M	58142	59215	209	223
1833	14	1	100	1.0	0.3	0.1	0.1	[b, a]	N	M	4177	4395	11	15
2313	14	1	900	1.0	0.3	0.1	0.1	[b, a]	N	M	33503	37413	115	138
2373	14	1	1000	1.0	0.3	0.1	0.1	[b, a]	N	M	37978	41703	140	213
2793	14	1	700	2.0	0.3	0.1	0.1	[b, a]	N	M	67778	70033	279	279
3513	14	1	900	3.0	0.3	0.1	0.1	[b, a]	N	M	132520	135945	547	732
4053	14	1	800	1.0	0.5	0.1	0.1	[b, a]	N	M	31960	35490	126	193
5613	14	1	400	1.0	0.1	0.3	0.1	[b, a]	N	M	15733	17358	53	65
5673	14	1	500	1.0	0.1	0.3	0.1	[b, a]	N	M	19379	21453	64	71
5733	14	1	600	1.0	0.1	0.3	0.1	[b, a]	N	M	23262	26585	83	89
6213	14	1	400	2.0	0.1	0.3	0.1	[b, a]	N	M	37756	39452	134	187
6453	14	1	800	2.0	0.1	0.3	0.1	[b, a]	N	M	75930	79310	283	373
6993	14	1	700	3.0	0.1	0.3	0.1	[b, a]	N	M	102014	104816	436	483
8493	14	1	200	3.0	0.3	0.3	0.1	[b, a]	N	M	29535	30378	108	107
9393	14	1	700	1.0	0.5	0.3	0.1	[b, a]	N	M	26487	30235	94	105
9573	14	1	1000	1.0	0.5	0.3	0.1	[b, a]	N	M	39804	44379	135	209
10053	14	1	800	2.0	0.5	0.3	0.1	[b, a]	N	M	79194	82892	322	396
10233	14	1	100	3.0	0.5	0.3	0.1	[b, a]	N	M	14893	15312	45	54
10533	14	1	600	3.0	0.5	0.3	0.1	[b, a]	N	M	90625	93145	363	444
10593	14	1	700	3.0	0.5	0.3	0.1	[b, a]	N	M	105729	108341	447	469
11193	14	1	700	1.0	0.1	0.5	0.1	[b, a]	N	M	26559	29302	90	106
11313	14	1	900	1.0	0.1	0.5	0.1	[b, a]	N	M	33261	37067	122	187
11433	14	1	100	2.0	0.1	0.5	0.1	[b, a]	N	M	9592	9996	34	29
11793	14	1	700	2.0	0.1	0.5	0.1	[b, a]	N	M	66600	69810	256	241
11913	14	1	900	2.0	0.1	0.5	0.1	[b, a]	N	M	85194	89578	320	401
12273	14	1	500	3.0	0.1	0.5	0.1	[b, a]	N	M	72972	75126	280	339
13053	14	1	800	1.0	0.3	0.5	0.1	[b, a]	N	M	29748	33258	103	128
13173	14	1	1000	1.0	0.3	0.5	0.1	[b, a]	N	M	38405	43398	134	210
13953	14	1	300	3.0	0.3	0.5	0.1	[b, a]	N	M	44290	45551	151	188
14193	14	1	700	3.0	0.3	0.5	0.1	[b, a]	N	M	103289	106331	435	469
15633	14	1	100	3.0	0.5	0.5	0.1	[b, a]	N	M	14977	15266	50	52
15693	14	1	200	3.0	0.5	0.5	0.1	[b, a]	N	M	29874	30772	114	110
16233	14	1	100	1.0	0.1	0.1	0.3	[b, a]	N	N	3243	1444	10	4
16293	14	1	200	1.0	0.1	0.1	0.3	[b, a]	N	M	7843	9243	23	27
16353	14	1	300	1.0	0.1	0.1	0.3	[b, a]	N	M	12074	14421	38	48
16473	14	1	500	1.0	0.1	0.1	0.3	[b, a]	Y	M	40	23793	2	85
16593	14	1	700	1.0	0.1	0.1	0.3	[b, a]	N	M	26864	33446	92	120
16653	14	1	800	1.0	0.1	0.1	0.3	[b, a]	N	M	30727	37366	109	135
16713	14	1	900	1.0	0.1	0.1	0.3	[b, a]	N	N	33632	12810	122	47
16893	14	1	200	2.0	0.1	0.1	0.3	[b, a]	N	M	19016	19766	66	66
16953	14	1	300	2.0	0.1	0.1	0.3	[b, a]	N	M	28258	29883	99	104
17253	14	1	800	2.0	0.1	0.1	0.3	[b, a]	N	M	76265	80368	293	347
17313	14	1	900	2.0	0.1	0.1	0.3	[b, a]	N	M	85653	90192	360	343
17433	14	1	100	3.0	0.1	0.1	0.3	[b, a]	N	M	14525	14663	47	46
17613	14	1	400	3.0	0.1	0.1	0.3	[b, a]	N	M	58099	59583	220	220
17673	14	1	500	3.0	0.1	0.1	0.3	[b, a]	N	M	72865	74624	284	280
17853	14	1	800	3.0	0.1	0.1	0.3	[b, a]	N	M	115227	119429	480	476
18033	14	1	100	1.0	0.3	0.1	0.3	[b, a]	N	M	3479	4535	11	13
18093	14	1	200	1.0	0.3	0.1	0.3	[b, a]	N	M	7904	9106	26	27
18213	14	1	400	1.0	0.3	0.1	0.3	[b, a]	N	M	15465	19565	52	63
18273	14	1	500	1.0	0.3	0.1	0.3	[b, a]	N	M	18280	23735	61	80
18333	14	1	600	1.0	0.3	0.1	0.3	[b, a]	N	M	23557	28885	85	100
18393	14	1	700	1.0	0.3	0.1	0.3	[b, a]	N	M	26980	33525	96	116
18453	14	1	800	1.0	0.3	0.1	0.3	[b, a]	N	M	32258	38852	117	144
18513	14	1	900	1.0	0.3	0.1	0.3	[b, a]	N	M	34836	44062	130	169
18693	14	1	200	2.0	0.3	0.1	0.3	[b, a]	N	M	18902	20032	64	67
18753	14	1	300	2.0	0.3	0.1	0.3	[b, a]	N	M	28629	30260	100	106
19113	14	1	900	2.0	0.3	0.1	0.3	[b, a]	N	M	87184	92464	367	362
19173	14	1	1000	2.0	0.3	0.1	0.3	[b, a]	N	M	96123	101552	381	371
19293	14	1	200	3.0	0.3	0.1	0.3	[b, a]	N	M	29531	30459	100	96
19953	14	1	300	1.0	0.5	0.1	0.3	[b, a]	N	M	11581	14608	39	49
20013	14	1	400	1.0	0.5	0.1	0.3	[b, a]	N	M	15055	19461	51	61
20133	14	1	600	1.0	0.5	0.1	0.3	[b, a]	N	N	24664	8446	88	28
20193	14	1	700	1.0	0.5	0.1	0.3	[b, a]	N	M	27561	34717	99	117
20313	14	1	900	1.0	0.5	0.1	0.3	[b, a]	N	M	34232	44201	122	196
20493	14	1	200	2.0	0.5	0.1	0.3	[b, a]	N	M	19139	20110	66	68
20553	14	1	300	2.0	0.5	0.1	0.3	[b, a]	N	M	29120	31230	103	108
20733	14	1	600	2.0	0.5	0.1	0.3	[b, a]	N	M	59146	62242	227	231
20853	14	1	800	2.0	0.5	0.1	0.3	[b, a]	N	M	78479	83113	301	348
21093	14	1	200	3.0	0.5	0.1	0.3	[b, a]	N	M	30039	30907	109	117
