22	3	1	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3756	2757	14	9
82	3	1	200	1.0	0.1	0.1	0.1	[b, a]	N	M	7052	7772	24	28
142	3	1	300	1.0	0.1	0.1	0.1	[b, a]	N	N	10920	8024	44	25
202	3	1	400	1.0	0.1	0.1	0.1	[b, a]	N	N	15547	10675	60	36
262	3	1	500	1.0	0.1	0.1	0.1	[b, a]	N	N	19874	15059	69	55
322	3	1	600	1.0	0.1	0.1	0.1	[b, a]	N	M	23763	26230	92	109
382	3	1	700	1.0	0.1	0.1	0.1	[b, a]	N	M	28154	31007	104	127
442	3	1	800	1.0	0.1	0.1	0.1	[b, a]	N	N	31878	24173	115	81
502	3	1	900	1.0	0.1	0.1	0.1	[b, a]	N	N	33543	25014	122	86
562	3	1	1000	1.0	0.1	0.1	0.1	[b, a]	Y	M	27	41138	5	147
622	3	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9477	7569	34	28
682	3	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	18582	15405	79	60
742	3	1	300	2.0	0.1	0.1	0.1	[b, a]	N	N	29288	23707	118	83
802	3	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	37754	29761	136	109
862	3	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	48391	39345	250	166
922	3	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	56769	44950	216	174
982	3	1	700	2.0	0.1	0.1	0.1	[b, a]	N	M	66493	68778	255	288
1042	3	1	800	2.0	0.1	0.1	0.1	[b, a]	N	N	76137	61699	320	286
1102	3	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	86374	69749	357	302
1162	3	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	95500	76420	388	353
1222	3	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14480	11549	54	40
1282	3	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	29164	23177	108	80
1342	3	1	300	3.0	0.1	0.1	0.1	[b, a]	N	N	43792	35541	170	145
1402	3	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	58659	47216	242	225
1462	3	1	500	3.0	0.1	0.1	0.1	[b, a]	N	N	72995	59329	283	256
1522	3	1	600	3.0	0.1	0.1	0.1	[b, a]	N	N	87017	70349	352	308
1582	3	1	700	3.0	0.1	0.1	0.1	[b, a]	N	N	101662	83382	457	335
1642	3	1	800	3.0	0.1	0.1	0.1	[b, a]	N	N	116069	94341	502	442
1702	3	1	900	3.0	0.1	0.1	0.1	[b, a]	N	N	130824	105855	578	483
1762	3	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	144788	117271	607	510
1822	3	1	100	1.0	0.3	0.1	0.1	[b, a]	N	N	4127	3071	15	13
1882	3	1	200	1.0	0.3	0.1	0.1	[b, a]	N	M	7880	8595	27	29
