581	2	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	35491	39081	137	148
1001	2	2	700	2.0	0.1	0.1	0.1	[b, a]	N	M	59068	61468	264	266
1901	2	2	200	1.0	0.3	0.1	0.1	[b, a]	N	M	6303	6698	22	23
3221	2	2	400	3.0	0.3	0.1	0.1	[b, a]	N	M	49624	50144	210	244
3341	2	2	600	3.0	0.3	0.1	0.1	[b, a]	N	M	74295	75764	339	376
3461	2	2	800	3.0	0.3	0.1	0.1	[b, a]	N	M	98571	100638	473	506
3821	2	2	400	1.0	0.5	0.1	0.1	[b, a]	N	M	8957	10611	30	37
3941	2	2	600	1.0	0.5	0.1	0.1	[b, a]	N	M	14413	15863	56	59
4361	2	2	300	2.0	0.5	0.1	0.1	[b, a]	N	M	21958	22631	96	98
4841	2	2	100	3.0	0.5	0.1	0.1	[b, a]	N	M	10890	11187	34	38
5201	2	2	700	3.0	0.5	0.1	0.1	[b, a]	N	M	56085	82878	237	411
5261	2	2	800	3.0	0.5	0.1	0.1	[b, a]	N	M	92882	94675	445	461
5381	2	2	1000	3.0	0.5	0.1	0.1	[b, a]	N	M	115667	118072	510	576
5561	2	2	300	1.0	0.1	0.3	0.1	[b, a]	N	M	10594	11904	40	42
5681	2	2	500	1.0	0.1	0.3	0.1	[b, a]	N	M	16611	18730	59	68
6101	2	2	200	2.0	0.1	0.3	0.1	[b, a]	N	M	17083	17902	61	64
6221	2	2	400	2.0	0.1	0.3	0.1	[b, a]	N	M	33626	35724	125	146
6821	2	2	400	3.0	0.1	0.3	0.1	[b, a]	N	M	51014	52880	205	215
7241	2	2	100	1.0	0.3	0.3	0.1	[b, a]	N	M	2365	2628	6	9
7361	2	2	300	1.0	0.3	0.3	0.1	[b, a]	N	M	6961	7832	24	28
7901	2	2	200	2.0	0.3	0.3	0.1	[b, a]	N	M	15757	16576	58	61
8441	2	2	100	3.0	0.3	0.3	0.1	[b, a]	N	N	12245	10470	41	38
11261	2	2	800	1.0	0.1	0.5	0.1	[b, a]	N	M	27964	31721	102	112
12221	2	2	400	3.0	0.1	0.5	0.1	[b, a]	N	M	50340	52194	197	204
13061	2	2	800	1.0	0.3	0.5	0.1	[b, a]	N	M	24359	27663	88	96
13421	2	2	400	2.0	0.3	0.5	0.1	[b, a]	N	M	32117	34347	123	137
13541	2	2	600	2.0	0.3	0.5	0.1	[b, a]	N	M	48633	51698	193	247
13601	2	2	700	2.0	0.3	0.5	0.1	[b, a]	N	M	55938	59440	226	239
13841	2	2	100	3.0	0.3	0.5	0.1	[b, a]	N	M	12151	12515	40	43
14561	2	2	300	1.0	0.5	0.5	0.1	[b, a]	N	M	7054	7988	22	26
14861	2	2	800	1.0	0.5	0.5	0.1	[b, a]	N	M	18562	21069	64	70
15821	2	2	400	3.0	0.5	0.5	0.1	[b, a]	N	M	46267	48163	186	201
16301	2	2	200	1.0	0.1	0.1	0.3	[b, a]	N	M	4344	8457	12	27
16361	2	2	300	1.0	0.1	0.1	0.3	[b, a]	N	M	10549	12998	38	43
16481	2	2	500	1.0	0.1	0.1	0.3	[b, a]	N	M	16697	20214	56	74
16781	2	2	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	34401	42487	133	171
16961	2	2	300	2.0	0.1	0.1	0.3	[b, a]	N	M	25495	26822	96	102
17021	2	2	400	2.0	0.1	0.1	0.3	[b, a]	N	M	33734	35241	129	143
17201	2	2	700	2.0	0.1	0.1	0.3	[b, a]	N	M	59601	62357	233	242
17381	2	2	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	84513	87913	354	366
17441	2	2	100	3.0	0.1	0.1	0.3	[b, a]	N	M	12741	12892	44	44
17501	2	2	200	3.0	0.1	0.1	0.3	[b, a]	N	M	25023	25783	96	95
17561	2	2	300	3.0	0.1	0.1	0.3	[b, a]	N	M	38371	38828	146	165
17621	2	2	400	3.0	0.1	0.1	0.3	[b, a]	N	M	50538	51354	221	203
17861	2	2	800	3.0	0.1	0.1	0.3	[b, a]	N	M	101915	104015	486	454
17921	2	2	900	3.0	0.1	0.1	0.3	[b, a]	N	M	114057	116937	526	496
17981	2	2	1000	3.0	0.1	0.1	0.3	[b, a]	N	M	127709	130448	609	590
18041	2	2	100	1.0	0.3	0.1	0.3	[b, a]	N	M	2688	3582	7	10
18101	2	2	200	1.0	0.3	0.1	0.3	[b, a]	N	M	4222	5552	13	17
18161	2	2	300	1.0	0.3	0.1	0.3	[b, a]	N	M	6639	11858	21	38
18341	2	2	600	1.0	0.3	0.1	0.3	[b, a]	N	M	16723	20173	57	76
18401	2	2	700	1.0	0.3	0.1	0.3	[b, a]	N	M	15459	20983	51	68
18521	2	2	900	1.0	0.3	0.1	0.3	[b, a]	N	M	19508	33194	68	133
18581	2	2	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	30471	27767	116	102
18761	2	2	300	2.0	0.3	0.1	0.3	[b, a]	N	M	24087	24274	85	91
18821	2	2	400	2.0	0.3	0.1	0.3	[b, a]	N	M	32150	22272	126	88
18941	2	2	600	2.0	0.3	0.1	0.3	[b, a]	N	M	48488	47985	202	193
19001	2	2	700	2.0	0.3	0.1	0.3	[b, a]	N	N	56786	27315	238	101
19181	2	2	1000	2.0	0.3	0.1	0.3	[b, a]	N	M	80564	79957	370	351
19241	2	2	100	3.0	0.3	0.1	0.3	[b, a]	N	M	12098	11986	43	42
19481	2	2	500	3.0	0.3	0.1	0.3	[b, a]	N	M	61529	60813	265	237
19601	2	2	700	3.0	0.3	0.1	0.3	[b, a]	N	M	55010	85394	215	416
19841	2	2	100	1.0	0.5	0.1	0.3	[b, a]	N	M	2309	2965	6	9
19901	2	2	200	1.0	0.5	0.1	0.3	[b, a]	N	M	5044	6516	18	19
19961	2	2	300	1.0	0.5	0.1	0.3	[b, a]	N	M	7102	8648	25	26
20081	2	2	500	1.0	0.5	0.1	0.3	[b, a]	N	M	11903	14370	43	47
20201	2	2	700	1.0	0.5	0.1	0.3	[b, a]	N	M	16358	19844	57	75
20261	2	2	800	1.0	0.5	0.1	0.3	[b, a]	N	M	18455	23841	66	86
20321	2	2	900	1.0	0.5	0.1	0.3	[b, a]	Y	M	19	26056	4	95
