14	15	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	1735	1470	20	13
74	15	0	200	1.0	0.1	0.1	0.1	[b, a]	N	M	4076	4245	14	15
134	15	0	300	1.0	0.1	0.1	0.1	[b, a]	N	N	3955	3163	12	10
194	15	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	8752	6772	27	20
254	15	0	500	1.0	0.1	0.1	0.1	[b, a]	N	N	6445	5046	21	19
314	15	0	600	1.0	0.1	0.1	0.1	[b, a]	N	N	12071	8929	46	31
374	15	0	700	1.0	0.1	0.1	0.1	[b, a]	N	N	9331	7239	32	22
434	15	0	800	1.0	0.1	0.1	0.1	[b, a]	N	N	16250	12458	62	47
494	15	0	900	1.0	0.1	0.1	0.1	[b, a]	N	N	11753	7898	44	28
554	15	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	20615	21726	76	76
614	15	0	100	2.0	0.1	0.1	0.1	[b, a]	N	N	4774	2549	15	12
674	15	0	200	2.0	0.1	0.1	0.1	[b, a]	N	N	9360	7106	29	26
734	15	0	300	2.0	0.1	0.1	0.1	[b, a]	N	N	14008	11672	49	40
794	15	0	400	2.0	0.1	0.1	0.1	[b, a]	N	N	18642	15059	65	45
854	15	0	500	2.0	0.1	0.1	0.1	[b, a]	N	N	23527	19068	84	62
914	15	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	27964	14210	97	54
974	15	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	32824	25845	115	90
1034	15	0	800	2.0	0.1	0.1	0.1	[b, a]	N	N	37501	30373	145	114
1094	15	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	42234	34499	153	123
1154	15	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	46683	37507	177	296
1214	15	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6875	5729	36	22
1274	15	0	200	3.0	0.1	0.1	0.1	[b, a]	N	N	13689	11322	45	47
1334	15	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20724	16849	72	57
1394	15	0	400	3.0	0.1	0.1	0.1	[b, a]	N	M	27687	27768	100	100
1454	15	0	500	3.0	0.1	0.1	0.1	[b, a]	N	N	34270	28124	116	96
1514	15	0	600	3.0	0.1	0.1	0.1	[b, a]	N	N	41677	33756	140	123
1574	15	0	700	3.0	0.1	0.1	0.1	[b, a]	N	N	48498	39530	175	137
1634	15	0	800	3.0	0.1	0.1	0.1	[b, a]	N	N	55443	45508	278	227
1694	15	0	900	3.0	0.1	0.1	0.1	[b, a]	N	N	62326	51014	270	253
1754	15	0	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	69197	56793	266	276
1814	15	0	100	1.0	0.3	0.1	0.1	[b, a]	N	N	1362	962	3	5
1874	15	0	200	1.0	0.3	0.1	0.1	[b, a]	N	N	2795	2228	7	8
1934	15	0	300	1.0	0.3	0.1	0.1	[b, a]	N	N	4149	3074	13	9
1994	15	0	400	1.0	0.3	0.1	0.1	[b, a]	N	N	6303	3097	22	10
2054	15	0	500	1.0	0.3	0.1	0.1	[b, a]	N	M	8705	7509	30	28
2114	15	0	600	1.0	0.3	0.1	0.1	[b, a]	N	N	8341	5901	38	22
2174	15	0	700	1.0	0.3	0.1	0.1	[b, a]	N	N	12999	10064	45	36
2234	15	0	800	1.0	0.3	0.1	0.1	[b, a]	N	N	13885	9548	56	37
2294	15	0	900	1.0	0.3	0.1	0.1	[b, a]	N	N	12688	9402	49	33
2354	15	0	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	18283	12522	65	49
2414	15	0	100	2.0	0.3	0.1	0.1	[b, a]	N	N	4362	3385	16	13
2474	15	0	200	2.0	0.3	0.1	0.1	[b, a]	N	N	5949	4920	20	15
2534	15	0	300	2.0	0.3	0.1	0.1	[b, a]	N	N	12859	10320	46	34
2594	15	0	400	2.0	0.3	0.1	0.1	[b, a]	N	N	17458	13983	67	50
2654	15	0	500	2.0	0.3	0.1	0.1	[b, a]	N	M	21848	22158	79	75
2714	15	0	600	2.0	0.3	0.1	0.1	[b, a]	N	N	26125	21273	111	88
2774	15	0	700	2.0	0.3	0.1	0.1	[b, a]	N	N	30446	24678	111	90
2834	15	0	800	2.0	0.3	0.1	0.1	[b, a]	N	M	34780	35265	123	139
2894	15	0	900	2.0	0.3	0.1	0.1	[b, a]	N	M	39312	39609	151	153
2954	15	0	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	43073	34955	155	125
3014	15	0	100	3.0	0.3	0.1	0.1	[b, a]	N	N	6512	5488	22	15
3074	15	0	200	3.0	0.3	0.1	0.1	[b, a]	N	N	12841	10574	59	38
3134	15	0	300	3.0	0.3	0.1	0.1	[b, a]	N	N	19497	15812	66	52
3194	15	0	400	3.0	0.3	0.1	0.1	[b, a]	N	M	25958	25926	89	88
3254	15	0	500	3.0	0.3	0.1	0.1	[b, a]	N	N	32598	26637	113	103
3314	15	0	600	3.0	0.3	0.1	0.1	[b, a]	N	N	38932	22133	169	93
3374	15	0	700	3.0	0.3	0.1	0.1	[b, a]	N	N	45198	36866	174	139
3434	15	0	800	3.0	0.3	0.1	0.1	[b, a]	N	N	51744	42609	224	178
3494	15	0	900	3.0	0.3	0.1	0.1	[b, a]	N	N	58185	47236	235	225
3554	15	0	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	65038	53191	243	217
3614	15	0	100	1.0	0.5	0.1	0.1	[b, a]	N	M	1222	1585	3	4
3674	15	0	200	1.0	0.5	0.1	0.1	[b, a]	N	N	3053	2416	9	6
3734	15	0	300	1.0	0.5	0.1	0.1	[b, a]	N	N	4441	3425	14	12
3794	15	0	400	1.0	0.5	0.1	0.1	[b, a]	N	N	5598	4322	21	13
3854	15	0	500	1.0	0.5	0.1	0.1	[b, a]	N	N	7179	5519	30	19
3914	15	0	600	1.0	0.5	0.1	0.1	[b, a]	N	M	9142	9061	32	34
3974	15	0	700	1.0	0.5	0.1	0.1	[b, a]	N	N	9572	7304	61	41
4034	15	0	800	1.0	0.5	0.1	0.1	[b, a]	N	M	11856	12456	45	47
4094	15	0	900	1.0	0.5	0.1	0.1	[b, a]	N	M	12604	13512	47	53
4154	15	0	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	14199	11115	57	42
4214	15	0	100	2.0	0.5	0.1	0.1	[b, a]	N	N	4017	3157	12	11
4274	15	0	200	2.0	0.5	0.1	0.1	[b, a]	N	N	7858	6374	27	19
4334	15	0	300	2.0	0.5	0.1	0.1	[b, a]	N	N	11740	9741	43	33
4394	15	0	400	2.0	0.5	0.1	0.1	[b, a]	N	N	15775	12828	61	43
4454	15	0	500	2.0	0.5	0.1	0.1	[b, a]	N	N	20136	15914	72	54
4514	15	0	600	2.0	0.5	0.1	0.1	[b, a]	N	M	19202	23617	70	89
4574	15	0	700	2.0	0.5	0.1	0.1	[b, a]	N	N	22078	17692	79	66
4634	15	0	800	2.0	0.5	0.1	0.1	[b, a]	N	N	31878	25243	120	98
4694	15	0	900	2.0	0.5	0.1	0.1	[b, a]	N	N	28672	23408	106	89
4754	15	0	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	39832	32126	157	120
4814	15	0	100	3.0	0.5	0.1	0.1	[b, a]	N	N	5809	4865	41	30
4874	15	0	200	3.0	0.5	0.1	0.1	[b, a]	N	N	11893	9566	42	32
4934	15	0	300	3.0	0.5	0.1	0.1	[b, a]	N	N	13945	11583	55	42
4994	15	0	400	3.0	0.5	0.1	0.1	[b, a]	N	N	24306	15322	86	54
5054	15	0	500	3.0	0.5	0.1	0.1	[b, a]	N	M	23203	30186	84	106
5114	15	0	600	3.0	0.5	0.1	0.1	[b, a]	N	N	27776	22632	102	80
5174	15	0	700	3.0	0.5	0.1	0.1	[b, a]	N	N	41816	33739	168	135
5234	15	0	800	3.0	0.5	0.1	0.1	[b, a]	N	N	48249	39466	187	163
5294	15	0	900	3.0	0.5	0.1	0.1	[b, a]	N	N	53601	43478	272	216
5354	15	0	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	59333	48487	284	280
5414	15	0	100	1.0	0.1	0.3	0.1	[b, a]	N	N	2020	1428	11	8
5474	15	0	200	1.0	0.1	0.3	0.1	[b, a]	N	N	3669	2805	14	9
5534	15	0	300	1.0	0.1	0.3	0.1	[b, a]	N	M	6012	6348	24	24
5594	15	0	400	1.0	0.1	0.3	0.1	[b, a]	Y	Y	22	44	2	2
5654	15	0	500	1.0	0.1	0.3	0.1	[b, a]	N	N	9162	6987	34	27
5714	15	0	600	1.0	0.1	0.3	0.1	[b, a]	N	N	12269	9794	47	36
5774	15	0	700	1.0	0.1	0.3	0.1	[b, a]	N	N	14557	11300	77	59
5834	15	0	800	1.0	0.1	0.3	0.1	[b, a]	N	N	16734	13201	69	55
5894	15	0	900	1.0	0.1	0.3	0.1	[b, a]	N	N	17555	13916	70	63
5954	15	0	1000	1.0	0.1	0.3	0.1	[b, a]	N	M	20872	21909	100	90
6014	15	0	100	2.0	0.1	0.3	0.1	[b, a]	N	N	4592	3778	19	13
6074	15	0	200	2.0	0.1	0.3	0.1	[b, a]	N	N	9323	7517	37	27
6134	15	0	300	2.0	0.1	0.3	0.1	[b, a]	N	N	13981	11355	50	38
6194	15	0	400	2.0	0.1	0.3	0.1	[b, a]	N	M	18893	19287	74	72
6254	15	0	500	2.0	0.1	0.3	0.1	[b, a]	N	N	23494	19381	94	82
